,target_text,pred_str
6745,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6746,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6747,SHOCK,SHOCK
6748,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6749,CONCEPT,CONCEPT
6750,DIRECT,DIRECT
6751,ANNOUNCE,ANNOUNCE
6752,LENGTHEN,LENGTHEN
6753,HOPEFUL,HOPEFUL
6754,THE FLOOD TOOK A CAR DOWN THE STREET,THETHE FLOOD TOOK A CAR DOWN THE STREET
6755,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6756,SPOONS,SPOONS
6757,HARDSHIP,HARDSHIP
6758,CHEWY,CHEWY
6759,NORMAL,NORMAL
6760,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6761,SUGGEST,SUGGEST
6762,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6763,WASH,WASH
6764,CULTURES,CULTURES
6765,EMPLOYEES,EMPLOYES
6766,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6767,ORGANIZATIONS,ORGANIZATIONS
6768,INTERRUPT,INTERRUPT
6769,LUMBERYARD,LUMBERYARD
6770,AWESOME,AWESOME
6771,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6772,SLOGAN,SLOGAN
6773,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6774,YELLOW,YELLOW
6775,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6776,THOUSAND,THOUSAND
6777,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6778,PUSH,PUSH
6779,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6780,FAITHFUL,FAITHFUL
6781,MICROWAVES,MICROWAVES
6782,BIGFOOT,BIGFOOT
6783,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6784,SAFEWAY,SAFEWAY
6785,YELLOW,YELLOW
6786,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6787,THOUSAND,THOUSAND
6788,TREASURE,TREASURE
6789,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6790,PUSH,PUSH
6791,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6792,FAITHFUL,FAITHFUL
6793,MICROWAVES,MICROWAVES
6794,BIGFOOT,BIGFOOT
6795,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6796,SAFEWAY,SAFEWAY
6797,SLOGAN,SLOGAN
6798,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6799,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6800,INTERRUPT,INTERRUPT
6801,LUMBERYARD,LUMBERYARD
6802,AWESOME,AWESOME
6803,ORGANIZATIONS,ORGANIZATIONS
6804,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6805,CULTURES,CULTURES
6806,EMPLOYEES,EMPLOYES
6807,SPOONS,SPOONS
6808,HARDSHIP,HARDSHIP
6809,CHEWY,CHEWY
6810,NORMAL,NORMAL
6811,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6812,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6813,SUGGEST,SUGGEST
6814,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6815,WASH,WASH
6816,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6817,OBJECTED,OBJECTED
6818,PATHFINDER,PATHFINDER
6819,VASE,VASE
6820,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6821,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6822,UNFORTUNATE,UNFORTUNATE
6823,TOOTHPASTE,TOOTHPASTE
6824,STARVE,STARVE
6825,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6826,BRONCO,BRONCO
6827,MOUTHS,MOUTHS
6828,FOUR,FOUR
6829,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6830,PLAYOFFS,PLAYOFFS
6831,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6832,SEIZURE,SEIZURE
6833,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6834,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6835,RED,RED
6836,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6837,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6838,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6839,WITHDRAWN,WITHDRAWN
6840,TECHNOLOGY,TECHNOLOGY
6841,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6842,CONCEPT,CONCEPT
6843,DIRECT,DIRECT
6844,ANNOUNCE,ANNOUNCE
6845,HOPEFUL,HOPEFUL
6846,LENGTHEN,LENGTHEN
6847,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6848,SHOCK,SHOCK
6849,SOFTEN,SOFTEN
6850,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6851,YANKEE,YANKEE
6852,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6853,THATCH,THATCH
6854,TRAUMA,TRAUMA
6855,THE BRIEFCASE IS OPEN NOW,THEE BRIEFCASE IS OPEN NOW
6856,EXPLOSION,EXPLOSION
6857,BEYOND,BEYOND
6858,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6859,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
6860,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
6861,CROSS,CROSS
6862,EIGHT,EIGHT
6863,IMAGERY,IMAGERY
6864,NINE,NINE
6865,CHALK,CHALK
6866,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
6867,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6868,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
6869,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
6870,WARMTH,WARMTH
6871,SUBTRACT,SUBTRACT
6872,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
6873,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
6874,PUSH,PUSH
6875,STOOGES,STOOGES
6876,UPWARD,UPWARD
6877,LAWYER,LAWYER
6878,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6879,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
6880,OASIS,OASIS
6881,PATHETIC,PATHETIC
6882,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
6883,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6884,UNDERNEATH,UNDERNEATH
6885,SQUEEGEE,SQUEEGEE
6886,SCREWDRIVER,SCREWDRIVER
6887,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6888,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6889,BREATH,BREATH
6890,MOISTURE,MOISTURE
6891,FLAGPOLE,FLAGPOLE
6892,PLAYHOUSE,PLAYHOUSE
6893,REAL,REAL
6894,SPOONS,SPOONS
6895,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6896,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6897,TAB,TAB
6898,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6899,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
6900,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6901,WISEGUY,WISEGUY
6902,HOOF,HOOF
6903,ALLOWING,ALLOWING
6904,CLIFFHANGER,CLIFFHANGER
6905,DIGESTED,DIGESTED
6906,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
6907,SHIRT,SHIRT
6908,SNAKE,SNAKE
6909,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICH RICHMOND
6910,THURSDAY,THURSDAY
6911,UNDERNEATH,UNDERNEATH
6912,SQUEEGEE,SQUEEGEE
6913,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6914,MOISTURE,MOISTURE
6915,BREATH,BREATH
6916,PLAYHOUSE,PLAYHOUSE
6917,FLAGPOLE,FLAGPOLE
6918,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6919,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6920,SCREWDRIVER,SCREWDRIVER
6921,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEOIEGO IS VERY GREEN THIS YEAR
6922,UPWARD,UPWARD
6923,PUSH,PUSH
6924,STOOGES,STOOGES
6925,OASIS,OASIS
6926,PATHETIC,PATHETIC
6927,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
6928,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6929,LAWYER,LAWYER
6930,MEANINGLESS,MEANINGLESS
6931,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
6932,CLIFFHANGER,CLIFFHANGER
6933,DIGESTED,DIGESTED
6934,HOOF,HOOF
6935,ALLOWING,ALLOWING
6936,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
6937,SHIRT,SHIRT
6938,SNAKE,SNAKE
6939,WISEGUY,WISEGUY
6940,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
6941,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6942,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6943,TAB,TAB
6944,REAL,REAL
6945,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6946,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6947,SPOONS,SPOONS
6948,SUBTRACT,SUBTRACT
6949,WARMTH,WARMTH
6950,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
6951,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
6952,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
6953,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
6954,HANDSHAKE,HANDSHAKE
6955,NINE,NINE
6956,CHALK,CHALK
6957,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
6958,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
6959,EXPLOSION,EXPLOSION
6960,BEYOND,BEYOND
6961,RUGBY,RUGBY
6962,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
6963,TRAUMA,TRAUMA
6964,THATCH,THATCH
6965,YANKEE,YANKEE
6966,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6967,AVERAGE,AVERAGE
6968,LOYAL,LOYAL
6969,IMAGERY,IMAGERY
6970,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
6971,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
6972,CROSS,CROSS
6973,EIGHT,EIGHT
6974,ONE,ONE
6975,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6976,SIX,SIX
6977,SMASHED,SMASHED
6978,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
6979,STEAKHOUSE,STEAKHOUSE
6980,DASHBOARD,DASHBOARD
6981,ENDURE,ENDURE
6982,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
6983,OVERALLS,OVERALLS
6984,LURE,LURE
6985,JOIN,JOIN
6986,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
6987,BACKGROUND,BACKGROUND
6988,BIOLOGY,BIOLOGY
6989,MIDNIGHT,MIDNIGHT
6990,FANCY,FANCY
6991,PAYOUTS,PAYOUTS
6992,SCALLYWAG,SCALLYWAG
6993,YIELDS,YIELDS
6994,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
6995,TRUCK,TRUCK
6996,THREE,THREE
6997,WAVELET,WAVELET
6998,SUPER,SUPER
6999,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7000,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7001,SEVEN,SEVEN
7002,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7003,NOTHING,NOTHING
7004,CHILDHOOD,CHILDHOOD
7005,HAWTHORNE,HAWTHORNE
7006,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7007,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7008,TOURISTS,TOURISTS
7009,UNROLL,UNROLL
7010,POINTS,POINTS
7011,FRAGMENT,FRAGMENT
7012,CASHFLOW,CASHFLOW
7013,I'M READY TO GO HOME,I'M READY TO GO HOME
7014,MUSICIAN,MUSICIAN
7015,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7016,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7017,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7018,STUDIO,STUDIO
7019,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7020,VAULTED,VAULTED
7021,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7022,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7023,SPOONS,SPOONS
7024,HOURLY,HOURLY
7025,LETHARGIC,LETHARGIC
7026,ARCHRIVAL,ARCHRIVAL
7027,OBSTACLE,OBSTACLE
7028,COOPERATE,COOPERATE
7029,DISRUPT,DISRUPT
7030,PUSH,PUSH
7031,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7032,SHOE,SHOE
7033,SOUR,SOUR
7034,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7035,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7036,TEMPTATION,TEMPTATION
7037,WOMEN,WOMEN
7038,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7039,REPRESENTS,REPRESENTS
7040,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7041,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7042,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7043,DASHBOARD,DASHBOARD
7044,ENDURE,ENDURE
7045,OVERALLS,OVERALLS
7046,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7047,JOIN,JOIN
7048,LURE,LURE
7049,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7050,BACKGROUND,BACKGROUND
7051,STEAKHOUSE,STEAKHOUSE
7052,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7053,SMASHED,SMASHED
7054,YIELDS,YIELDS
7055,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7056,TRUCK,TRUCK
7057,THREE,THREE
7058,FANCY,FANCY
7059,PAYOUTS,PAYOUTS
7060,MIDNIGHT,MIDNIGHT
7061,BIOLOGY,BIOLOGY
7062,SCALLYWAG,SCALLYWAG
7063,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7064,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7065,SUPER,SUPER
7066,WAVELET,WAVELET
7067,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7068,HAWTHORNE,HAWTHORNE
7069,CHILDHOOD,CHILDHOOD
7070,NOTHING,NOTHING
7071,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7072,SEVEN,SEVEN
7073,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7074,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7075,CASHFLOW,CASHFLOW
7076,I'M READY TO GO HOME,I'M READY TO GO HOME
7077,MUSICIAN,MUSICIAN
7078,FRAGMENT,FRAGMENT
7079,POINTS,POINTS
7080,UNROLL,UNROLL
7081,TOURISTS,TOURISTS
7082,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7083,SPOONS,SPOONS
7084,VAULTED,VAULTED
7085,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7086,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7087,STUDIO,STUDIO
7088,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7089,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7090,SHOE,SHOE
7091,SOUR,SOUR
7092,PUSH,PUSH
7093,COOPERATE,COOPERATE
7094,DISRUPT,DISRUPT
7095,ARCHRIVAL,ARCHRIVAL
7096,HOURLY,HOURLY
7097,LETHARGIC,LETHARGIC
7098,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7099,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7100,REPRESENTS,REPRESENTS
7101,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7102,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7103,WOMEN,WOMEN
7104,TEMPTATION,TEMPTATION
7105,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7106,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7107,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7108,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7109,SUPER,SUPER
7110,WAVELET,WAVELET
7111,HAWTHORNE,HAWTHORNE
7112,CHILDHOOD,CHILDHOOD
7113,NOTHING,NOTHING
7114,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7115,SEVEN,SEVEN
7116,TRUCK,TRUCK
7117,THREE,THREE
7118,YIELDS,YIELDS
7119,MIDNIGHT,MIDNIGHT
7120,BIOLOGY,BIOLOGY
7121,PAYOUTS,PAYOUTS
7122,SMASHED,SMASHED
7123,JOIN,JOIN
7124,LURE,LURE
7125,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7126,BACKGROUND,BACKGROUND
7127,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7128,OVERALLS,OVERALLS
7129,DASHBOARD,DASHBOARD
7130,ENDURE,SGUNGHY
7131,STEAKHOUSE,STEAKHOUSE
7132,PUSH,PUSH
7133,SHOE,SHOE
7134,SOUR,SOUR
7135,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7136,OBSTACLE,OBSTACLE
7137,ARCHRIVAL,ARCHRIVAL
7138,HOURLY,HOURLY
7139,REPRESENTS,REPRESENTS
7140,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7141,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7142,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7143,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7144,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7145,VAULTED,VAULTED
7146,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7147,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7148,STUDIO,STUDIO
7149,SPOONS,SPOONS
7150,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7151,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7152,UNROLL,UNROLL
7153,TOURISTS,TOURISTS
7154,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7155,FRAGMENT,FRAGMENT
7156,POINTS,POINTS
7157,I'M READY TO GO HOME,I'M READY TO GO HOME
7158,CASHFLOW,CASHFLOW
7159,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7160,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7161,TEMPTATION,TEMPTATION
7162,WOMEN,WOMEN
7163,GO INSIDE AND EAT YOUR DINNER,GO INSIDE A AND EAT YOUR DINNER
7164,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7165,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7166,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7167,REPRESENTS,REPRESENTS
7168,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7169,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7170,SOUR,SOUR
7171,SHOE,SHOE
7172,COOPERATE,COOPERATE
7173,DISRUPT,DISRUPT
7174,ARCHRIVAL,ARCCHRIVAL
7175,HOURLY,HOURLY
7176,LETHARGIC,LETHARGIC
7177,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7178,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7179,CASHFLOW,CASHFLOW
7180,MUSICIAN,MUSICIAN
7181,FRAGMENT,FRAGMENT
7182,POINTS,POINTS
7183,TOURISTS,TOURISTS
7184,UNROLL,UNROLL
7185,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7186,SPOONS,SPOONS
7187,VAULTED,VAULTED
7188,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7189,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7190,STUDIO,STUDIO
7191,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7192,DASHBOARD,DASHBOARD
7193,ENDURE,ENDURE
7194,OVERALLS,OVERALLS
7195,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7196,JOIN,JOIN
7197,LURE,LURE
7198,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7199,BACKGROUND,BACKGROUND
7200,STEAKHOUSE,STEAKHOUSE
7201,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7202,SMASHED,SMASHED
7203,YIELDS,YIELDS
7204,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7205,THREE,THREE
7206,TRUCK,TRUCK
7207,FANCY,FANCY
7208,PAYOUTS,PAYOUTS
7209,MIDNIGHT,MIDNIGHT
7210,BIOLOGY,BIOLOGY
7211,SCALLYWAG,SCALLYWAG
7212,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7213,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7214,SUPER,SUPER
7215,WAVELET,WAVELET
7216,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7217,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7218,HAWTHORNE,HAWTHORNE
7219,CHILDHOOD,CHILDHOOD
7220,NOTHING,NOTHING
7221,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7222,SEVEN,SEVEN
7223,I'M READY TO GO HOME,I'M READY TO GO HOME
7224,MUSICIAN,MUSICIAN
7225,POINTS,POINTS
7226,FRAGMENT,FRAGMENT
7227,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7228,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7229,UNROLL,UNROLL
7230,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
7231,VAULTED,VAULTED
7232,STUDIO,STUDIO
7233,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7234,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7235,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7236,PUSH,PUSH
7237,SHOE,SHOE
7238,SOUR,SOUR
7239,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7240,COOPERATE,COOPERATE
7241,DISRUPT,DISRUPT
7242,OBSTACLE,OBSTACLE
7243,HOURLY,HOURLY
7244,LETHARGIC,LETHARGIC
7245,ARCHRIVAL,ARCHRIVAL
7246,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7247,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7248,REPRESENTS,REPRESENTS
7249,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7250,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7251,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7252,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7253,TEMPTATION,TEMPTATION
7254,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7255,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7256,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
