,target_text,pred_str
6627,CULTURES,CULTURES
6628,EMPLOYEES,EMPLOYEES
6629,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6630,SLOGAN,SLOGAN
6631,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY OF MY MONEY
6632,UNFORTUNATE,UNFRTUATUNFORTUNATE
6633,TOOTHPASTE,TOOTHPASTE
6634,STARVE,STARVE
6635,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6636,SEIZURE,SEIZURE
6637,MOUTHS,MOUTHS
6638,BRONCO,BROBRONCO
6639,PLAYOFFS,PLAYOFFS
6640,FOUR,FOUR
6641,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6642,PATHFINDER,PATHFINDER
6643,VASE,VASE
6644,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6645,ANNOUNCE,ANNOUNCE
6646,HOPEFUL,HOPEFUL
6647,CONCEPT,CONCEPT
6648,DIRECT,DIRECT
6649,COULD LIZARDS EVER TALK,COULD  LIZARDS EVER TALK
6650,SHOCK,SHOCK
6651,SOFTEN,SOFTEN
6652,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6653,TECHNOLOGY,TECHNOLOGY
6654,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6655,WITHDRAWN,WITHDRAWWITHDRAW
6656,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6657,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6658,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6659,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6660,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6661,RED,RED
6662,WASH,WASH
6663,SUGGEST,SUGGEST
6664,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6665,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6666,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6667,SPOONS,SPOONS
6668,HARDSHIP,HARDSHIP
6669,NORMAL,NORMAL
6670,CHEWY,CHEWY
6671,SAFEWAY,SAFEWAY
6672,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON TH COLD ON A COLD PLATTER
6673,FAITHFUL,FAITHFUL
6674,BIGFOOT,BIG FOOT BIG FOOT
6675,MICROWAVES,MICROWAVES
6676,YELLOW,YELLOW
6677,THOUSAND,THOUSAND
6678,TREASURE,TREASURE
6679,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6680,PUSH,PUSH
6681,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6682,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6683,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6684,CULTURES,CULTURES
6685,EMPLOYEES,EMPLOYEES
6686,AWESOME,EAWESOME
6687,INTERRUPT,INTERRUPT
6688,LUMBERYARD,LUMBERYARD
6689,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6690,WILL YOU SING THIS SONG,WILL YOU RSING THIS SONG
6691,YELLOW,YELLOW
6692,THOUSAND,THOUSAND
6693,TREASURE,TREASURE
6694,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6695,PUSH,PUSH
6696,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6697,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6698,FAITHFUL,FAITHFUL
6699,BIGFOOT,BIGFOOT
6700,MICROWAVES,MICROWAVES
6701,SAFEWAY,SAFEWAY
6702,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6703,SLOGAN,SLOGAN
6704,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6705,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6706,AWESOME,AWESOME
6707,INTERRUPT,INTERRUPT
6708,LUMBERYARD,LUMBERYARD
6709,CULTURES,CULTURES
6710,EMPLOYEES,EMPLOYEES
6711,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6712,ORGANIZATIONS,ORGANIZATIONS
6713,SPOONS,SPOONS
6714,HARDSHIP,HARDSHIP
6715,NORMAL,NORMAL
6716,CHEWY,CHEWY
6717,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6718,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6719,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6720,SUGGEST,SUGGEST
6721,WASH,WASH
6722,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6723,OBJECTED,OBJECTED
6724,PATHFINDER,PATHFINDER
6725,VASE,VASE
6726,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6727,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6728,TOOTHPASTE,TOOTHPASTE
6729,UNFORTUNATE,UNFORTUNATE
6730,STARVE,STARVE
6731,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6732,MOUTHS,MOUTHS
6733,BRONCO,BRONCO
6734,PLAYOFFS,PLAYOFFS
6735,FOUR,FOUR
6736,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6737,SEIZURE,SEIZURE
6738,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6739,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6740,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6741,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6742,RED,RED
6743,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6744,WITHDRAWN,WITHDRAWN
6745,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6746,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6747,TECHNOLOGY,TECHNOLOGY
6748,CONCEPT,CONCEPT
6749,DIRECT,DIRECT
6750,LENGTHEN,LENGTHEN
6751,HOPEFUL,HOPEFUL
6752,ANNOUNCE,ANNOUNCE
6753,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6754,SHOCK,SHOCK
6755,SOFTEN,SOFTEN
6756,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6757,NORMAL,NORMAL
6758,CHEWY,CHEWY
6759,HARDSHIP,HARDSHIP
6760,SPOONS,SPOONS
6761,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6762,PASS THEIR NOTES ALONG,PASS THEIR NOTES ALONG
6763,WASH,WASH
6764,SUGGEST,SUGGEST
6765,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
6766,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
6767,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6768,SLOGAN,SLOGAN
6769,CULTURES,CULTURES
6770,EMPLOYEES,EMPLOYEES
6771,FOUR SIX FOUR TWO NINE FIVE FOUR,FOUR SIX FOUR TWO NINE FIVE FOUR
6772,INTERRUPT,INTERRUPT
6773,LUMBERYARD,LUMBERYARD
6774,AWESOME,AWESOME
6775,OUR TENT CAN HOLD SIX PEOPLE,OUR TENT CAN HOLD SIX PEOPLE
6776,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
6777,SAFEWAY,SAFEWAY
6778,FAITHFUL,FAITHFUL
6779,MICROWAVES,MICROWAVES
6780,BIGFOOT,BIGFOOT
6781,YELLOW,YELLOW
6782,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP THE SKY
6783,TREASURE,TREASURE
6784,THOUSAND,THOUSAND
6785,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEY HOLE
6786,PUSH,PUSH
6787,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
6788,WE HAD A BIRDS EYE VIEW,WE HAD A BIRDS EYE VIEW
6789,RED,RED
6790,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
6791,DON'T THINK ABOUT IT TOO MUCH,DON'T THINK ABOUT IT TOO MUCH
6792,WILL BEETS STAIN MY PANTS,WILL BEETS STAIN MY PANTS
6793,TECHNOLOGY,TECHNOLOGY
6794,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
6795,WITHDRAWN,WITHDRAWN
6796,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AIRPLANE WILL GET HIGHER
6797,HOPEFUL,HOPEFUL
6798,LENGTHEN,LENGTHEN
6799,ANNOUNCE,ANNOUNCE
6800,CONCEPT,CONCEPT
6801,DIRECT,DIRECT
6802,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
6803,SHOCK,SHOCK
6804,SOFTEN,SOFTEN
6805,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
6806,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
6807,UNFORTUNATE,UNFORTUNATE
6808,TOOTHPASTE,TOOTHPASTE
6809,STARVE,STARVE
6810,SEIZURE,SEIZURE
6811,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKAY
6812,BRONCO,BRONCO
6813,MOUTHS,MOUTHSMOUTH
6814,GIVE KEITH A MOMENT TO THINK,GIVE KEITH A MOMENT TO THINK
6815,FOUR,FOUR
6816,PLAYOFFS,PLAYOFFS
6817,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
6818,OBJECTED,OBJECTED
6819,PATHFINDER,PATHFINDERER
6820,VASE,VASE
6821,TAKE OFF YOUR HAT PLEASE,TAKE OFF YOUR HAT PLEASE
6822,SIX,SIX SIX
6823,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6824,IMAGERY,INEARGY
6825,LOYAL,LOYLLOYAL
6826,AVERAGE,AVERAGEAVERAGE
6827,ONE,ONE
6828,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCRES  ELEPHANTS
6829,CROSS,CROSS CROSS
6830,EIGHT,EIGHT EIGHT
6831,RUGBY,RUGBY RUGBY
6832,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW THE BRIEFCAS IS OPEN NOW
6833,BEYOND,BEYOND BEYOND
6834,EXPLOSION,EXPLOSION
6835,YANKEE,YANKEYANKEE
6836,SUBTRACT,SUBTRACTUBTRACT
6837,WARMTH,WARMTHARMT
6838,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKE HIS VIGTABALES
6839,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
6840,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAE THE SAME TAE TWICE
6841,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
6842,CHALK,CHACHALK
6843,NINE,NINE NINE NINE INE
6844,HANDSHAKE,HANDSHAKE HAND SHAKE HANDSHAKE
6845,WILL YOU SING THIS SONG,SING THIS SONG WILL YOU SING THIS SONG
6846,SQUEEGEE,SQUEEGESQUEEGEE
6847,THURSDAY,THURSYTHURSDAY
6848,UNDERNEATH,UNDERNEATH UNDERNEATH
6849,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6850,SCREWDRIVER,SCREWDRIVSCREWDRIVER
6851,FLAGPOLE,FLAGPOLEFLAGPOLE
6852,MOISTURE,MOISTUREMOISTURE
6853,BREATH,BREATHBEATH
6854,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR SO DIEGO IS G VERY
6855,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6856,OASIS,OAS
6857,PATHETIC,PATHIVIC
6858,LAWYER,LAWYERLAWYER
6859,MEANINGLESS,MEANLESS EANLESS
6860,PUSH,PUSH
6861,STOOGES,STOOGES STOOGES
6862,UPWARD,UPWARD UPWARD
6863,CLIFFHANGER,CLIFFHANGER CLIFF FHANGER
6864,ALLOWING,ALLOALLOW ME
6865,HOOF,HOHOOF
6866,SNAKE,SNAKENAKESNAKE
6867,SHIRT,SHORT SHIRT SHIRT
6868,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHRICHMOND
6869,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6870,WISEGUY,WISEGUYWISEGUY
6871,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6872,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB EGAR DOES
6873,TAB,TAB TAB
6874,SPOONS,SPSSPOONS
6875,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6876,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6877,REAL,REAL
6878,ONE,ONE
6879,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
6880,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
6881,CROSS,CROSS
6882,EIGHT,EIGHT
6883,AVERAGE,AVERAGE
6884,IMAGERY,IMAGERY
6885,LOYAL,LOYAL
6886,SIX,SIX
6887,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6888,YANKEE,YANKEE
6889,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6890,THATCH,THATCH
6891,TRAUMA,TRAUMA
6892,EXPLOSION,EXPLOSION
6893,BEYOND,BEYOND
6894,RUGBY,RUGBY
6895,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
6896,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
6897,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
6898,SUBTRACT,SUBTRACT
6899,WARMTH,WARMTH
6900,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
6901,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWUSE
6902,HANDSHAKE,HANDSHAKE
6903,NINE,NINE
6904,CHALK,CHALK
6905,TWO SIX FOUR ZERO TWO FOUR SIX,TWO FOUR SIX ZERO TWO FOUR SIX
6906,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
6907,SCREWDRIVER,SCREWDRIVER
6908,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6909,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6910,MOISTURE,MOISTURE
6911,BREATH,BREATH
6912,PLAYHOUSE,PLAYHOUSE
6913,FLAGPOLE,FLAGPOLE
6914,THURSDAY,THURSDAY
6915,UNDERNEATH,UNDERNEATH
6916,SQUEEGEE,SQUEEGEE
6917,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6918,LAWYER,LAWYER
6919,MEANINGLESS,MEANINGLESS
6920,PATHETIC,PATHETIC
6921,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
6922,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6923,UPWARD,UPWARD
6924,PUSH,PUSH
6925,STOOGES,STOOGES
6926,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
6927,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
6928,SHIRT,SHIRT
6929,SNAKE,SNAKE
6930,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
6931,CLIFFHANGER,CLIFFHANGER
6932,DIGESTED,DIGESTED
6933,HOOF,HOOF
6934,ALLOWING,ALLOWING
6935,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6936,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6937,SPOONS,SPOONS
6938,REAL,REAL
6939,WISEGUY,WISEGUY
6940,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
6941,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
6942,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6943,TAB,CABHO
6944,SHIRT,SHIRT
6945,SNAKE,SNAKE
6946,STEWART HAS FIVE FRIENDS IN RICHMOND,STEWART HAS FIVE FRIENDS IN RICHMOND
6947,PAY ALBERT FOR THE FRESH WATER,PAY ALBERT FOR THE FRESH WATER
6948,CLIFFHANGER,CLIFFHANGER
6949,DIGESTED,DIGESTED
6950,ALLOWING,ALLOWING
6951,HOOF,HOOF
6952,SPOONS,SPOONS
6953,HIS CAR THUNDERED DOWN THE ROAD,HIS CAR THUNDERED DOWN THE ROAD
6954,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
6955,REAL,REAL
6956,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
6957,WISEGUY,WISEGUY
6958,THE FLOOD TOOK A CAR DOWN THE STREET,THTHE FLOOD TOOK A CAR DOWN THE STREET
6959,EDGAR DOES NOT HAVE A JOB,EDGAR DOES NOT HAVE A JOB
6960,TAB,TAB
6961,LAWYER,LAWYER
6962,MEANINGLESS,MEANINGLESS
6963,DOUG THINKS HE WILL WIN THE RACE,DOUG THINKS HE WILL WIN THE RACE
6964,EVEN YOUR EARS SWEAT IN A SAUNA,EVEN YOUR EARS SWEAT IN A SAUNA
6965,OASIS,OASIS
6966,PATHETIC,PATHETIC
6967,UPWARD,UPWARD
6968,PUSH,PUSH
6969,STOOGES,STOOGES
6970,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
6971,UNDERNEATH,UNDERNEATH
6972,THURSDAY,THURSDAY
6973,SQUEEGEE,SQUEEGEE
6974,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
6975,BREATH,BREATH
6976,MOISTURE,MOISTURE
6977,FLAGPOLE,FLAGPOLE
6978,PLAYHOUSE,PLAYHOUSE
6979,HONEY CAN GET STICKY,HONEY CAN GET STICKY
6980,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
6981,SCREWDRIVER,SCREWDRIVER
6982,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,THE HERD BECAME ANGRY AND STARTED A STAMPEDE
6983,YANKEE,YANKEE
6984,TRAUMA,TRAUMA
6985,THATCH,THATCH
6986,EXPLOSION,EXPLOSION
6987,BEYOND,BEYOND
6988,RUGBY,RUGBY
6989,THE BRIEFCASE IS OPEN NOW,THE BRIEFCASE IS OPEN NOW
6990,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
6991,SIX,SIX
6992,IMAGERY,IMAGERY
6993,LOYAL,LOYAL
6994,AVERAGE,AVERAGE
6995,ONE,ONE
6996,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
6997,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATHTUB
6998,CROSS,CROSS
6999,EIGHT,EIGHT
7000,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
7001,DON'T MAKE THE SAME MISTAKES TWICE,DON'T MAKE THE SAME MISTAKES TWICE
7002,HANDSHAKE,HANDSHAKE
7003,CHALK,CHALK
7004,NINE,NINE
7005,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
7006,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
7007,SUBTRACT,SUBTRACT
7008,WARMTH,WARMTH
7009,THE BIRD SANG A SWEET MELODY,THE BIRD SANG A SWEET MELODY
7010,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
7011,YIELDS,YIELDS
7012,THREE,THREE
7013,TRUCK,TRUCK
7014,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7015,PAYOUTS,PAYOUTS
7016,FANCY,FANCY
7017,BIOLOGY,BIOLOGY
7018,MIDNIGHT,MIDNIGHT
7019,SCALLYWAG,SCALLYWAG
7020,SMASHED,SMASHED
7021,STEAKHOUSE,STEAKHOUSE
7022,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7023,BACKGROUND,BACKGROUND
7024,LURE,LURE
7025,JOIN,JOIN
7026,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7027,DASHBOARD,DASHBOARD
7028,ENDURE,ENDURE
7029,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7030,OVERALLS,OVERALLS
7031,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTVENT TOMORROW
7032,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7033,HAWTHORNE,HAWTHORNE
7034,NOTHING,NOTHING
7035,CHILDHOOD,CHILDHOOD
7036,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7037,SEVEN,SEVEN
7038,SUPER,SUPER
7039,WAVELET,WAVELET
7040,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
7041,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7042,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
7043,SPOONS,SPOONS
7044,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FFROM THE RAIN
7045,VAULTED,VAULTED
7046,STUDIO,STUDIO
7047,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
7048,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
7049,TOURISTS,TOURIST
7050,UNROLL,UNROLL
7051,MUSICIAN,MUSICIAN
7052,I'M READY TO GO HOME,I'M READY TO GO HOME
7053,CASHFLOW,CASHFLOW
7054,POINTS,POINTS
7055,FRAGMENT,FRAGMENT
7056,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
7057,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
7058,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7059,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7060,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7061,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7062,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7063,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7064,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7065,TEMPTATION,TEMPTATION
7066,COOPERATE,COOPERATE
7067,DISRUPT,DISRUPT
7068,OBSTACLE,OBSTACLE
7069,LETHARGIC,LETHARGIC
7070,HOURLY,HOURLY
7071,ARCHRIVAL,ARCHRIVAL
7072,PUSH,PUSH
7073,SHOE,SHOE
7074,SOUR,SOUR
7075,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7076,CHILDHOOD,CHILDHOOD
7077,NOTHING,NOTHING
7078,HAWTHORNE,HAWTHORNE
7079,I'LL RENT AN APARTMENT TOMORROW,I'LL RENT AN APARTMENT TOMORROW
7080,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
7081,SEVEN,SEVEN
7082,BECAUSE MY LEG IS SORE I CAN'T PLAY,BECAUSE MY LEG IS SORE I CAN'T PLAY
7083,WAVELET,WAVELET
7084,SUPER,SUPER
7085,SIR HAVE YOU SEEN MY COAT,SIR HAVE YOU SEEN MY COAT
7086,SMASHED,SMASHED
7087,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
7088,OVERALLS,OVERALLS
7089,DASHBOARD,DASHBOARD
7090,ENDURE,ENDURE
7091,BACKGROUND,BACKGROUND
7092,JOIN,JOIN
7093,LURE,LURE
7094,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
7095,STEAKHOUSE,STEAKHOUSE
7096,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCH IN BETWEEN THE COUCH CUSHIONS
7097,SCALLYWAG,SCALLYWAG
7098,PAYOUTS,PAYOUTS
7099,FANCY,FANCY
7100,BIOLOGY,BIOLOGY
7101,MIDNIGHT,MIDNIGHT
7102,YIELDS,YIELDS
7103,THREE,THREE
7104,TRUCK,TRUCK
7105,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
7106,REPRESENTS,REPRESENTS
7107,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
7108,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH WITH CARE
7109,I THOUGHT I HEARD NEW VOICES,I THOUGHT I HEARD NEW VOICES
7110,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
7111,TEMPTATION,TEMPTATION
7112,HER VEINS POP OUT WHEN SHE IS MAD,HER VEINS POP OUT WHEN SHE IS MAD
7113,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
7114,WOMEN,WOMEN
7115,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
7116,ARCHRIVAL,ARCHRIVAL
7117,HOURLY,HOURLY
7118,LETHARGIC,LETHARGIC
7119,COOPERATE,COOPERATE
7120,DISRUPT,DISRUPT
7121,OBSTACLE,OBSTACLE
7122,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
7123,SHOE,SHOE
7124,SOUR,SOUR
7125,PUSH,PUSH
7126,TOURISTS,TOURISTS
7127,UNROLL,UNROLL
