,target_text,pred_str
7774,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y Z VACATION WAS WHEN LN I WENT TO UHM LAS VEGAS WITH LN MY TWO SISTERS AND MY MOM <unk> I WENT ON THE RIDES AND STUFF AND LN MY MOM WENT GAMBLING BUT WE COULDN'T BECAUSE WE WERE TOO YOUNG <unk> UH UH UH UH <unk> UH BN <unk> IT'S REALLY BUSY LN AND THERE'S A LOT OF PEOPLE LN THERE AND LIKE WE WERE CROSSING THE ROAD AND TWO TAXIS ALMOST HIT US AND THEY THEY LIKE DIDN'T EVEN STOP LN WHEN THEY SEEN US I HAVE FIRST PERIOD LN AND THAT'S SCIENCE AND I DON'T REALLY CARE FOR THAT CLASS VERY MUCH AND I'M ALWAYS TIRED DURING IT SO I DON'T DO VERY GOOD AND THEN I HAVE MATH LN AND LONG I DO OKAY IN THAT CLASS AND THEN I HAVE SPANISH AND I LIKE THE TEACHER A LOT BUT I DON'T LIKE THE WORK CAUSE I DON'T LIKE SPANISH THAT MUCH AND I'M GONNA TAKE GERMAN NEXT YEAR AND THEN UHM FOURTH PERIOD LN I HAVE HEALTH LN AND THAT'S OK CAUSE I LIKE LEARNING THINGS ABOUT MY BODY AND STUFF AND NEW THINGS LIKE RIGHT NOW WE'RE LEARNING ABOUT TOBACCO AND THEN I HAVE LEADERSHIP LN WHICH IS WHAT CLASS I'M IN RIGHT NOW AND THAT JUST TEACHES LN US HOW TO BE A LEADER AND EVERYTHING AND THEN I HAVE HISTORY AND I DON'T REALLY CARE FOR THAT CLASS THEN I HAVE LANGUAGE ARTS AND THAT'S MY FAVORITE CLASS UHM WE'RE DOING SPEECHES LN IN FRONT OF THE CLASS ABOUT LIKE I DID MINE ON MARIJUANA AND WHY IT'S BAD LN FOR YOU AND EVERYTHING I GOT A B ON IT,AE ADAYOU ARE  TE BE T THE YOU E WHY  N WATS HEN I WENT T UM B WITH MY TSISERS AND MY M U I A  MY MEN GBIN BUT WTIN THE TE YU UH UM UH REALLY ZYEE PEOPLE THERE AND WELIKE WERE CROS INE  IN TW TAES AL MOST HA  UMT THEY LIKE TE E N TOP WHEN Y SEE  I  FR S  I IKE  THA CAS VERY MUCH    TIRD I DONTN N I HAVE MY AND I DID G TAT LAS AND THEN I HAVE ANSH AND I LIKE THE TEACHERE A LOT T I DON'T LIKE THE WRK CAUSE I DON' WIKEMUCH  TAK JERMAN NECT YEARE AND THE UM RPERA HAVE HELP THAT'S A A I LIKE VAING THINGS BUT MY BODY N ANY THINGS BT GE ER INBUT TO BAC TEN I BL YURATS A CLAS TIN AND AT'SJSE TECES BEE N EVERYTHING AND THEN HAVE HISTORY D  LIKE  IKE LAS AN A  MY FAVORITE CLAS UM WERE DO IN SPEACHES AND ATHE CLAS BUT  LIKE I DID MIN O WAN I WAN  AND EVERYTHING I WUN BE ON T
7775,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z OKAY LAST NIGHT I HAD THIS DREAM AND LAUGH UHM I WAS SITTING IN THIS RESTAURANT AND MY MOM CAME OVER AND SHE TOLD ME THAT I HAD CANCER AND I WAS LIKE WHAT AND ALL SHOCKED AND EVERYTHING AND THEN MY AUNT CAME UP TO ME ALL OF A SUDDEN SHE ASKED IF MY MOM TOLD ME AND I'M LIKE I'M ALL YEAH AND SHE'S LIKE WELL DO YOU KNOW EXACTLY WHAT YOU HAVE AND I'M LIKE NO AND SHE'S ALL WELL YOU HAVE BN BLAH BLAH AND SHE TOLD ME THIS CANCER BN AND I'M LIKE OHH AND SHE'S I'M LIKE HOW LONG DO I HAVE TO LIVE AND SHE GOES ONE MONTH AND I'M ALL ONE MONTH AND SHE GOES YEAH BUT IT'S YOUR OWN FAULT AND I'M LIKE IT'S MY OWN FAULT AND SHE GOES WHEN YOU WENT TO HAWAII LAST WEEK YOU LEFT BURNS ON YOUR SHOULDERS SO NOW YOU HAVE LAUGH CANCER AND I'M LIKE LAUGH OKAY LAUGH AND SO UH I WOKE UP SCREAMING <unk>,ABIEA  ACII  E YOU ARE AS E THE OYOUE WHY ANDOGO LAST NITE I HAD THE DREAM  UM I WAS SITIN IN THE RESTRO AND MY MONE KAIME OVER AND YOU TALD ME THAT I HAD CAN ERE O LIKE OCONEVRYTHING AND THEN MY TOE ALF MY MONTHO AND  CHS LIKE  DO YOU KNOW EXACLY WHA YOU HAVENTAN MY NOW CHSW YOU HAVE NCHU TOL ME THE CANMY GO CHUS  MY O WNE WONT HAVE TO LIEIN ONE MONTH AN INM ONE MON ANCYHABYOU FNMY TO GO WHEN IN WITH A WHY LAST WEEK YOU HAVE BRINGS ON YOR SHOLDERS NOW YOU HACAOKAO I WALK OP SCREEAMING
7776,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I PLAY SOCCER LN AND I LIKE PLAYING LN SOCCER BN UHM THERE'S IF THE BALL GOES OUT OF BOUNDS IT'S PAST THE WHITE LINE IF YOU MAKE A GOAL YOU GO BACK TO THE LONG TO THE CENTER OF THE FIELD AND YOU PLACE THE BALL DOWN AND THE OTHER TEAM GETS THE BALL IT'S CALLED A KICKER UHM ABOUT TEN LN UHM IT LOOKS LIKE IT LOOKS LIKE UHM A BIG LN CITY IT HAS PEOPLE TREES UHM BN LOTS OF LITTLE KIDS EVERYWHERE PARK IT RAINS A LOT AND IT'S SUNNY AROUND THE SUMMER TIME UHM BN NOT REALLY BN ALL RIGHT MY MOM SHE'S TALL LN AND SHE LONG HAS BLONDE HAIR SHE'S WHITE MY BROTHER HE'S LONG HE'S REALLY SHORT AND HE BROKE HIS ARM AND MY OTHER BROTHER HE'S SHORT TOO BUT HE LAUGH CAUSE HE'S IN FIRST GRADE B UT AND MY SISTER SHE'S TALL LN SHE HAS LONG BLACK HAIR AND MY LITTLE SISTER SHE USUALLY RUNS AROUND AND MESSES UP EVERYTHING,HAB SAKE AD<unk>YOU ARE AS DOBL WHY  I PLAY SCOCER AND I LIKE PINE SOCKERM THERE IS THE BOGS HAD ABOUT IT'S PAST TA WYT LIN IF YOU MAKE A GOL YOU GO BACK TO THE TO THE SINMER THE FEELD AND YOU PLAYSTHA BALLE UND THE OTHER TEEAN VASTO BALL IT' COICUM ABOUT TEN EA I LOKS LIKE I LOKS LIKE  EA BIG CITYAS PEOPLE THREE  LIT OKIT EVERY WERE PARK RAINZAL L AND IT'S UNY RUN SUMMR TIN  H I REA MY MOIMIS TALL SHE HAS BLONDE HARS HIS WHY MY BROTHER  IS IS REALLY SHIRT AND BUOKES ARME AND MY HOTHER BROTHER HIS SHURT TO BUT EPCAUSE IS N'T FIRST CRA AND MY SISTER S IS TALL SHE HAS DOG BLACK HAIR AND MY LITL SISTER USLY RUNS RUNING ISIN  EVERY THIN EATH
7777,A B C D E F G H I J K L M N O P Q R S T U V UHM W X Y AND Z S <unk> E LONG KIND OF HALF AND HALF OKAY MY FAVORITE PLAYER IS LONG WELL I HAVE TWO FAVORITE PLAYERS GRANT HILL AND HAKEEM OLAJUWON MY FAVORITE TEAM IS THE EASTERN ROCKETS AND I'VE PLAYED BASKETBALL SINCE I WAS IN <unk> HUH YEAH THE'RE MY FAVORITE TEAM BECAUSE WELL THEY HAVE MOST OF THE RESPECT BECAUSE THEY'RE NOT AS YOUNG BUT MY FAVORITE YOUNG TEAM IS MINNESOTA TIMBER WOLVES BECAUSE THEY HAVE A LOT OF COOL PLAYERS ON IT AND I PLAYED BASKETBALL SINCE I WAS FIRST GRADE I'VE BEEN THE POINT WITH THE LIKE STARTING POINT GUARD ON A LOT OF TEAMS OF MINE UHM I AVERAGED FOURTEEN POINTS A GAME FOR SCHOOL UHM MY FAVORITE THING IS TO SHOOT A THREE AND USUALLY I MAKE IT UHM OOH I READ A LOT OF BOOKS ABOUT BASKETBALL I HAVE THE M B A FIFTY BOOK THAT'S LIKE THE BEST BOOK THAT I'VE READ ABOUT IT IT'S A FORTY DOLLAR BOOK SO IT BETTER BE GOOD <unk> UHM USUALLY I READ LIKE OUT OF BASKETBALL BOOKS FOR WHEN WE HAVE TO GO UP ON LIKE EXAMPLES OF THINGS <unk> I'VE DONE FOUR BASKETBALL CAMPS UHM FOREST GROVE UHM ONE SOMEWHERE WHEN I WAS REALLY YOUNG I DON'T REMEMBER REALLY I THINK ONE WAS IN HILLSBORO AND ANOTHER SOMEWHERE <unk> <unk> MM HMM,BTHEAAIA OR  TE UMTHI  YOU AS  CIND OF ATHI CAN MY FAVORITE PLAYER IS WE HAVE T FAVORIT PLAYERS AND  CMULAMY FAVORIT TEEAM IS H ROCKETS AND I PLAY BASKETBAS INTS I WAS IN UYAH THET MY FAVORITE TEEAM BECAUSE THY HAVE MOST O THE RESPECT BECAUSE MO O BUT MY FAVORITE YONG TEEAM ISMES TEMBER BA BECAUSE I HAVE A LOT  PLAYERS ON IT AND I PLAY BAST BASINT'S I WAS FIRST PRAI I'VE TON THE POINT  LIKE STARTING POINTE GARD ON A LOT OF TEEAMS  MINE UM I HAVE RAE PORTEENG POINTS A GAME FOR SCHOOL UM MY FAVORITE THING IS THE C T THREE AND USUALY I MAKE IT UM I REALD A LOT A BOOKS ABOUT BASKETBALL I HAVE THE B FIFTY BUTTHAT'S LIKE THE BEST CT THAT IVE RID ABOUT IT IT'S A FOR DOLOR BOK ATE BEG GOODUM USUALLY I REAY B O  BASKET BAL BOOK FOR E WE HAVE TO GOW P ON  EXAMPLES ORT THINGS I'VE DON FOR BASKETAS UM THE FIRST RO UM ONE SOMMERE HEN W'S REALLY ON I DON'T REMEMBER REALLY I THINK ONE WAS IN HILLS ORL AND ANOTHER SOMMERE
7778,A B C LN D E F G H I J LN K LN L M N O P Q LN R S LN T U V W LN X LN Y Z WELL I W OKE I WOKE UP SUNDAY MORNING AND I UHM FOUGHT WITH MY BROTHER LN OVER WHO GETS THE REMOTE THEN MY MOM COME CAME OUT AND GOT SORT OF UPSET LN AT US LN SO LN THEN I HAD TO TO ME AND MY BROTHER HAD TO GO BACK INTO OUR BEDROOM SO I MADE HER TO ANOTHER CARD FOR MOTHER'S DAY AND THEN UHM SHE LIKED THAT AND SHE READ MY FIRST CARD I HAVE MADE LN SO SHE REALLY LIKED HER MOTHER'S DAY BUT SHE WAS REALLY SICK AND UHM WE TOOK LN A WALK WE WANTED TO PLAY MONOPOLY BUT WE DIDN'T HAVE ENOUGH TIME AND UHM ONE OF MY FRIENDS CALLED AND THAT ONLY TOOK A LITTLE BIT AND THEN WE ATE DINNER AND SO THEN WE PLAYED LN TWO GAMES OF CARD SO WE PLAYED LN KING LN IN A CORNER KINGS IN A CORNER AND CRAZY EIGHTS LN,AATH JATCH IYOU ARE  DOYOU ECX WHY SEE L I'WUM SUNDAY MORNING AND I UMFO WITH MY BROTHER OVER WO GET THE A MOT N C KAE ONA  STARTO OF SATERDY SO THEN I HAD TO ME AND MY BROTHER HAD TO GO BACK IN TO AR BEDROMS SO I MAD HER T UH ANOTHE CARD FOR A MOTHERSDAY AND THEN UM SHE LIKE THA SHE AD MY FIRST CARD I VE MAYD SSHE REALLY LIKE  MOTHERSDAY BUT SHE AS REALLY SICK AND UM WE TOOK UH WACK WE WANTED TO PLAY MANAPPOLY BUT WE DIDN'T HAVE AN OF TIME AND UM ONEOF MY FRIENDS CALD AND ONLY TOK THETHE WEDINER AND SOAM PLAY UM TWO GAMES OF CARD SWEP PLAY KING AND  CORNER THINGS IN THE CORNER AND CRAS AT
7779,A B LN C D E F G H I J K M N M N O P LN Q R S T U V W X Y AND Z UHM WE WENT TO MY GRANDMA'S HOUSE AND ATE DINNER WE ATE UHM RICE AND CHICKEN THAT'S IT GO S WIMMING I MIGHT GO SWIMMING LN WITH MY BROTHER AND SISTER AT FOREST GROVE AQUATIC CENTER MY DAD IS FROM MEXICO AND MY MOM IS FROM LN PERU LN AND ME AND ME AND MY BROTHER AND SISTER ARE FROM HERE SOMETIMES UHM WHO SHOULD PLAY LN THE NINTENDO FIRST AND WHAT SHALL WE WATCH LN ON T V UHM YOSHI'S ISLAND,BIANDANDOO AR TOU  YO X WHY ANDUM WE WENT TO MARRA MOSH HOUE AND ADINNER E A UM CE N CN  GO A MY GO TO IN WITH MY FO YSESTER UM FORGO TCENTER MY THAT IS FO MEXIGO AND MY MOUNTH FROM E AE MY BROTHERN SISTER FOR MO SOMETIMES UM PAYSYNDOR FIRST AND WHAT TAL WE WATCH ON TV U YEARIS<unk>
7780,LN ALL RIGHT DO YOU WANT ME TO SAY IT RIGHT NOW A B C D E F G H I J K L M N O P LN Q R S T U V W X Y Z UHM GO TO THE STORE WITH MY MOM I LIKE TO JUMP ON THE TRAMPOLINE UHM I LIKE TO GO TO THE SWIMMING POOL I LIKE TO GO TO THE STORE WITH MY MOM UH I LIKE TO GO SEE THE MOVIES AND I LIKE TO PLAY WITH MY FRIENDS AND GO TO SCHOOL AND HAVE A SLEEP OVER UHM I CAN'T THINK OF ANYTHING ELSE TITANIC OHH IT'S ABOUT A SHIP SINKING AND IT LIKE IT'S A ICEBERG AND THERE IS LIKE A LOT OF PEOPLE ON IT AND UHM,EAIE UMYOU ARE CXTOOEWINEI LIKE TO JUMPONI LIKE TOI LIKE TOTH MY AND I AM LIKE THE POL ATH MY FRIEND GO THE SCHOOAND O A T HPTINING AND EEATH IK EATH IZA ICE BERGAND AND LIKEPPAND H
7781,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z FOR THIS SUMMER I HAVE PLANNED LN TO GO TO A CAMP FOR HO RSES FOR HORSES AND UHM TO GO TO THE BEACH AND UHM S SWIM A LOT I'VE TWO CATS AND LN TWO BROTHERS AND A MOM AND A DAD UHM FOR THE WEEKEND I PLAN TO UHM LET GO TO A NEXT DOOR NEIGHBOR'S FRIENDS ONE OF MY FRIENDS IS A NEXT DOOR NEIGHBOR AND UHM JUST PLAY LN WITH THE DOG AND WELL THE CAMP IS ABOUT UHM HORSES AND TO GET HORSE RIDING LESSONS BR AND WE ALL TAKE CARE OF THE HORSES WE ALL CLEAN AND WORK UHM BRUSH THEM AND OKAY MY MY ROOM IS MESSY IT'S THE SECOND BIGGEST BEDROOM BESIDES MY PARENTS' UHM I THINK THAT SOMEWHERE THERE IS A WHOLE BUNCH OF UHM I THINK SOMEWHERE THERE'S MY CATS UHM S CLOTH THING AND SOMEWHERE MY CAT'S ONE OF MY CAT'S TOYS <unk> MY FAVORITE PART ABOUT MY ROOM IS THE WINDOW SEAT,ICACANDA DOBWHY  FOR THE SUMMER HAVE  TO GOO CAER FOR HORSEIS AND UM TO GO T THE BE AND UM SWIM O W AND TWO CATS  TWO BROTHERS AND A UM FOR THE WEEKEND  N TO UM  O TO  NEX OB RIND WIN MY FRIENDS THE NEXO AND UM T Y WITH TO DOG AND IN THE CAMP IS ABOUT UM HORSES AND TO GO HORSE RIDIN SE IN AND WEL TAKE CER OF THE HORSES ORIN AND OR MPRSEN MY M <unk> 'S TE SEKEND BIES BEDROOM BID MY PARENT UM THINK SOMWHERE THER IS  WHOBEN UM TINK SOM WHERE THIS MY CAT UM WA TH AND HSOMWMER MY CATS WIN MY CATS TWSE OT ABOUT MY OM  THE WINDO
7782,WHAT A B C D E F G H I J K L M N O P Q LN R S T U V W X Y AND Z <unk> OKAY UHM YESTERDAY WE BS WENT BS TO BS A BS PARK BS AND BS WE SAW MY FOUR H LEADER AND THEN WE WENT HOME AND WE FED THE CHICKENS AND WILLPOWER R SOAKIE WAS ASLEEP IN THE EGG LAYING BOX WITH OUR LITTLE BABY CHICK MITZI MITZI IS A RHODE ISLAND RED AND SHE IS A HEN AND <unk> AND THEN WE WENT THEN I FED OUR DOG CASEY AND I CALLED MY FRIEND MICHELE AND TOLD HER AND ASKED HER IF SHE COULD COME OVER ON SATURDAY THE SIXTEENTH BS AND BS SHE BS SAID BS YES BS AND WE'RE GONNA GO TO A SHOW TOGETHER ON THE SIXTEENTH AND <unk> THEN SUNDAY MY FRIEND JESSICA IS GONNA COME OVER AND WE'RE GONNA GO TO THE LIBRARY AND PLAY AND P LAY UHM AND PLAY AT THE ZOO,ABSEE THE AT TEA EACH I CAKE CA AND AND OE YO OR A TE WE DOB YOU AS WHY AND SCEA M YESTERDAY WE WENT TO THE PARK AND WE SO MY FOR  LATER AND HAWE WEN HOME AND WE HAT THE CHICKAND AND  POWER ORE SOKE WATH A LEP AND  ALAYIN BOX WITH ORE ITL BABY CHIC BITEA T IS ARO AD AND SHE S A AND N WE WI I THAING OR DOG A TEA ND I CALL MY FAVORITE SEL ON TOLTER AND AST HER IF SHE COUD COME OVER ON SATEURDAY THE SIX TEA AND SHE SAD YES AND WE GOTO GO TOA SHO TO GETHER ON TE SIX TEA AND AND SUNRDAY MY FRIEND JC COME OVER AND WERE GOT GO TO THE WHYVERY APOR AND ON PLAY AT THE S
7783,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING UH Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING UHM I WAS READING A BOOK LN IT'S CALLED IT'S CALLED ROLL OF THUNDER HEAR MY CRY IT IS ABOUT UHM THESE UHM BLACK A FAMILY OF BLACK PEOPLE LN AND WELL THE UHM THEY START TALKING ABOUT PEOPLE UHM THAT DON'T GO TO THAT STORE BECAUSE LN UHM THEY WON'T LET THE UHM BLACK PEOPLE GO FIRST THEY WILL THEY LET THE UHM UHM WHITE PEOPLE GO FIRST SO THEY GOT KINDA MAD AND BR WILL UHM SINCE UHM THE THE ONE OF THE LITTLE KIDS WILL WALKED DOWN THERE TO THE STORE AND HE STARTED LOOKING AROUND AND HE LOOKED AT A GUN AND HE WANTED TO BUY IT AND WELL BN UHM THERE WAS THIS GIRL A WHITE GIRL THAT UHM HE PUSHED HER AND WELL UHM HE SAID TO APOLOGIZE AND HE SAID HE WOULDN'T APOLOGIZE SO UHM HIS SO HIS MOTHER WALKED OVER THERE AND SAID APOLOGIZE AND SO HE APOLOGIZED FINALLY AND THEN THEY WENT BACK OVER TO THE WAGON BECAUSE THEY WERE AT CHURCH AND SO THEN UHM SO THEN THEY WENT HOME AND SO THE UHM WHITE PEOPLE MIGHT COME AFTER THEM SO THE UHM THE HIS THEIR DAD UHM UHM HE HAD LN A SHOTGUN SO HE STANDED BY THE PLACE BY THE PORCH TO UHM TO GUARD THE UHM HOUSE AND WELL THEY STARTED AND THEN THEY HAD A FARM THEY KEPT,BE SEEA<unk>AND  RE UH YO R TDOY A WHY AN E UM I WA NBOOK IT'S CAL ROICTHANHERE MY CRY IT'S B UM THIS UM  FAMILY BLACK PEOPLE AND THE UM THEY START HACKING ABOUT PEOPLE UM THAT DON'T GO TO THAT STOR BECAUSE UM THEY WON'T LET THE UM LACK PEOPLE GO FIRST THEY WI THEY LET THE UM UM WHYE PEOPLE GO FIRST AND  UM SO THEY GAT N AATAND WEL UM SINS UM THE TH WONEO THE THITL KIS WLL WACK DOUN THERE TO THE STOR AND START TLOOK ON ROUN AND HE LOK THAT TE  ANY WOANTHE BY AND  THERE AS THE SCHIRL HE WHITE GRL  UM HEOPLTER AND WL UM HE SAID THA POLJICE AND HES SAY Y WU A POLEGJICE SO UM HES SO AS MOTHER WACK OVER THER IN SA A POLIJICE AND SO YOU POLLAGJIS FINLY AND THEN THEY WENT BACK OVER TTHE WAGEN BECAUSE THEY WATC CHURCH AND SO THEN UM SO THEN THY WENT HOME AND SO THE UM WHYTE PEOPLE MY COM AFTER THE SO UM THE HIS THER TH UM UM HE HAD A STHOCSO HE STANDA BY THE PLACE BIT THE PORCH THE UM THE GART THE UM HOUSE AND WAL  START AND THEN THEY HAD HA FARM BECA
7784,OKAY A B C D E F G H I J K L M N O P LN Q R S LN T U V W X Y AND Z OVER THE WEEKEND I'M GOING CAMPING UHM WE'RE GOING TO THE BEACH UH WE'RE GOING TO STAY THERE AND COME BACK SUNDAY I'M GONNA BRING MY BIKE IT'S <unk> I HOPE IT'S GOING TO BE REALLY FUN <unk> UH I HAVE TWO CATS ONE NAMED TABOO THE OTHER'S NAME'S TABOULE ONE CAT ONE CAT UHM IS SORT OF NICE AND THE OTHER ONE IS REALLY NICE UHM ONE CAT LN GOES OUT IN THE FIELD A LOT AND KILLS A LOT OF MICE BUT THAT ISN'T THAT FUN UHM I HAVE ONE SISTER UHM SHE IS SIX SHE IS IN FIRST LN GRADE I HAVE MY MOM SHE IS THIRTY THREE MY MY DAD IS THIRTY SEVEN,EY <unk> GOINGBGOG<unk>SUNDAYMY BYEIUI HAVE TOGONECONEC ONE MYI HAVE ONESDAYI HAVE  MONMY DY
7785,A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> OHH MY MOM'S SENDING ME AWAY TO CAMP THIS SUMMER BUT NOT ALL THE WAY TO SUMMER LET'S SEE I'M GOING TO VISIT MY FRIEND IN NEW MEXICO AND THEN GOING TO PLAY WITH MY BROTHER ALL THE WAY TO FLORIDA AND WE'RE GONNA DO A LOT OF STUFF THERE SO THAT'S ABOUT IT WELL SHE SAID SHE WAS GONNA SEND US AWAY IN A SOCCER CAMP UHM WELL I LIKE SOCCER BECAUSE UH IF YOU ARE THE WORSE PLAYER IN THE GAME YOU STILL GET THE BALL ANYWAY MY FAVORITE POSITION IS GOALIE <unk> WELL THE GOALIE STANDS IN THE MIDDLE OF THE GOAL WHICH IS THE LITTLE THING THAT'S ON THE LITTLE MIDDLE THING THE SOCCER FIELD AND YOU CAN USE YOUR HANDS THAT'S REALLY COOL UHM SO ANYWAY LN THE OTHER DEFENSIVE PLAYERS TRY TO SCORE IN THE GOAL AND YOU TRY TO KEEP THE BALL OUT OF THE GOAL AND IF THEY SCORE IN THE GOAL THEN THE OTHER PEO PLE TEAM BECAUSE IT'S A TEAM POINT AND SO THAT'S IT,B<unk>C ANYOU ARE EXTE YYO EX O AND TE UM MY UM SENDING MEY A WAY TO CANT THE SUMMER GN OAL THE WAY SUMMER AT I'M GOING TO VISIT MY FRIEND AND EXCM UM GOING TO FI WITH MY BROTHER OL THEWAYTO FOR THE AND WYE GANT OGO ATHER SO THATS AA WL S CAN  SEND US A WAY N THE SOCCER CANTP UM WL I LIKE SUCCER BECAUSE UH IF YOU TRE THE WORSKT PLAYE IN GAME YOU STILL GET THE PO AN ANY WAY MY FAVORITE PRATITION SCHOOING U GSTAND IN THE GO OAN WITCHI'S THAE LOL THINGS ANDTHE E  THINGSH SCER AND YOU CAN S YOUR HANDTO UM SO ANY WAY  THE OTHER  FRIENDS PLAYERS TRYE TJUS SCHOR IN E GO YOU TRY TO CEEP THE BALL AT  TEGO IF THEY SCOURE AND THEGO THEN THE OTHER PTEENTAA TEEN PINT AND SO HAT
7786,A B C D E F G H I J K L M N O P Q R LN S LN T U V W X Y Z MY FAVORITE LN THING TO DO IS TO PLAY COMPUTER AT HOME AND AND MY UHM ROOM IS REALLY COOL I HAVE A BIG STEREO LN UHM WITH A C D PLAYER TWO TAPE PLAY ERS PLAYERS AND UHM A RADIO AND I HAVE TWO DOGS THEIR NAMES ARE DARLA AND SNOWY UHM WE JUST SOLD ONE OF DARLA'S PUPPIES YESTERDAY AND UHM UH WE USED TO HAVE A DOG NAMED BEETHOVEN WE USED TO HAVE A DOG NAMED MISSY AND ALL FOUR LN OF OUR DOGS ARE BICHONS FRISES THEY ARE FROM FRANCE AND THEY'RE CIRCUS DOGS AND THEY NEVER BITE ANYONE BECAUSE OUR DOG BEETHOVEN GOT HIT ON THE TOP OF THE HEAD WITH A HAMMER AND ALL HE DID WAS RUN AWAY AND UHM WE USED TO HAVE A DOG NAMED COCO I'M NOT SURE WHAT KIND OF DOG SHE WAS BUT OUR OLD NEIGHBOR CARRIE UHM USED TO RIDE HER LIKE A HORSE,BISEE THE  HAFE TE EACH I TAY CAY HEAL  AND O P OU ARE HAS TEA YOU E TOBBYO AT WHY SEE MY FAVORITE THING TO DO IS PLAY CAMPER  HOME AND MY UM ROOME IT'S REALLY COOL I HAVE A BIG STAR YLOW UM WITH SEE THE PLAYER TO TA PAY PLAYERS AND UM ALREADY DO YU AND I HAVE TO DOGS THE NAMES AR DAR AND SNOW UM WIT CATOL ONE OF OOS POBBS YESTERDAY AND UM UH WE IS TO HAVE A DOG AYOINHE W TO HAVE A DOG NA  SEAND ALL POR FOR DOGS ARE PCHON FREES DAYS AND UM THER FROM FRIENDS AND TSUR S DOGS AND THA NEFOR BYE ANY ON AS ARE DOG DOGAN GO AD ON Y DHOP THE ED WITH THE HAMMER AND AWAY THE DO RUN A WAY AND  UM WE IS TO HAVE A DOG NAME COKE OG ARE NOT   AND DOGS HE WAS BUT ARE OLD NABER CARY  OS TO RIDER LIKE ALL HORSE
7787,A BL C D E F G H I SAY J K L M N O P Q R S T U V W X Y Z SWIM WE'RE GONNA SWIM IN THIS BIG POOL LN OUTSIDE IN THE FRONT THE THE HOTEL AND WE'RE GONNA FLY THERE FIRST THEN WE GET TO GO ON TOP OF THIS UHM TOWER LN AND THERE'S A ROLLERCOASTER ON TOP AND YOU GET RIDE AROUND ON IT AND THEN BY THE SIDE OF THAT WE'RE WE'RE GONNA LIKE UHM THE NEXT DAY OR TWO WE'RE GOING TO AT NIGHT WE'RE GONNA WATCH S TWO BOATS PIRATE SHIPS ONE HAVE FIGHTS AND THEY'RE GO ONE'S GONNA ACTUALLY SINK AND THE OTHER ONE'S GONNA STAY ALIVE AND THEY'RE GONNA SHOOT CANNONBALLS LN HAVE FIGHTS AND STUFF NO MY MOM MY DAD LN UHM MY COUSIN LN MY SISTER AND ME THAT'S ALL,AF T EAGH I SAY A CAAND AND O PE O OR  TEA E HA YO WH WHI SPEAK TOUTSIDE E FUN OF THE THE HOTEL AND THER FIRST M EGO ONAPTHES UM TOUR AND THE'S NT WAND Y GO RID ROUND MY MY  Y THE EAID OFCAN Y  THE NEXT DAY OR TWO  GN TO TBURG ON  WATCH  TWO OTS MY W CHIPS N HAVE FTWONECANACTUALY STING AN HA NYIFE AND YCAN AN B HAVE FITNO MY O MY TI UM MY CUSINMY SISTER AN <unk>
7788,YEAH A B C D E F G H I J K L M N O P Q R S T U V W X Y AND Z WE ARE GOING TO THE BEACH AND WE ARE GOING TO STAY IN THIS HOUSE THAT LOOKS LIKE A JAPANESE LN ORIGAMI BIRD HOUSE BUT IT'S NOT AND THE ATTIC IS ALSO THE UPSTAIRS AND YOU HAVE TO PULL DOWN AN ATTIC UHM WAY TO GET UP BECAUSE THERE IS NO OTHER STAIRWAY WE WENT TO THE BEACH AND STAYED IN A MOTEL THAT'S PROBABLY BASICALLY IT SO <unk> I LIKE TO PLAY WITH MY CAT BECAUSE HE'S SO FUNNY HE PLAYS WITH MY DAD'S OLD SHOE LACE HE JUST KIND OF BATS IT AROUND ON THE FLOOR,AAACH<unk> AM AN <unk>YOU ARE TYTRYO EX WHY ANDY WE GOING TO THE BEACH ON MARE GOING TO STAY IN THIS HOUSE THAT LOOKS LIKE AJAPPNESE OR UYBUIRTH HOUSE BUT'S NINE AND THE AIC IT'S ALSO THE UP STEARSE AND YO HAD TO POL DOUN IN AIC UM WHAY TO GET OP CAUSE THERE'S NO OTHER STEAR WAY WE WENT TO THE BEACH AND STAY IN THE HOTEAL IT'S PROBLYACY SO I LIKE TO PLAY WITH MY CAT BECAUSE HE'S SO FUNY PLACE WITH MY DANOACE IT IS CANI AD AROUND ON THE FLOR
