,target_text,pred_str
7586,THURSDAY,TT
7587,UNDERNEATH,N OR S
7588,PLAYHOUSE,TE H
7589,FLAGPOLE,AE
7590,BREATH,
7591,MOISTURE,MN T
7592,SCREWDRIVER,SO E
7593,SPOONS,N
7594,REAL,
7595,TAB,
7596,WISEGUY,UIETSE
7597,HOOF,M
7598,CLIFFHANGER,E TANG
7599,DIGESTED,I T TE
7600,SHIRT,
7601,SNAKE,N
7602,FANCY,TH E
7603,PAYOUTS,A EG
7604,MIDNIGHT,A
7605,BIOLOGY,A
7606,SCALLYWAG,'SH   W E
7607,THREE,
7608,TRUCK,
7609,YIELDS,E
7610,STEAKHOUSE,TA A
7611,JOIN,W
7612,LURE,A
7613,OVERALLS,R
7614,DASHBOARD,THA OR
7615,SMASHED,
7616,SEVEN,N
7617,NOTHING,NT
7618,SUPER,T O A
7619,WAVELET,WAE TH
7620,VAULTED,ALTD
7621,STUDIO,TEOE E
7622,SPOONS,
7623,CASHFLOW,HA
7624,POINTS,N
7625,TOURISTS,ORA
7626,UNROLL,AN R
7627,WOMEN,WAEMA
7628,TEMPTATION,TEN NOA
7629,REPRESENTS,R ES N
7630,PUSH,
7631,SHOE,
7632,SOUR,TH
7633,OBSTACLE,O T
7634,DISRUPT,TH SR
7635,COOPERATE,FRA
7636,CASHFLOW,THA
7637,MUSICIAN,ETE AN
7638,FRAGMENT,D N
7639,POINTS,T
7640,TOURISTS,OREA
7641,UNROLL,TNL
7642,VAULTED,YAI
7643,STUDIO,THD  E
7644,SPOONS,THAN S
7645,PUSH,N
7646,SHOE,
7647,SOUR,W
7648,OBSTACLE,TD
7649,COOPERATE,OR
7650,DISRUPT,TE SR
7651,HOURLY,E
7652,LETHARGIC,E SOR HI
7653,REPRESENTS,RE EN
7654,WOMEN,OMN
7655,TEMPTATION,THE T
7656,SUPER,TY R
7657,WAVELET,WA O
7658,HAWTHORNE,HS N
7659,CHILDHOOD,TD
7660,NOTHING,TING
7661,THREE,AE
7662,TRUCK,
7663,YIELDS,E
7664,SCALLYWAG,TE A
7665,MIDNIGHT,MI NI
7666,BIOLOGY,TT
7667,PAYOUTS,A
7668,FANCY,TNE
7669,SMASHED,
7670,JOIN,TUIN
7671,LURE,
7672,BACKGROUND,A
7673,OVERALLS,MRE A
7674,DASHBOARD,TH OE
7675,ENDURE,IT THY O UESI
7676,STEAKHOUSE,T HA
7677,FRAGMENT,A
7678,POINTS,WAI
7679,CASHFLOW,U
7680,TOURISTS,T
7681,UNROLL,ND
7682,STUDIO,T
7683,VAULTED,T
7684,SPOONS,N
7685,PUSH,
7686,SHOE,
7687,SOUR,
7688,HOURLY,
7689,LETHARGIC,TE T O
7690,COOPERATE,OR T
7691,DISRUPT,TH
7692,REPRESENTS,E EN
7693,TEMPTATION,TA
7694,WOMEN,MA
7695,WAVELET,W TH
7696,SUPER,
7697,CHILDHOOD,T
7698,NOTHING,TN
7699,HAWTHORNE,
7700,YIELDS,E
7701,THREE,T
7702,TRUCK,
7703,SCALLYWAG,T
7704,PAYOUTS,A
7705,FANCY,HA
7706,BIOLOGY,
7707,MIDNIGHT,T
7708,SMASHED,
7709,OVERALLS,O T
7710,DASHBOARD,H
7711,ENDURE,AND
7712,BACKGROUND,
7713,JOIN,TING
7714,LURE,
7715,STEAKHOUSE,
7716,STUDIO,SG HE
7717,VAULTED,ATID
7718,SPOONS,BM
7719,FRAGMENT,RA
7720,POINTS,I
7721,CASHFLOW,
7722,TOURISTS,TOREI
7723,UNROLL,IN
7724,TEMPTATION,TT ND
7725,WOMEN,MAN
7726,REPRESENTS,REEN
7727,PUSH,E
7728,SHOE,
7729,SOUR,SW
7730,HOURLY,RE
7731,LETHARGIC,ES OR
7732,COOPERATE,
7733,DISRUPT,
7734,OBSTACLE,O L
7735,SEVEN,T N
7736,NOTHING,H
7737,HAWTHORNE,R
7738,WAVELET,WAE TH
7739,SUPER,TA
7740,STEAKHOUSE,N HA
7741,DASHBOARD,THA OR
7742,ENDURE,I
7743,LURE,WE
7744,SMASHED,S
7745,YIELDS,ET
7746,THREE,THR
7747,TRUCK,
7748,SCALLYWAG,THAT WN
7749,PAYOUTS,A
7750,FANCY,HE
7751,MIDNIGHT,M
7752,A B C D E F LN G H I J K L M N O P Q R S T U V W X Y Z I DON'T KNOW UH YEAH MY BABY BROTHER HE'S NICE HE'S FOUR ONE SISTER AND ANOTHER BROTHER I DON'T KNOW HOW MANY SISTERS I KNOW HOW MY OTHER BROTHER'S <unk> UHM MY DAD HE GOES TO WORK EVERY SINGLE DAY AND MY MOM ONCE HAD A BARBER SHOP I HAVE A <unk> HER NAME'S TRACY AND SHE'S REALLY NICE AND SHE'S WHITE NO LN IT'S LIKE KIND OF A PINKISH LN COLOR I LIKE TO GO TO THE ZOO AT AT SCHOOL WITH MY WHOLE ENTIRE LN CLASS BECAUSE IT'S FUN LN I SAW BATS FRUIT BATS AND THIS WE DIDN'T GO AND SEE THE BABY GIRAFFE LN WE DIDN'T SEE NO BEARS LN THEY WERE GONE OUT IN A DIFFERENT ROOM <unk> BECAUSE THAT HAD TO MAKE A NEW ORGANIZE THEIR ZOO MORE,A  IE  E A  THE A IE A E TH AA G SA EEE BA THAT SAIE FEA WENTHE E O A THE SAND EO O F MT THE HDORNGN L O   A THE RA FOGHE ATSAT E GO  OOR CAE OM T  ANT MN WOLEC HATTH BAR R  AT E TANTN SHEG LY NG EY HE OE  IGE IE M TH FAT AING  HE EOE TA THAUR AT AT TH GOE ECER A A  OLEIMAWLN AT SAS ESAD THE NGAT  A R THAS G I E T OWIG EY THE TEEHE THAE  EGARTHE OFR OON AD THE FRE  E GTHER SAS T ATH MTK HE TE FOR N THED  E E
7753,A LONG B LONG C LONG D LONG E LONG F LONG G LONG H I J K L M N O P LN Q R S T LN U V W X Z I MEAN Y Z ONCE THERE LIVED THE LN THREE LN BEARS GOLD ILOCKS ONCE THERE WAS A COTTAGE AND THERE THE THREE BEARS LIVED IN IT AND ONE DAY WHEN THEY MOMMA BEAR MADE THEM SOME PORRIDGE LN THEY DECIDED TO GO FOR LN A WALK BECAUSE THEIR PORRIDGE LN WAS TOO HOT GOLDILOCKS AND SHE SAW A COTTAGE AND THE DOOR WAS OPENED LN AND SHE KNOCKED ON IT AND NOBODY ANSWERED AND SHE JUST WENT IN THE HOUSE AND THERE WAS THREE THINGS OF PORRIDGE PAU THE BABY LN BEAR SHE WENT SHE WENT AND SAT IN THE CHAIRS AND SHE LIKED BABY BEAR'S THE BEST AND AND WHEN SHE SAT IN IT IT BROKE LN SHE SAID I I'M TIRED AND SHE WENT IN THE BEDROOMS LN AND TH AND SHE LIKED THE BABY LN BEAR'S LN ONE BEST AND THEN THEY THE MOMMA BEAR AND THE DADDY BEAR AND THE BABY BEAR CAME BACK POPPA LN BEAR LN SAID SOMEONE WHO ATE MY PORRIDGE LN YOU MEAN AND MOMMA SAID YOU MEAN WHO ATE MY PORRIDGE LN AND THE BABY SAID NUH UH BR YOU MEAN WHO WHO ATE MY LONG PORRIDGE THEY WENT TO GO LOOK AT CHAIRS AND SAID WHO LN SAT AND DAD POPPA LN BEAR LN SAID WHO SAT IN MY CHAIR AND GRAND MOMMA BEAR SAID WHO SAT IN MY CHAIR YOU MEAN AND BABY BEAR NO YOU MEAN MY CHAIR IT'S ALL BROKEN THEY WENT TO THE BED AND SAID WHO'S LAID ON MY BED LN AND MOMMA SAID YOUR BED YOU MEAN MY BED NO AND BABY BEAR SAID NO YOU MEAN MY LONG BED AND MOMMA BEAR S AND THE FAMILY SAW THE BABY BEAR AND MOMMA BEAR SANG HER A SONG THE END,AAN  AHA ANG AA THA ANNA TI WO T A TE   THAA  N THA THE A T  NG T A  A  THA H I N THEAI  NE THA  A AN  TSA E HA H OFO I THA O O TE I E  N TA NTE OO E O  G IG O GA TAANDSA I  ANG WA ANG TSAG TH I TE E N EN HA  AAAN  ANA  THA  IING I TH THAN TEG I   NG A I NI T ANG T THA AGTSA IA  AN  TH AA H S TH HE OE THNG TE HA SHA TH THA A  TE THA E TAE E THE SH SO  YO I   I GTH I E I AIN THE  H A SA  E E E TR I A THANG OLT  AN T ANS THA A O THA SH SHA A  IANN AN MO M THA SH THEA I  AN AIG TH SHA O E E I  AI O I TR  TE THA ANG  AN TA N A TH T THA  TAI  I H  I TE T A SH    THAA AN MOME THAR NG TH  EAE A H TE E THA AN OMM THA TA  A
7754,<unk> A D E F G H I K L M N BN O P LN <unk> Q R S T U V W X Y AND Z NOW I KNOW TH ONCE UPON LN A TIME THERE WAS A SPOOKY MANSION IT HAD A UH BN MUMMY LIVING INSIDE IT AND A WOLF AND THEY WERE BROTHERS BN AND THEY ALWAYS SPOOKED EVERYBODY OUT AND ATE THEM BN WELL THE WOLF DID THAT BUT THE MUMMY TURNED THE OTHER PEOPLE LN IN TO A MUMMY AND LONG AND THEN THEY PUNCHED LN A BA AND THEN THEY PUNCHED A GUY BN NAMED BARNEY IN THE HEAD THAT'S BN THE BN END BN THIS SCHOOL <unk> WE BN NAMED BN IT BN LIKE BN UU BN SHE BN HAS BN BROWN BN HAIR BN SHE BN HAS BROWN HAIR AND UH BN BR BN TC BN AND BN TODAY BN SHE'S BN WEARING BN A BN SNOWFLAKE BN COAT BN PLAYING GAMES LIKE THERE'S <unk> GAME THAT CAN GO IN A COMPUTER BN BS I GOT LOTS OF GAMES THAT CAN GO IN A COMPUTER <unk> MORTAL COMBAT THE DISK <unk> OKAY BN BUT YOU BN GET TO PICK YOUR OWN GUYS BN WHICH BN I BN ALWAYS BN <unk> WHAT <unk> YOU BN AND YOU BN COULD BN AND BN YOU BN COULD BN AND BN AND I BN ALWAYS BN PICK BN A BN REPTILE BN BECAUSE BN HE'S BN THE BN BEST BN HE BN COULD BEAT BN ANY BN GUY BN UP EVEN HIS BROTHER BN REPTILE BN <unk> OHH LONG WELL ON THE OUTSIDE HE HAS A MASK OVER HIS MOUTH SO YOU DON'T SEE HIS REAL MOUTH AND HIS SKIN SO YOU DON'T SEE HIS FACE AND HE COULD POP BN HIS HEAD OUT AT THE ENDING WHEN HE BEATS SOMEBODY AND EAT HIS BN HIS HEAD BN OFF WHAT KIND OF GREEN <unk>,AN AAITH TINTAAN THENWIN T URNTE ENTI HE E I AN MAO THAN T N A T AND A AE AND TE E LA  ITAND TE OULTE LELTHE REATY AOU TAN YTO WE THE L TH THAN WE THE MUO TE TOU THE EA TH E LIN T M AND THAN AND THEN TE FOUR SHE CO THE TE OUD THEAT T  OU TIN TH AD TAN AN THI WE THA TE THE THE ER ER H A LAOW ER H EAN LON EAND THA TAD T THER ERO R T L ITE T TN TING THE THEAN THEO A N T TE N H  AD HEAND  THEAT TH THTHA  ON T  EFOUR TE OMTEANT THE TH AD RFI YE E TH ER  O  THANT TH G WRE HE TM AND HND ETANGE OR AND AN THATHE OLT TH  WRE THTH T THADER  HE THAN YE EEROG TE TAT OUN TH ER WREN TH H OUT TE HETHTH WE  ON THEO TAN THE HAND THE A O LR A THEARD EY OU THYOR TWRHE A AN HE AND THE ERN HEO TOLE  EY AND YER HE COLER HAND THAO THAND TE HAND TEY WT ETE R T AND R H HAN  LTHE E WIE
7755,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y AND Z <unk> MY SISTER HER NAME IS CANDY AND SHE IS FIFTEEN LN MY DAD'S NAME IS JIMMY HMM HER NAME IS BRENDA AND SHE WORKS AT HANKS HMM THAT'S A GROCERY STORE LOTS OF KIND OF FOOD HOT DOGS CORN MM WINNIE THE POOH <unk> HMM LONG I LIKE TIGGER AND PIGLET LN OWL AND RABBIT <unk> PIGLET LN AND HE'S A LITTLE PIG AND HE'S SCARED IF HE'S REALLY HIGH QUIET PIGLET HE'S REALLY QUIET WHENEVER HE BUILDS A HOUSE OUT OF STICKS THAT ALWAYS GETS BROKEN AND HE DOESN'T HAVE A HOUSE UH HE'S THE ONE THAT GROWS LONG FRUITS UH HE BN EATS BN A BN LOT BN OF BN HONEY BN,AT  HA Y A HA A HATHYR TH A YR HY THE R AN OUMNG    ING A TA TE R IINGS TIG HE HR RNGGT ENGTHENEIHHE  MA THAN TSG THANGIGTINGS CE H HIETHA I ATHE AIN TH A MNG TH AI HAE ANNG HA TIE THA T AHE TH IT HI SHE E HAE NGTHI SHA TH FYA AIT HASIANI GITI TH ITE THET AIN WORN TSA R EO THA A ATH THE THA OA HE TFOTHNGT THE THAN AS H  A EISH N THA HA T E
7756,A SING B SING C SING D SING E SING F SING G SING BR H SING I SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING I FELL DOWN IN THE MUD MY FACE FELL IN THE MUD <unk> I WAS RUNNING AND I FELL IN THE MUD LIKE WHAT WHERE MM MY BOY CAT BECAUSE <unk> IT HAS SHORT WHISKERS LONG HAIR AND IT'S BROWNISH BLACK AND IT'S A BROWNISH COLOR HMM NO I THINK HE HAS FOUR LEGS HE HAS HAIR HE HAS A MOUTH IT HAS TEETH <unk> HE HAS A TAIL <unk> AND <unk> THAT'S <unk> ALL <unk>,EA EA A SLI I ATE NENY E NA   T IN A EM   AD THE A  E A AN THE E
7757,A B C D E F G H I J K M N O P Q R S T U V W X Y AND Z UHM LET'S SEE STILL AND MY MOMMY SHE FEEDS ME BREAKFAST ALTHOUGH SOMETIMES I MAKE MY OWN <unk> BREAKFAST <unk> I I PUT THE CEREAL AND I PUT THE MILK IN I PUT THE SPOON IN AND THEN I GO EAT AND HE JUST GOES TO WORK AND DOESN'T GIVE ME ANYTHING MY GRANDMA MY GRANDMA SAID IT LOOKS LIKE A DUMB PLACE FOR A TIME SOMETIMES I UHM CLEAN IT A LITTLE BIT <unk> <unk> THINGS THAT'S YOU GET AT SCHOOL WHEN YOU BE GOOD I GOT TWO OF THEM ON MY WALL I I BR UH GO OUT TO RECESS AND THAT'S ALL THEN THEN WE PLAY TOYS THAT'S ALL I GOT LOTS THAT I COULD BN PLAY BN WITH BN,A   T  A  AI A A GANG   A TTHAA N A SM T  N A   SE WHEAR STHENTHEO 'SNMTANGN TA THA THA S THEA H SHEA THE AS S  A A THISA OUTHA THE HA  TTHAA E AE SFOLS O FLANTHE S E ATHASH THEN AE GON S EA   HAN TE TE O TAE HE TSUMI OM TAN STHA THE H A H THA HE N T AN E OLTH AHE TETHEA THEI TS L TE SEN LR THING LEATHO FRAAETA TSFL WEAT Y THA AND THA THEYA THA SAA THTHEA  T AATSHAND TSA THEN  HA WEAIE THA HE AA THE OUSSTANGTE TANG THE
7758,A SING B SING C SING D SING A B C D E F G H I J K L M N O P Q R X I MEAN <unk> S T BS U <unk> V <unk> W <unk> X <unk> Y <unk> Z BS I DON'T KNOW I'M NOT TALKING THE DOG GOT RAN OVER BY THE CAR CAUSE HE RAN OUT IN THE ROAD MAYBE MY FRIENDS WENT AND GO SOMEWHERE AND AND WE DID MATH YOU KNOW COMPUTERS OUT THERE AND WE DID AND WE DID CUTTING WE DIDN'T AND WE WENT TO THE LIBRARY UHM I FORGOT <unk> I ONLY HAVE A DAD <unk> HE HAS A LOT OF <unk> AND HE GOES TO BED WITH ME AT MY,EEA A A  THA TA  AS A ANI A E THE EA AIA MTHI THA THAA    AI TH  I  HA  A TE M I HEHE EE I A E THA A THA I TH THAI A TH T THANGA ITHA T U ASHA A A  A THEA THA IFUIH TH IHA I
7759,<unk> C SING D SING E SING F SING <unk> A B C D E F G <unk> H I J K L M <unk> N BS O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X Y AND Z NOW I KNOW MY ME AND MY FRIEND FAITH AT MY BABYSITTER'S WERE PLAYING TAG AND UHM AND UHM AND WE AND AND WE WERE ENEMY AND WE WERE AND THEN AND WE WERE HEADING TO THE SIDEWALK <unk> AND THEN WE UHM THEN WE GOT ON THE SIDEWALK THEN THEN WE THEN WE ME THEN I SLIPPED AND I MADE HER FALL BECAUSE SHE ALMOST GOT ME AND THEN I MADE HER FALL THEN WE BOTH FELL AND WE ALMOST AND AND WE GOT AND I GOT AN AOUI RIGHT HERE AND FAITH GOT TWO <unk> SHE GOT HERS <unk> RIGHT <unk> HERE <unk> AND <unk> RIGHT <unk> IN <unk> THE <unk> SPOT <unk> WHERE <unk> I <unk> GOT <unk> MINE <unk> UHM UHM I HAVE SOME NEW NEIGHBORS AND THEY MOVED INTO A HOUSE AND UHM LIKE TO PLAY WITH THEM WHEN I GET HOME FROM SCHOOL,A  Y TH OE A A THE E E  A RA TH TYE TE ORETAO ING  SITH MMAH RN THY HTHE M Y  SH THRSHF  THEA AND M TAND  M AND EAN AND E WREANG E AN TE FRHADANG FLHE IEHTFL AND  O AND THEN O THND E FOTTON THE IET F L  THEN THEND N THEN  THEN AE SLI THEND ANG T FR F TH E EROSFOUTND TAND AND H FR FL HEN THEND E FOLHELTEN EEAND AN WEG FO AN  GOTAND TEO WERAERN IG FI  O FFORT ER AND RE IND TSF  R I  IM A IA A OMWRAND THEY NG THAND TA OWSSAND TOG THNO E THE WE WE THEND WEN TE TH WN R
7760,LN A B C D E F G H BN I J K L M N O P LN Q R S T U V LN W X Y Z BN GO ON A TRIP BN I'M GOING TO UHM SEAWORLD LN AND I'M GONNA MAYBE GO THE TO LN TO ON A WATER SLIDE AND I'M GONNA GO TO AND MY AUNT AND UNCLE LIVE ON THE BEACH AND WE'RE GOING TO SEE THEM AND WE'RE GONNA STAY THE NIGHT AT THEIR HOUSE FOR THREE DAYS LIKE WHERE THEY WORK AND STUFF MM BN UHM LONG MY MOM HAS LONG BROWN HAIR AND MY HAS SHORT HAIR AND HE HAS AND HE HAS A HOLE IN THE BACK OF HIS HEAD BEC AUSE AND HE HAS A PINK ONE A PINK BALD SPOT MY DAD HE WORKS AT THE JERKY FACTORY AND MY MOM SHE WORKS AT TACO BELL IN HILLSBORO I HAVE SOME GOLDFISH I USED TO HAVE A HAMSTER BUT HE DIED HIS NAME WAS TOMMY MY THE MY <unk> THERE IS I HAVE A MAMA CAT AND A MOMMY AND THE CAT AND THE MAMA CAT'S NAME'S SNORLA SP AND THE BABY CAT'S NAME'S SPANKY THEY'RE BLACK AND WHITE MY FISH ARE GOLDFISH AND LONG AND I ALSO HAVE A FROG HE'S UHM A BIG GREEN FROG AND THE GREEN FROG'S ABOUT THIS BIG UHM HIS NAME'S LILYPAD UHM IT'S A MMM IT'S A GIRL AND SHE'S REALLY NICE TO ME AND WE SHARE OUR DICTIONARY AND BUT WE DON'T PLAY TOGETHER LN AT RECESS BECAUSE SHE HAS ANOTHER FRI END FRIEND IN MRS BOND'S CLASS LN EY SHE'S NICE TO ME HAS A BIG BRIDGE AND IT AND IT HAS A MOON ON IT <unk> MM THE BRIDGE IS BLACK AND THE MOON WHITE AND BLUE AND IT IS PRETTY SKY,ITTHIIIHIHAILNTA THAI EILE THAN NTHEN IFL SSHAE ONE A AN AER ENE L AN A AN EAEN FOLTE OLE ENG  INGTH E HAGEA THAN SN THE HE A ITHA A TH THATAI THE RTIIGAN N LNTHAN NA HA HA  ANGANI THHA TH LTHIA I A E HI  EGLN O EG ILIMA THAT E A HA RE EAR E  AN A M E R HA  FO ON  IL IN A  L TE A E SHA HA A HAN FO THE EE T A THE  FONNIF SAN THEAR T N R OMTE THA  OME O THA INGE OM TH SING E IND H HY E HA RNG THA SA AA R  FOL E N ASNND THA HA O HA   E O  HE  N O THE N HA G N FO H T RR OMN SHE O THE I HAI FOMTI SE I SHE  F N ER NS FLIN  HAN D E E AN THA E HO AE  THA TATEY HAN E HA HA EN S HA A A THA  E FON A E  NG HENHAHA HER HIHANHAAN SA THE I RAHAI A
7761,<unk> A B C D E F G H I J K L M N O P Q R S T U V W X <unk> Y <unk> AND Z UH GO TO THE PARK UH PLAY ON THE SWINGS UHM JUST DO THE SLIDES AND DO THE BOUNCEY THINGS AND UHM TURN AROUND AND PLAY IN THE GRASS WITH MY DOG AND ALL THAT UHM UHM ME BN AND BN MY BN DOG BN UHM BN LIKES BN TO BN PLAY BN IN BN THE GRASS BN AND BN I BN THROW BN AND BN UHM BN HE BN GOES BN AND BN CATCHES BN IT AND BN HIS BN NAME BN IS BN MAX BN UHM BN FOUR BROTHERS AND TWO SISTERS MM HMM I MIGHT MY OTHER BROTHER AND AND MY OTHER BROTHER COULD BE ALL BY HIMSELF AND AND I HAVE A BIG BROTHER AND UH TWO LITTLE BROTHERS AND ONE LITTLE SISTER AND UHM A BIG SISTER,ATATTHA TIHATHAANA TAA  A ITHA THA  A AI THA UC THE AE  TH ATGE AE E THE HE TH  THA ITHATAN THITA TH HA FC TAE  THI THASIA E TA TAE HE THAHA THAS A  ITHAA  OC A AGE HAGA AE A IIANGA N A AN TE ARCANAN A ANS  TER C C A A THACNGGN ANA E THA ATR AN  TROTHA  AIGN E R A N A THE
7762,LN <unk> A LONG B C LONG D E PAU BN,AA EA TAY  HAN  I  THA E TAND THI HAS I E AE OU THE OREI TA THAND E TEID AE TOIT E WHTN WHEN HA TEOE THAERE THI E EA  THATE AT H H  AO TO E A E  TH AND TA FRETEAND H THAR SAEND ATE EE AD THAND E RAND  WE FRMTAND THAND TH E THAD E E OR THAT FR TH DG  THA  THAND TAO A AE THE AE THA T THAND I TH THATHE AI THAAI AYO THA TH A TEY  TAND TH TA A THAD HTHA  TH ATHAN I TO THAAT AD THE AD HE HA TAND HAD A A T AI T HE FE  TH THA OSE F OUEOMND AD T AY  AI HI HEIGTAND THE  E A T AI THA  HE  AND A AN T   E TA THA TH
7763,A SING B SING C SING D SING BR E SING A B C D E F G H I J K L M N O P LN Q R S <unk> T <unk> U <unk> V <unk> W <unk> X BS Y Z <unk> I BS LIKE BS TO <unk> WEAR <unk> IT BS A <unk> GIRAFFE BS A BS ZEBRA <unk> NO <unk> YEAH <unk> UH <unk> NO TO PLAY <unk> PLAY GAMES <unk> MY SISTER SHE PLAYS WITH ME A LOT AND SHE <unk> SHE'S <unk> RUDE <unk> A LOT TOO FIVE <unk> I'M A YEAR YOUNGER THAN HER,E E E A M A  M HA AAA    A  A  A NA INA   AA TE  T T
7764,ALL RIGHT NOW OHH A B C D E F BN G BN H I J K L M N O P Q LN R S T LN U V W X Y Z LAST WEEKEND I PLAYED TWO BASEBALL GAMES AND LOST TO TEAMS FROM MILWAUKIE UHM BN THE SCORE WAS TWELVE TO FIVE BN AND THE OTHER SCORE WAS THREE TO TWO BN AND LN I HIT A TRIPLE LN AND LN A DOUBLE LN THAT WAS THE MOST I HIT LN AND LONG BN MY FRIEND RICKY HIT A HOME RUN TO LONG BN TIE THE GAME THAT WE LOST LONG BY ONE POINT LN <unk> FIRST LN BASKETBALL LN I'M A FORWARD I THINK UHM I HAVE BN PROBABLY ONE OF THE BEST DEFENSIVE SKILL BECAUSE I'M TALL LN AND LN I HAVE AND I CAN JUMP HIGHER THAN MOST OF THE KIDS AND BN I DON'T HAVE MUCH OF A SHOT THOUGH,UN   AD  K I YRA  A A LAN AEN Y A ATY O T FUN'S THA K T NI TT WE FO ANG 'SHNTTI E FO TO   SFOR WORFELTI AND THE OR WRTR RIN I AHA I R FO AND I O SO UST HI AN I FRND RK AITHE L ND TTTE ANG THEN E  ON FUN TLN  FOR OR T INGSAE FOM TE ON TH ETY UNGTIR  S ON  IN  A  I NONM R TH UT E IN TO MOT TTT
7765,A B LN C D E F G H I J K L M N O P LN Q LN R S T U V W LN X Y LN Z MY FAVORITE VACATION WAS WHEN I WENT TO HAWAII LAST SUMMER MY SISTER GOT MARRIED THERE AND WE STAYED THERE FOR TEN LN DAYS WE WENT TO OAHU UHM IT WAS REALLY WARM AND WE STAYED IN A CONDOMINIUM ON THE BEACH AND LONG WE WENT TO LONG UHM HORMEA SP VALLEY AND WE SAW A FOREST AND LOTS OF TROPICAL LN ANIMALS <unk> UHM WE JUST REALLY WENT TO WAIKIKI BEACH AND JUST KINDA LN SWAM IN THE OCEAN BN YEAH WE WENT TO UHM HANAMA SP BAY LN AND WE WENT SNORKELING BN BS WE SAW UHM A LOT OF DIFFERENT COLORS OF FISH AND LONG A TURTLE,AC  Y ATE YAY A TA LAND AND O  YO O A  E TE TE A  AE  MAE TER ARER ARE Y N WAS WENTENOTO O W RATAE E TOMR ME 'HE TR O MARY THER AND WE TY THER FR AN THEEWE OUITO   UM  A WAS ORE WON ANDWE T YA HE ONTAEAA ON TH ANDHE WENTE E ATHE ALTY AND WE S  FOREI ST N TE TO ANDM E T E OLWE WENT O WE Y A  N AND TH AEAN ME TH ND  AEAO WE WEN AN O E THEY A WE EISM IGWE  LETTE TE R OLIES TIAA TFOL
7766,A B LN C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z MY FAVORITE LN PLACE LN IS IN CENTRAL OREGON IT'S REALLY COOL LIKE IT'S HOT THERE IN THE SUMMER TIME AND COOL LN IN THE WINTER LAST YEAR WE GOT LN ABOUT SI X SIX FEET OF SNOW UHM I I LIKE IT THERE BECAUSE LN IT'S MM THERE'S LOT OF UHM RATTLESNAKES AND UH SCORPIONS LN AND UH FIRE ANTS AND BLACK WIDOWS AND UH IT MAKES RIGHT DEER BIKING LN COUNTRY UHM WE I LIKE TO RIDE HORSES LN ON UH B L M A IT'S IT'S LAND THAT THE GOVERNMENT OWNS UHM LAST YEAR I WAS RIDING A HORSE AND I CA ME AND I HA D I WAS CARRYING A A GUN WITH ME AND UH AND LONG THERE WAS A RATTLESNAKE AND I SHOT IT AND I GOT TO EVEN KEEP THE UHM SKIN AND UH BUTTONS LN UHM MY DOGS LIKE TO UH LIKE IT THERE TOO CAUSE THERE'S THEY CAN GET TO PORCUPINES LN AND STUFF AND THEY LOVE CHASING JACKRABBITS AROUND,E E TE   YRU YE EL ORASTTO E EIUREINS EMEU FR ARE LEIIISONOLUR HEAN IT'SLIE LELIE TITS OU TRNSOME TOUEIN AND LIWIT ER LIET S TGR  TND E OU 'THE ETE O    ULIE T THER  IITTHES L TS U RERU IN T' AND SWORAN S AND THTRAND T AND LE WE ELAND  TI MAK FR TR UACNG ONRU  WE  LIE S ORE WORCT IND  E LTE AY I'S IS AN TH THE T AT U A LEIT SY R AUSS FR TIN  WORCS AND TI YAND  AD SORN TN MAND AND  WS'S R SLAN T  OUTT ND T TT THE 'HI AND  INA ME U LE TOULIE T THER TAR IS THE NHEITORUAING  S OU  AND TH U G SHN AR RU IT RAOUD
7767,A B LN C D E F G H I J K L M N O P Q R S T U V W X Y Z FROM WHEN I WAS TWO TIL SEVEN I USED TO LIVE IN ALOHA AND IT WAS COOL THERE I WENT TO BEAVER BEAVER ACRES SCHOOL UNTIL FIRST GRADE AND WHEN I DIDN'T HAVE SCHOOL I USED TO PLAY WITH MY NEIGHBOR WHO DID DAYCARE FOR ME I'VE BEEN TO JOSEPH GALE AND TOM MCCALL JOSEPH KALE SP JOSEPH GALE I WAS THERE UNTIL I WAS IN FIFTH GRADE AND LONG I HAD LOTS OF FRIENDS THERE BUT I DIDN'T LIKE MY TEACHERS AND TOM MCCALL WAS I WAS ONLY THERE FOR ONE YEAR AND THEN I CAME HERE TO NEIL ARMSTRONG <unk> MY FAVORITE CLASS IS BAND BN AND WE'RE PREPARING FOR OUR FESTIVALS AT O M E A AND UHM UH O C A OR SOMETHING LIKE THAT <unk>,A   Y A EAND AND FO E OS A    LE AI I  FOM WHI WEFOHAE TN I TH T LI N EOES AND TI W SS LTH IE WIT E  FE K R LTN THOL FRRA AND WEAI TIN HAN LI TH TE OWIMEN T R O IDTY HER FORO I THIND TOTH THAAND ONM TH THEOTH THTWTER UOTHI RAS AND HA OTH FEN THE T THE ET TTRAND ON FEA S ON TH F ON ERIN TH TI NGAR IIN A THE RE S ITH AND AND E RTHEMING F RE  T THE NA AND N  TE   TH
