filepath,transcription,duration,spkr_id
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8m0.wav,wiseguy,1.60775,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u8r0.wav,yankee,1.9881875,ksi3u
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00070.wav,awesome,2.3386875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000c0.wav,bigfoot,2.796375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000h0.wav,bronco,2.3390625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000m0.wav,chewy,2.795875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000r0.wav,concept,2.7955,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000w0.wav,cultures,1.7145625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00110.wav,direct,1.968375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00160.wav,employees,3.090125,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001b0.wav,faithful,2.796625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001g0.wav,four,1.53425,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001l0.wav,hardship,2.338375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001q0.wav,hopeful,1.96825,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj001v0.wav,interrupt,2.339,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00200.wav,lengthen,2.7968125,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00250.wav,lumberyard,2.7963125,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002a0.wav,microwaves,2.3386875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002f0.wav,mouths,3.155625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002k0.wav,normal,2.3386875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002z0.wav,objected,2.168375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00340.wav,organizations,3.517875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00390.wav,pathfinder,1.58725,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003e0.wav,playoffs,1.9679375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003h0.wav,push,2.3390625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003k0.wav,red,1.587875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003p0.wav,safeway,1.5875625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj003u0.wav,seizure,1.36725,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006t0.wav,shock,1.587875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj006y0.wav,slogan,1.534875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00730.wav,soften,2.7961875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00760.wav,spoons,2.3385625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00790.wav,starve,1.58775,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007j0.wav,suggest,1.534,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007o0.wav,technology,2.339,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007t0.wav,thousand,2.796375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj007y0.wav,toothpaste,2.338625,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00830.wav,treasure,1.3524375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00880.wav,unfortunate,2.795875,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008d0.wav,vase,2.339,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008i0.wav,wash,1.9680000000000002,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008n0.wav,withdrawn,1.968375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,yellow,1.2169375,ksj00
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06060.wav,average,2.7956875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj060b0.wav,beyond,2.3390625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj060g0.wav,breath,2.33875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj060l0.wav,chalk,1.968375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj060q0.wav,cliffhanger,2.339125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj060v0.wav,cross,3.15575,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06100.wav,digested,1.96775,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06150.wav,eight,2.7974375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061a0.wav,explosion,1.587875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061f0.wav,flagpole,2.3385625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061k0.wav,handshake,3.1551875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061p0.wav,hoof,1.587375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061u0.wav,imagery,2.339,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj061z0.wav,lawyer,1.9683125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06240.wav,loyal,2.7966875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06290.wav,meaningless,2.79675,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj062e0.wav,moisture,1.9678125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj062j0.wav,nine,3.1553125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj062y0.wav,oasis,2.3390625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06330.wav,one,2.7969375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06380.wav,pathetic,1.9680625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063d0.wav,playhouse,1.9684375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063h0.wav,push,2.3391875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063j0.wav,real,1.587625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063o0.wav,rugby,3.15575,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj063t0.wav,screwdriver,3.8773125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj066s0.wav,shirt,2.7966875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj066x0.wav,six,1.9685625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06720.wav,snake,2.3388125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06760.wav,spoons,2.3391875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06780.wav,squeegee,1.96825,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj067d0.wav,stooges,1.96825,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj067i0.wav,subtract,1.9683125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj067n0.wav,tab,4.2475,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj067s0.wav,thatch,1.587875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj067x0.wav,thursday,1.968375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06820.wav,trauma,1.5878125,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj06870.wav,underneath,2.3386875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj068c0.wav,upward,1.5879375,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj068h0.wav,warmth,2.796625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj068m0.wav,wiseguy,1.587875,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj06/ksj068r0.wav,yankee,1.968625,ksj06
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09090.wav,bathe,3.15775,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090e0.wav,birthmark,2.7198125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090j0.wav,cautiously,1.9680000000000002,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090o0.wav,circumstance,2.7969999999999997,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090t0.wav,cowboys,3.878,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090y0.wav,depths,2.7966875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09130.wav,earthquake,1.9678125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09180.wav,engrave,1.968375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091d0.wav,female,1.587,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091i0.wav,growl,1.2171875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091n0.wav,herbalist,2.339,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091s0.wav,humor,1.587875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091x0.wav,jurors,1.967875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09220.wav,lifeboats,1.96825,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09270.wav,mature,1.9684375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092c0.wav,misjudged,3.1559375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092h0.wav,mutual,2.7985,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj092m0.wav,novel,2.3391875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09310.wav,obvious,1.968125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09360.wav,overreaction,2.3385625,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093g0.wav,punishment,2.33875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093h0.wav,push,2.339,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093m0.wav,rock,2.7293125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093r0.wav,school,1.6096875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096q0.wav,shades,1.407625,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj096v0.wav,shortchange,1.9681875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09700.wav,smoke,2.4459375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09750.wav,southmost,2.3398125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09760.wav,spoons,2.3384375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097b0.wav,steamship,3.483125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097g0.wav,subdue,2.4295625,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097l0.wav,surround,1.96875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097q0.wav,ten,1.9740625,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj097v0.wav,throughout,1.5879375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09800.wav,town,1.9676875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09850.wav,twenty,1.586625,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098a0.wav,unwilling,2.7361875,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098f0.wav,vowel,1.9684375,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098k0.wav,weatherproof,2.3383125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098p0.wav,wonderful,1.9678125,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj098u0.wav,zucchini,1.9685,ksj09
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m090.wav,bathe,3.1145,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0e0.wav,birthmark,2.7396875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0j0.wav,cautiously,1.9885625,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0o0.wav,circumstance,2.7396875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0t0.wav,cowboys,3.915375,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0y0.wav,depths,2.73975,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m130.wav,earthquake,1.9884375,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m180.wav,engrave,1.9880000000000002,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1d0.wav,female,1.607875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1i0.wav,growl,1.3125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1n0.wav,herbalist,2.3591875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1s0.wav,humor,1.6076875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m1x0.wav,jurors,1.9884375,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m220.wav,lifeboats,1.98825,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m270.wav,mature,1.9884375,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m2c0.wav,misjudged,3.1143125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m2h0.wav,mutual,2.73975,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m2m0.wav,novel,2.3590625,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m310.wav,obvious,1.9883125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m360.wav,overreaction,2.35925,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3g0.wav,punishment,2.358125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3h0.wav,push,2.35875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3m0.wav,rock,2.74,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m3r0.wav,school,1.608,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6q0.wav,shades,1.5119999999999998,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6v0.wav,shortchange,1.98775,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m700.wav,smoke,2.513875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m750.wav,southmost,2.3588125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m760.wav,spoons,2.358875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m7b0.wav,steamship,3.515875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m7g0.wav,subdue,2.3586875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m7l0.wav,surround,1.9885,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m7q0.wav,ten,1.989125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m7v0.wav,throughout,1.607875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m800.wav,town,1.988625,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m850.wav,twenty,1.6075625,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8a0.wav,unwilling,2.7398125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8f0.wav,vowel,1.988625,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8k0.wav,weatherproof,2.3588125,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8p0.wav,wonderful,1.98825,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m8u0.wav,zucchini,1.9886875,ksj3m
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x060.wav,average,2.7398125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0b0.wav,beyond,2.359125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0g0.wav,breath,2.35925,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,chalk,1.988625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0q0.wav,cliffhanger,2.358875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0v0.wav,cross,3.1153125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x100.wav,digested,1.988375,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x150.wav,eight,2.74,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1a0.wav,explosion,1.6078125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1f0.wav,flagpole,2.3585625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1k0.wav,handshake,3.1246875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1p0.wav,hoof,1.60825,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1u0.wav,imagery,2.359375,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x1z0.wav,lawyer,1.9885,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x240.wav,loyal,2.7395625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x290.wav,meaningless,2.739875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2e0.wav,moisture,1.9885625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2j0.wav,nine,3.115625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x2y0.wav,oasis,2.3591875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x330.wav,one,2.7399375,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x380.wav,pathetic,1.9886875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3d0.wav,playhouse,1.988625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3h0.wav,push,2.35925,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3j0.wav,real,1.608125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3o0.wav,rugby,3.1144375,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3t0.wav,screwdriver,3.9260625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x6s0.wav,shirt,2.740125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x6x0.wav,six,1.98875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x720.wav,snake,2.3590625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x760.wav,spoons,2.3593125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x780.wav,squeegee,1.9888125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x7d0.wav,stooges,1.9885625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x7i0.wav,subtract,1.98875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x7n0.wav,tab,4.31825,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x7s0.wav,thatch,1.6079375,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x7x0.wav,thursday,1.988625,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x820.wav,trauma,1.608125,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x870.wav,underneath,2.3591875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8c0.wav,upward,1.6081875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8h0.wav,warmth,2.7396875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8m0.wav,wiseguy,1.6076875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8r0.wav,yankee,1.9886875,ksj3x
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y060.wav,average,2.7398125,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0b0.wav,beyond,2.3591875,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0g0.wav,breath,2.35925,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0l0.wav,chalk,1.9885,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0q0.wav,cliffhanger,2.3583125,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y0v0.wav,cross,3.1154375,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y100.wav,digested,1.988625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y150.wav,eight,2.7398125,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y1a0.wav,explosion,1.6076875,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y1f0.wav,flagpole,2.3590625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y1k0.wav,handshake,3.114125,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y1p0.wav,hoof,1.6081875,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y1u0.wav,imagery,2.3590625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y1z0.wav,lawyer,1.988625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y240.wav,loyal,2.7394375,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y290.wav,meaningless,2.73975,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y2e0.wav,moisture,1.9885625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y2j0.wav,nine,3.1145625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y2y0.wav,oasis,2.3589375,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y330.wav,one,2.7396875,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y380.wav,pathetic,1.988625,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y3d0.wav,playhouse,1.9886875,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y3h0.wav,push,2.3591875,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y3j0.wav,real,1.608,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y3o0.wav,rugby,3.1139375,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y3t0.wav,screwdriver,3.9153125,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y6s0.wav,shirt,2.74,ksj3y
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y6x0.wav,six,1.98825,ksj3y
