,target_text,pred_str
7888,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND SING Z SING N I DON'T KNOW I ONLY HAVE A BROTHER UHM HE'S THREE AND WELL SOMETIMES WE WE UHM I DON'T KNOW UHM WELL MY MOM SHE WORKS A LOT AT MY AT GRANDPA'S <unk> MY DAD UHM HE UHM I DON'T KNOW WELL WELL ONE ONE ANIMAL UHM DOESN'T HAVE A COLLAR BUT I BN LIKE IT AND HE'S A CAT LN AND HER NAME IS BOOK PRON AND SHE SOMETIMES SHE GOES AT OUR NEIGHBORS' HOUSE BLACK AND WHITE I HAVE A STUFFED BEAR THAT I LIKE IT'S AND IT'S IT'S BROWN AND IT HAS A RED BOW UHM I DON'T KNOW UHM WELL HE HE HAS UHM BROWN EYES AND KIND OF HAS BLONDE HAIR,A B  B    A     A   T B DOB    B UMI DON'T KNOW I ONLY HAVE A BROTHER UM  THREE AND WELL SOMETIMES W W I DON'T KNOW UM EL  M  WORK SO LT AND MY AT GRA W DAD UM  UM UM I DOON'T KNOW WELL WELL EN  M UM  HAVE A COLOR BUT M  ED IS LI CAT AND OUR A S BOK AND   SOMETIMES  GO AT OUR NER TA LAN LIKE I HAVE A TUF BAR  LIKE IT T IT'S BROWN AND IT HA RED BO UM I DON'TKNOWBO A UMWN KN ANDIND HA ON HA
7889,I CAN'T I DON'T I CA B H I J K L M N O P Q R S T U V LN W X Y Z A DOG AND A CAT AND I HAVE A RAT AND EVEN A A HAMSTER MY KITTY PLAYS WITH MY OTHER BN KITTY BN WE WERE WE WERE GONNA WE WERE GONNA GET A BABY KITTY BUT WE DON'T KNOW IF WE'RE GONNA GET IT TODAY MY WELL MY DOG ALL THAT HE DOES IS HE EATS MY RAT PLAYS IN HIS CAGE I IT'S NOT MY HAMSTER IT'S MY BROTHER'S DONT KNOW WHAT HE DOES BECAUSE HE HE DOESN'T LIVE HERE HE LIVES IN BUTTE UU MY A LOT OF NIGHTS SHE COOKS BUT SOMETIMES WE UHM EAT DINNER AND AND MAYBE WE WE AND THEN SOMETIMES WE GO OUT AND THEN WE EAT,M AIN  I     I A  AN AN O  O R A O  DO A LI  A DOG AN A CA AND I HAVE A RA AND EVEN  A HMS START MIKE KITT MS OR MI TIN   WORK WORK IN O WORK GIN  GET O BAB KIT BUT WE DON'T KNOW WORE GON NA GET IT TODAY MIE WELL IKE DE LOG IES ALL HE DOES IS H A A WRAP PLA IN IS KA I IT'S NOT MY HAN START MY BROTHER AND WHAT IT DOES BECAUSE  HE DOESN' LIVE HERE  HEP LIVES IN B LITTDO  A LOT OA NIE  COOKEBUT SOMETIMES  ON AN AND N MAYBE WE  AND NSTIMES WE GO OUT AND THEN E
7890,A B C D E F G H BN I BN J K L M O P Q R S LN T BN U V W X PRON Y AND Z WHAT DO I SAY <unk> OKAY HMM WE TALK ABOUT YOUR FAMILY ONCE UPON A TIME THERE WERE THREE BEARS UHM THEIR MOM UHM GOT BN THEIR BN BREAKFAST BN AND SOME MILK AND THEN THEY WENT BN OUT FOR A PICNIC WHILE THEIR BN UHM BREAKFAST BN WAS BN GETTING BN WARM BN AND THEN UHM GOLDIELOCKS SCOOTED BN OVER BN AND THEN SHE ATE IT ALL UP AND THEN UHM SHE WENT UPSTAIRS AND TRIED SOME BEDS AND THEN ON THE LAST ONE SHE IT WAS UH HE RIGHT SIZE AND THEN THE THREE BEARS CAME BACK AND THEN UHM THEY WENT UPSTAIRS AND THEN UHM GOLDIELOCKS <unk> THEY SCARED HER HER AWAY,A B   IT TE TKE CAE OH AND OP TO AR  T YDUBBLE YU AT TO LION D WHA DO I SAY OKKUM  THAT ABOUT YOUR FNLY WEN TOTIE THERE WAS THREE BEARS UM THE UM UM HER IPS AND SOME K AND THEN THEY WENT OUT FOR A PI  THERE UM TH BUT THIS AT'S GETTING W AND THEN UM  LOT T'S CAPOR AND THEN EIT ALL UP AND THEN  WENT SERS AND TRIE SOME BI AND THEN ON THE LESS ONE S HRA RIGHT IDE AN THENTHE  BERS CAME BACK AND THEN UM I WONT NOT STARES AND THEN UM ALY LOT ONE AWAY CAS E LAIT LOTS UM THE SKIT HER AWAY
7891,A BS BN B <unk> C <unk> D <unk> E <unk> F <unk> G <unk> H <unk> I <unk> J <unk> K <unk> L <unk> M <unk> N <unk> O <unk> P <unk> Q <unk> R <unk> S <unk> T <unk> U <unk> V <unk> W <unk> X <unk> Y <unk> Z <unk> <unk> SH SHE'S BLACK <unk> HE'S WHITE UHM <unk> SOMEWHERE NO MY BED <unk> TWO BEDS UHM MY BROTHERS HAVE LN A BED MY BROTHERS NICE MY BROTHER JOEY DOES <unk> HARVEY CLARKE SCHOOL <unk>,HHHSBACSSMEBS HAVE
7892,A B C D E F G H I J K L M N O P Q R BN S BN T U V W X Y AND Z <unk> MM HMM SHE'S REALLY SMALL AND SHE CAN CLIMB UP THE STAIRS AND SHE CAN GO INTO MY ROOM STAIRS SHE CAN CLIMB UP AND THERE'S FOUR STAIRS SHE CAN CLIMB UP AND LIKE WHAT YOU WALK IN WELL OUTSIDE THE DOOR THERE'S BN A MAT AND THEN WHEN YOU WALK INSIDE THE DOOR THERE'S ANOTHER MAT AND LONG WHEN YOU GO UP THE STAIRS IN MY ROOM THERE'S A DOOR WITH IN MY ROOM THERE I HAVE A BUNK BED <unk> NO I NEVER DID I'M GONNA HAVE ONE FOR MY BIRTHDAY <unk> UHM SEPTEMBER EIGHTH THREE DAYS WITH IT WE CATCH IT OUTSIDE WHEN UH WHEN I WAS RUNNING FROM MY DAD UH HMM I HAVE A DOG AND TWO CATS AND MY BIRD AND MY BUNNY <unk> UHM MY BIRD'S NAME IS POLLY AND WE DID EVERYTHING WE COULD AND IT FLIED AROUND AND AROUND THE HOUSE AND WE TRIED TO CATCHED IT MY MOM AND THE CAT UHM DUMPED THE WHOLE THING OVER,AB T  AT IT TCTI  M  AR TWL BE DBY EX  TE S   CAN CME U THE TRS O  TVETHERE 'S T M HE TARS   MWLIKE  T K I OUT SID THE T  N HHED E'SANOTHER A THERE'S  WER M  DR  I N THE HAVE A PUMP  NVER DD'T N E ONEEBE T UMSEPTEMBEIGHT THREE DAYS WE WE CECHOUT SIDE WHEN THE U WAS WOIN FROM A DAD   A DOG ANTO CAAY BUR MY OY R  WREI  WAS P TEN W DI EVERYTHINGCA  FHER  AN THEROUND O  TTECHTI WE  EN THE CA HAD TE WHOLE TNG
7893,<unk> A LONG B C LONG D E,AA A A
7894,A SING B SING C SING A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING NOW BN I BN KNOW BN MY BN A BN B BN C BN CAUSE CAUSE IT'S GOING TO HURT ME <unk> CAUSE CAUSE THAT'S GETTING WET WHAT I DON'T KNOW <unk> HOW COME IT'S NOT SAYING <unk> THAT HOW COME YOU HAVE TO PUSH THAT UHM COME HOME UHM I WILL NOT DO THAT NO IT'S TIME IT'S ALMOST TIME TO GO HOME BUT CAPTAINS COOK ARE YOU GROWN UP <unk> WHAT ARE YOU GOING TO BE WHEN YOU GROW UP UHM UHM FOR HALLOWEEN <unk> WHAT'S HE DOING I WANT TO BE LIKE THAT OK <unk> A TIME I WANT TO BE LIKE THAT OK,S T A B S   D IK AK A HELLOK LAR  B LIKS  NSOR CAUSE CAU'S CAUSE IT'S GW CAUSE CAUSE THAT'S GING WET WET M OA S NOT SAYING THAT CA ME U O PUSH THAT NO COME HOME UM UM I WIL NOT DO THAT H IT'S  TIME IT'S MOST TIME TO GO HOME LIK CAPTENS AE YOU GOING UP  GOLDN'T BE WHEN YO GROW UP UM UM FOR HOW W B M LET'S E DOING T'LL BE LIKE OKAY A TIME IT W'LL BE LIKE THAT OKA
7895,<unk> B A B C <unk> AND C D <unk> E <unk> G <unk> I <unk> A B C D E F G H I J K LN L M N O P LN Q LN R S T LN Q V W X Y AND Z <unk> UH GO TO THE BEACH <unk> UH BUILD SAND CASTLES LN <unk> UH ONCE UPON A TIME KID AND A GIRL WENT LN <unk> IN THE WOODS WENT TOO FAR RANGER GOT HIM AND THEN HE RAN HE WENT TO HIS DAD'S CABIN THERE HE SAW A MONSTER THE END <unk> YEAH UH JOHNNY GRANT <unk> YEAH GO OUTSIDE PLAY BALL <unk> MY MOM BRINGS ME TO THE STORE ALL THE TIME SOMETIMES AND MY DAD MM <unk> CANNOT PLAY UH INTEL UH YEAH <unk> UH HMM <unk> UH IT'S BLUE HAS COLORS ON IT AND I DON'T KNOW IT HAS LIKE COLORS ON IT PURPLE SOMETHING <unk>,B         UM AND    D AND T GT T BH OOD SND CASCLE H ONCE APTO TIME  AND   WENT INTHE WOODS T BAR GOTEM AND EN O IN AO DSAPPEN SO MONT A YEAH JONNY GRAM  GO SIDE LA BALL M TEME SOMETIMES ND DAD LIKE  NTL A GA C ON AIDON'T I LIKE CRPURBLE
7896,<unk> A THE ALPHABET OK OVER THERE A SING B SING C SING D SING E SING F SING G SING H SING I SING J <unk> A B C D E F G H I J K L M N O P Q R S T U B W X Y AND Z UH GO PLAY OUTSIDE <unk> UH I I GO RIDE MY BIKE OUTSIDE <unk> UH SOMETIMES MY JUNIOR JUNIOR ALL MY STUFF'S CLOSER TO MY HOUSE UH THE A BOY IS IN IN OUR CLASS <unk> LOVE HIS ACCENT <unk> BASEBALL <unk> A IS GOES IN IS INSIDE WATCHING T V UP <unk> I READ IT FROM UP <unk> HUH I I GOT SISTERS TWO <unk> OK MY SIS TER MY LITTLE SISTER HAS FOUR YEARS OLD AND MY BIG SISTER HAS SEVEN YEARS OLD <unk> SHE M MY DAD HAS TWENTY NINE YEARS <unk> THAT'S HOW MANY THAT HE IS UH I THINK SHE'S TWENTY OW SHE LIVES SHE LIVES IN OUR HOUSE AND WE HAVE OUR AUNT AND IT'S CLOSER TO OUR HOUSE BUT ONE AUNT IS THERE'S LIVES FAR AWAY FROM OUR HOUSE ME XICAN I DID I DON'T KNOW WHERE MY DAD IS BECAUSE I CAN'T SAY IN SPANISH I MEAN IN ENGLISH BS,KA OH THE AG      G K  A A O C R    W AN C UH GO PSIDE H  I GO WENT MY BK OUTSIDE UH SOMETIMES W  NO ALMOSTCSER TO MOUR HOUSE  THE A B I A NOKS B IN OU OUSLKE EXAC BASL IS N GOES INISINSIDE WACHING TO B  AND WE AT IT FROM UP H I I GOSSTERS TKA MMY SYSTER HAS FUR YSO AND MY BI SISTER HS SEVEN S S MY DA HASPNTHAT'S HOW ANY  IS  I THINK SH'S TWENTY O SH IS SH IS IN OUR HOUSE AND WE HAVE OUR A AND HS COSER TO OUR HOUSE BY ONE ANI FAR AWAY FROM OUR HOUSE NI D I DON'T KNO  O MY AT IS BECAUSE I CAN SAY I PAIS MA
7897,A B C D E F G H I J K L M N O P LN Q R S T U V W X Y AND Z ONE IN IN APRIL <unk> HMM BEADS AND A STAR UH RIDE BIKES UH LONG <unk> SHE'S NICE AND I LOVE HER UH <unk> UH I RIDE BIKES WITH HIM UH <unk> THE PARK WITH ME UH SWING <unk> AND THE MONKEY BARS <unk> UHM <unk> DREW UH UH MY BIG BEAR <unk> AND <unk> UH HE HAS A DIFFERENT RAINBOW COLORS ON IT <unk> AND <unk> I <unk> LIKE TO PLAY WITH MY UH MY UH LITTLE <unk> LITTLE <unk> TINY <unk> BUNNY RABBIT <unk>,I  A OUT  I OH  O AR O W L II N  ON  AND BRO EN I TAR U BRIGHE BIE U  AND  LVER UHUHIM RIT BIE WITH N U HEPART WITH M UH WN N THE MUNKAR   UM UM MYHT BIT BAIR ND UH  THA DIFFERENT RAIN BO COLORS ON ITAND AM LIE THE LI WIT Y M TITTLE ITTLE  BI A RABBIT
7898,A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING AND Z SING <unk> NOTHING THERE'S LUKE SKYWALKER <unk> THERE'S <unk> LUKE BS SKYWALKER MY FAMILY'S NAME <unk> IS <unk> MOM <unk> I MEAN TINA RICH BEN ANDY JOSH AND JAKE THAT'S ME <unk> <unk> MY BROTHER BEN IS TEN AND I DON'T KNOW HOW OLD ALL MY OTHER BROTHERS ARE HE'S ONE OF THE YOUNGEST <unk> JUST PLAY WITH THEM OUTSIDE OR INSIDE <unk> UHM IT HAS SOME BLUE BASKETS <unk> WHERE I PUT MY TOYS IN THE TOP ONE I PUT MY FARMS IN FARM TOYS IN AND THERE'S A GRAY ONE I MEAN THERE'S A GRAY BOX T BR HAT I PUT LIKE THOSE CASTLE GUYS IN AND I CAN TELL YOU ABOUT THE AND THE <unk> AS THE BOTTOM BLUE BOX IS <unk> WHERE BS I BS PUT BS LIKE BS ALL BS MY <unk> ACTION <unk> FIGURES <unk> AND <unk> STUFF <unk>,A B C TE  A  ELOWMAREPA TO O T  B TO BE NEX LIN TE NOTHING HRE'S LIKE HESK AKER THE'S LOOKS RIKE AMLY NAME IS M ON ETENA ICH BEN AND HE DRAS N  THAT'S M LIKE BROTHER BENS TEN AND I DON'T KNOW HOWT OR ALL MY OTHER BROTHERS SE ONE OF THE YUNGEST JUS LAY WITH THEM OUSIDE ER INSIDE UM IT HAS SOME BLUE GITS WHERE I PUT MY TO S IN THE TOP ONE I PUT MY FARMS IN ON TOSE IN AND THERE'S A GRAY ONE I MEAN THERE'S A GRA BOX ATI PUT LIKE THERE'S CALCILE BOS IN AND I CAN'T TEL ABOUT THAT ND T AS THER BOTTOM BLUE BOX IS WH I PUT LIKE MY ACTION TSE I H UF
7899,A B C D E F LN G H I J K L M N O P LN Q R S T U V LN W LN X Y LN Z ALL RIGHT HOW LONG ALL RIGHT I PLAY LN SHORT STOP LN ON FOREST LN GROVE LN BASEBALL LN TEAM WE HAVE PLAYED LN THREE LN PRACTICE LN GAMES WE'VE WON LN ONE AND LOST TWO LN BR ME AND MY FRIEND LN OUTSIDE OF BASEBALL LN HAVE BEEN PRACTICING LN PITCHING LN AND WE SHOULD BE PITCHING LN THIS YEAR FOR AWHILE LN IN A LOT OF GAMES LN <unk> UH NS ALL RIGHT BASEBALL LN FIELD LN HAS FOUR LN BASES FIRST LN SECOND THIRD AND HOME HOME PLATE LN IS WHERE THE BATTER STANDS LN TO HIT THE BALL AND THE CATCHER STANDS BEHIND THE HOME PLATE LN AND RECEIVES THE BALL FROM THE PITCHER LN THERE IS SEVEN OTHER POSITIONS LN THERE IS A FIRST BASEMAN LN WHICH PLAYS BN NEAR FIRST BASE LN A SECOND BASEMAN WHICH PLAYS LN THE FARTHEST OFF LN FROM THE BASE THAN ANY FIELDER DOES THE SHORTSTOP PLAYS LN BETWEEN LN THE SECOND AND THIRD BASE LN THIRD LN BASEMAN LN PLAYS LN A COUPLE FEET LN OF THIRD BASE LN THE LEFT FIELDER LN RIGHT FIELDER LN AND CENTER FIELDER LN ALL PLAY LN BEYOND THE INFIELD,A B C D   G H A GA KA O M AND O B CU ARE   U B THE  X L   HOW LONG  I PLAYE SHORT STOP ON FOURT GROWVE BASBALL TEEN WE HAVE PLAYED THREE PRACTICE GAMS ONE ONE AND LOS TWO M MY FRIEND OUTSIDE O BASE BALLB AND PRACTICING PITCHING AND WE SHOULD BE PITCHING THI R FOR A WIL AA LOT OF GAMS BASE BULB FIELD HAS FOUR BASES FIRST SECOND THIRD AND A HOME HOME PLATE IS WHERE THE BATTERY STANDSDID THE BALL AND THE CATCHER STANDS BEHIND HOME PLATE AD RECEVE THE BALL RON THE PICCURE THERE IS SEVEN OTHER POSITIONS ER A FIRST BASMEN WHICH PLACE NER FIRST BASE SECOND BASMEN WHICH PLAYS THE FARTHESTOFPF THE ASE AN ANY FIELD ER DOES SHORT STOP PLASE BETWEEN SECOND AND THIRD BASE THIRD BASMEN PLACE A CUPLE OF FEET OFF THIRD BASE THE LEFT FIELDER RIGHT FIELD AR AND SENER FIELD HERE ALL PLAY B ON TAN FIELD
7900,A SING B SING C SING D SING E SING LN <unk> F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING Q SING R SING S SING T SING U SING V SING W SING X SING Y SING Z SING YEAH I'M GONNA GO TO CHICAGO WITH MY DAD TO SEE MY DAD AND MY SISTER AND MY OTHER SISTER AND MY LITTLE BROTHER AND WE'RE PROBABLY GOING TO GO TO DISNEYWORLD AND I REALLY WANTED TO GO THERE <unk> YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE <unk> YEAH UHM THERE'S LOTS OF BUILDINGS AND IT'S VERY PACKED IT HAS CARS AND TAXIS EVERYWHERE AND IN ORDER TO GET A TAXI LN YOU HAVE TO JUST WHISTLE LAUGH AND LIKE FOUR OF THEM WILL PULL OVER <unk> NO I USED TO LIVE IN TUCSON ARIZONA FOR A COUPLE OF YEARS WHEN I WAS FIRST BORN BUT THEN WE MOVED TO OREGON <unk> NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK WE'RE DOING ASTRONOMY AND MINERALS AND IT'S REALLY BORING BECAUSE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE AND THEY DON'T DO NOTHING BN <unk> YEAH THERE'S GRANITE SANDSTONE BN UHM IGNEOUS MUDSTONE LAUGH <unk>,A B    G  AG CA  AND THEN NO P C AH XTO B  B  X AN E YEAH I'M GONNAO GO TO SHACGO WITH MY DAD TO SEE MY DAD AND MY SYSTER MY OTHER SYSTER AND MY LITTLE BROTHERE AND A I GONNA GO TO DISM WORLD AND HEY REALLY WANTED TO GO THERE YEAH IT'S REALLY FUN THERE'S A LOT OF PEOPLE THERE YEAH UM THERE'S LOTS OF BUILDINGAND IT'S VERY PACT IT HAS PARS ANTACES EVERYWHERE AND IN ORDER TO GET ATACKE Y HAVE TO DUS WISLE AND LIKE FUR BEBBLE PULLE OVER NO I USE TO LIVE IN TWO SONAROSONA FOR A COUPLE OF BEARS WHEN I WAS FIRST BORN BUT THEN TE MOVED TO ORGAN NO I DON'T REMEMBER WHAT IT'S LIKE AT ALL OK' WE'RE DOING ESTRONNIMY AND MINERALS AND IT'S REALLY BOURING BECAUSE THE I DON'T LIKE STUDYING ABOUT ROCKS CAUSE THEY JUST SIT THERE THEY DON'T DO NOTHING YEAH THERE'S GRAATS SANDSTONE UM IGNEUS MOODSTONE
7901,A B C D E F G H I J K LN L M N O P LN Q LN R S T LN U V W X Y Z OKAY IN A COUPLE WEEKS MY PARENTS LN ARE GOING TO LAS VEGAS THEY'RE LEAVING ME WITH MY AUNT AND UNCLE AND MY BRATTY COUSIN AND LONG BN THEY'RE STAYING AT THE EXCALIBUR I THINK AAND I DON'T KNOW IF THEY'RE GOING TO GO SEE SEE SIEGFRIED AND ROY OR NOT THEIR TICKETS ARE A LITTLE EXPENSVE AND ALSO IN AUGUST I'M GOING TO GO SEE THE SPICE GIRLS AND I GOT REALLY REALLY BAD TICKETS BECAUSE LN I WENT A DAY LATE AND I GOT ROW O WHICH IS WAY LONG IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE CIVIC AUDITORIUM I THINK I'M NOT SURE MY AUNT AND UNCLE THAT I'M STAYING WITH IS MY UNCLE BRUCE AND MY AUNT GAIL AND UHM THEY OWN A LIQUOR STORE IN HILLSBORO THAT MY MOM WORKS AT AND UHM FOR SOME REASON BN THE LONG THE WHAT I DON'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILD ANOTHER ONE IN HILLSBORO JUST BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UHM MY UNCLE IS ON THE LONG THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THEY CAN'T BUILD ANOTHER ONE AND UHM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH IS PRETTY MUCH UHM REDUCED BUSINESS FOR HIM AND UHM A GUY NAMED TROY WHO ALSO WORKS THERE IS TUTORING MY SISTER IN MATH,A B C D   G H I G C L UM AND O P CU ARE AS TV DU X WI S OKAY IND A COUPPLEF WEEK MY PARRENS ARE GOING THE LOS OF AGUS AND THEY'RE LEAVING ME WITH MY ANT N UNCLE AND MY BRADY CAUS ON AND THEY'RE STAYING AT THE EX CALOMBORE I THINK AND I DON'T KNOW I THEYE GONG NA GO SI S SI FE AN ROIOR NOT THE TICKETS ORE LITTLE EXPENSIVE AND ALSO IN OGGUST I'M GOING TO GO S THIS BICES GIRLS AND I GOT REALLY REALLY BAD TICGETS CAUSE I WENT TO DAY LAIGHT I GOT ROO WHICH IS WA IN THE BACK AND I WAS REALLY MAD ABOUT THAT AT THE SII GOTTA TOR IM I THINK NOT SURE MY AN NNCLE THAT I'M STAYING WITH IS MY UNCLE BRUSE AND MY ANT GAL AND UM THEY HAVN A LICKER STORE AND HILLS BRO THAT MY MONME WORKS AT AND UM FOR SOME REASON THE THE WHAT I DN'T KNOW WHAT BUT THEY'RE TRYING TO LIKE BUILLD ANOTHER ONE AND HILS BRO IS BECAUSE THEY DON'T LIKE MY UNCLE THAT MUCH AND UM MY UNCLE IS ON THE THE BOARD OF SOMETHING AND HE'S TRYING TO GET IT SO THAT THEY CAN'T BULLD ANOTHER ONE AND UM THEY JUST GOT FINISHED BUILDING LIGHT RAIL RIGHT NEXT TO IT WHICH HAS PRETTY MUCH UM REDUCED BISNESS FOR IM AND UM A GY NAME TROY W ALSO WORKS THERE IS TUTEING M SYSTER IN MATH
7902,OKAY A SING B SING C SING D SING E SING F SING G SING H SING I SING J SING K SING L SING M SING N SING O SING P SING LN Q LN R S T U V W X Y AND Z WELL I WENT TO MY AUNT SHEPARD TO FLORIDA AND I TOOK LN MY BEST FRIEND WITH ME MEREDITH AND WE LONG WENT LIKE TO UNIVERSAL STUDIOS AND WE DID LOTS OF STUFF BN WE RODE RIDES AND WE BOUGHT LOTS OF STUFF TOOK THREE HUNDRED DOLLARS AND THE FLIGHT OVER THERE WAS PRETTY LIKE TOOK FOREVER AND LONG WHEN WE GOT THERE WE REALLY HOT CAUSE LN WE WERE WEARING JEANS AND SWEATSHIRTS CAUSE WE WEREN'T USED TO THAT KIND OF WEATHER AND THERE'S PALM TREES AND REALLY HOT GUYS AND EVERYTHING AND WE'RE LIKE YES AND MY PARENTS LEFT US CAUSE WE GOT OUR OWN HOTEL ROOM CAUSE WE WERE WITH MY SISTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WENT ROLLERBLADING AND LONG WE WENT ON ALL THESE RIDES AND LONG JUST HAD LOTS OF FUN AND MM I MEAN <unk> YEAH WE WENT ON THE BEACH AND WE RODE FOUR WHEELERS AND HORSES AND STUFF AND WE STAYED THERE FOR ABOUT TWO WEEKS AND LONG WE SAW SOME CONCERTS LN AND WELL I SAW THIS I DON'T KNOW WHO IT WAS IT WAS LIKE SOME LIKE GUY BUT MY PARENTS LN LIKED HIM SO WE SAW HIM AND THEN LONG UH THIS ONE GROUP IT WAS LIKE UHM IT WAS LIKE HEAVY METAL P GROUP OR SOMETHING I DON'T KNOW HOW IT WAS BUT WE SAW IT AND MY BROTHER WENT IN THE MOSH PIT AND HE HURT HIS LEG AND ALL IT WAS FUNNY,I A B C D   T A I J C  AND AND  P TWO AR S T B DUBBE XPLINC WELL I WENT TO O ON SHIP WITH T FLORT UP AND AFTER MY BEST FON WIH FWE MARED IT AND WE WENT LIKE TWO UNIVERSIAL STUDIORS AND WE DE  LOTS OF STUFF WE ROTE RIDES AND WE BOT LOTS OF STUF TOOK THREE HUNDRED DOLERS AND THE FLIGHT OVER THERE WAS PRETTY LIKE E TOOK FOR EVER AND WHEN WE GOT THERE WEERE REALLY HOWK ER WEIGHING JHAINS AND WAT SHARTS CAUSE WE WERN'T USESO THAT KIND OF WEATHER WHEND THEREW'S PAM TREES AND REALLY HOT GUS AND YTHING AND WER LIKE GUESS AND MY PARRENTS LEFT US CAUSE WE GOT OUR OWN HOODO CO WITH MY SYSTER AND SO WE JUST WENT AROUND DID EVERYTHING AND WE LIKE WHE WROWERE BLIGHTING AND WE WENT O ALL THESE RIDS AND S HAW A LOTS OF FUN AND WE WHEN YEAH WENT ON THE BE AND WE WROTE FOUR WELERS AN WHORSES AND STUFF AND WE STAIED THERE FOR ABOUT TWO WEEKS AND WE SAW SOME CONSERTS AND WELL I SAW THIS I DON'T KNOW WHIT WAS IT WA LIKE SUME LIKE N GY BUT MY PARENTS LIKE SO W SUM AND THEND UH THIS ONE GROUP AT WAS LIKE UM AS LIKE HEAVY MELL PUT GROUP ORSOME THING  DON'T KNW WHAT WAS BT WE SAW IT AND WHEN MY BROTHER WENTI TE MOSH PET EYTHING AND HE GOT PRETDUCE LIKE  NO S FUN
7903,OKAY A B C D E F G H I J K L M N O P Q R S T U V W X Y Z I GOT THIS ONE AT WHEN I WENT TO HAWAII WITH MY SISTER LONG AND MY AND HER FIANCE IN AT THIS MARKETPLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SISTER TO COLLEGE BN WHEN SH WHEN WE BROUGHT HER TO MONTANA BN AND BN COLLEGE BN I GOT THIS ONE AT AT THE BEACH AT THE OUTLETS LN OHH UHM BN I GOT THIS LONG AT LONG MY FRIEND GAVE IT TO ME FOR LONG CHRISTMAS <unk>,A A B C D   G H  G CA LL M AND O P CU AR  T  B DOBBL YOU X  Z I GOT THIS ONE EAT WHEN I WENT TO  WITH MY SYSTER AND MY AND HR FONS AND AT THIS MARKUIT PLACE AND I GOT THIS ONE WHEN WE WERE ON THE WAY HOME FROM TAKING MY SYSTER TO COLAGE WHEN WE BROUHT I T MONETANA AND COLAGE AND GOT THIS ONE AT THE BACH AT THE OLETSOH UM I GOT THIS AT MY FRIEND GAVE IT TO ME FOR CRISMISS
7904,YEAH A B LN C D E F G J BN K LN L M N S NO M N O P Q LN R S C NO OH GOD I'M GETTING MESSED UP A B C LN D E F G J K LN L M N O P LN Q LN R S T LN U V W X Y AND Z UH SOMEWHERE LIKE WEST OF ASTORIA GOING TO TALK THIS SUMMER I'M GOING TO WENT TO SUMMER SCHOOL CAUSE I WANT TO WENT TO SUMMER SCHOOL <unk> AND THAT'S IT MY ROOM IS LARGE I HAVE TWO BEDS IN THERE UHM MY SISTERS LIVES IN THEIR THEIR ROOM WITH ME UHM THE I HAVE MY ROOM'S COLOR IS BLUE AND WHAT ELSE ART GO TO A PARK AND HAVE SOME FUN IN THERE AND DO A LOT OF THINGS IN MY SUMMER,YEAH A B C D   G G M ANIS O  AN O  ARE S C NO  GN T A B C D   G G G   A H B  RE S D Y B DU XAN L O WHT SO GOING TO TALK D SOMEWERE IM GOING TO WENT TO SOMEWERE COOLCAUSE SOME ONI WENT TO SOMEWRE C AN HT'S I MY ROOM IS LARE I HAVE TO BITS IN THERE UM MY SSTER LIS IN THERE THER ROOM WITH ME UM THEM I HAVE MY ROOMS COLER IS BLUE AM ARE GOTO PART NS HAVE SOME FUN IN THERE N  LOTO THINS I WSOMEWERE
