wav_filename,wav_filesize,transcript
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_054.wav,27916,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_008.wav,214060,we found out the paper clip and the n net the nail did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_040.wav,411116,wherever you put the magnet they will if they have the opposite sides they will come together and you can make em stay like tha
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_046.wav,380492,yes because cardboard thick cardboard it can go through thin cardboard but thick cardboard it can't go through they'll depending upon how strong the magnet is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_026.wav,256364,yeah some of them sticked with some some of the iron filings sticked but some didn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_070.wav,125068,the other magnet because you're on top of the first magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_060.wav,85068,yeah it comes together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_044.wav,558764,they can attract through things that are th thin but not if not like thick cardboard so they couldn't g attract through something but they could attract through something that's thin like a piece of paper or something like that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_064.wav,777612,we have put them in boxes and then took s steel shavings and a compass to try to find em that other people made cause the magnets were sticked stuck taped onto the box so you had to try to find it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_002.wav,21100,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_018.wav,68236,yeah sometimes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_072.wav,665196,the paper clip you could find it and it would feel heavier and m on it because you would know that the magnet would be really by like you might be on the side of it and you'll know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_012.wav,42508,ttracted each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_048.wav,758924,they will stick because since the magnets rubbed on th the steel the nail then that makes it so that since they rubbed together that makes it so some of the magne it makes it m a bit magnetized so we can pick up the paper clip
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_036.wav,337548,it it stuck on onto them a lot more when they looked newer the older ones didn't stick t as well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_006.wav,376876,we made them we found out what would come together with it and what wouldn't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_074.wav,186316,they're attracting each other so they can come together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_010.wav,62188,they attracted each other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_052.wav,184172,not as long as like something you can't stay like that as long as a magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_028.wav,302540,when they stuck together they would stay like that and you can move it around but if they didn't stick they would
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_056.wav,221868,it does that because it's only for a little while because it can't stay like that unless you maybe do it again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_068.wav,491148,it would point to the magnets so find and you could start going closer and it'll point a different way after you get there towards the other magnet there was two magnets that you taped in
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_032.wav,55372,magnet did
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_050.wav,236908,well it can do it for a little bit but it uh it can't do it for a very long time
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-01-12_00-00-00_ME_1.3/myst_997276_2008-01-12_00-00-00_ME_1.3_076.wav,258028,they attract each other even though it's through the thin cardboard it wouldn't do it if it was thick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_031.wav,380108,the um the what was it called the um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_041.wav,511404,the battery um tells them the the m
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_015.wav,565516,they have to touch it or else they won't know that it's there it doesn't have to be completely touching it but it has to be pretty near of it near it really by doesn't have to be exactly but it has to be touching it little bit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_021.wav,889900,the motor is going from all of it the um the battery has the two the of them that are connected to the motor which has them all connected and since they're all connected it makes the motor go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_029.wav,466476,and the light bulb can feel it coming through so it turns on and it goes down through there's another wire and it goes back and then it go to the next one and back to the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_011.wav,57676,it looked the same
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_019.wav,94156,when the motor starts to go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_043.wav,127020,well um the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_001.wav,26124,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_025.wav,364460,the battery pushes it to the motor no matter w way it going it will just go a different way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_049.wav,1102476,we took a battery and a wire and connected it to this little clip with another one that another clip on the other side of the battery that connected to a switch and the switch on the other side of it the clip had a wire that connected to the light which would help it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_009.wav,30060,by the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_047.wav,100044,because of the light bulb is on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_007.wav,1725068,we took one of the wires on the motor and connected it to this little clip next to the battery that kept it by the battery and then with the other one we put it on the other side that's the one without the switch and then when we did it with the switch we took it and we got this piece of wireish thing and we connected one end of the motor's wires to it to the clip and then we took the other one and connected it to a clip by the switch and then with the wire we clipped it on the other clip by the switch and connected that one to the other
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_045.wav,288556,is helping it but it's not the full thing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_037.wav,439788,little things i forgot the name of them go through the wire in through them like don't go through them but kinda go against and kinda go through it feels kinda like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_003.wav,124908,we have been doing um electricity
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_005.wav,654604,today we um took a motor and a battery and we tried to make the motor go then we took the motor and a battery with the switch and tried to make the switch turn on the motor and the battery
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_035.wav,409836,these little microscopic um thing microscopic um
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_013.wav,1375276,the battery is giving the wi giving some to to make the switch turn it on the battery's putting the s uh is putting the electricity into the wires which that a that are connected to the motor and the switch has is there because the wire is there and the switch when it goes over there it hits that it makes the battery know and then it tells the motor to go on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_023.wav,532364,the um motor doesn't really um it goes the a different way so since the battery is flipped
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_027.wav,442700,the battery is there and the wire since it's connected to the light bulbs is going through is going to the light bulb
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2008-11-12_00-00-00_ME_2.3/myst_997276_2008-11-12_00-00-00_ME_2.3_017.wav,666412,that is the switch turning the motor on by it's going by that that's hitting it to make the wire know that's there and then it goes to the battery and then that goes to the motor
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_001.wav,25452,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_017.wav,96204,the electricity going through
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_006.wav,267084,if the magnet wouldn't pick up any they wouldn't pick up any you'd know that it wouldn't be working
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_010.wav,660428,we had had to wrap it around we wrapped it around more times as we went up because we were charting it down and we wrapped it up more and more we started at ten went to twenty then to thirty then we went to forty because we didn't have enough wire for fifty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_014.wav,196108,more washers would come up with it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_019.wav,1032652,it is coming out of the minus sign on the d cell going through what to the swit switch then flowing to the other side and it goes where to the electromagnet is and it's been wrapped around to many ever many times that there it is at that point and then it goes back down into the plus out the minus and all over again
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_003.wav,1783916,we um had the battery and on the minus sign we had it well we had it connecting the switch and a battery a little battery with one wire and we had a really long wire that connected from the other side of the battery which we wrapped around this um this metal thing and then we took the other side and to put it to the switch so that we could with our little irons try to pick them up and see how many we got and we could turn it it off so we didn't have to grab them off instead
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_020.wav,38476,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_012.wav,459980,there is only ten wraps around instead ten wrapped around instead of more and it's basically the same thing but it's only picking up three instead of a lot more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_009.wav,31852,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_004.wav,1546988,the switch makes it so when we connect the wires that it allows us to turn it on and off the d cell is in very important because without it the whole electricity flow wouldn't work and the metal thing if we didn't have that then we wouldn't have something to use as a magnet we wouldn't use we'll need something for the magnet and the wire we need because it's the one that connects and has that connects it to to everything in the irons we used to pick they we used as the picking somethi a source of something to pick
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_013.wav,379468,if you wrap it around less it will pick up the more you wrap it around the more washers it will pick up if you wrap it around less then the littler it will pick up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_008.wav,1002668,the switch is there so that we can turn it on and off which helps us so we don't have to grab them off the magnet we have a lot of switches around our hou in our houses and the switch is there for us to be able to pick them up and turn it off without so we don't to to put them up and down without having to grab them off instead
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_007.wav,283180,yes well it wouldn't pick up anything if it wasn't working so i think it is great
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_021.wav,318444,if we did that the wire wouldn't even know that the magnet was there so it wouldn't pick up any
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_016.wav,750668,because of more of the it's flowing more of it's flowing through and it's building making it a stronger magnet to go back into the into the bat battery and go around again but it has more to pick up more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_011.wav,716012,well we wrapped the wire around and the more times that we wrapped it around the stronger the mag it turned into as a magnet so um we the more times we wrapped it around the more magnets we could pick up the irons
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_018.wav,318444,it is the elec tricity is the thing that could the stuff that goes through the whole thing to make it work
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_015.wav,334956,more washers are coming up to it coming up because it's getting stonger
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997276/myst_997276_2009-15-01_00-00-00_ME_4.1/myst_997276_2009-15-01_00-00-00_ME_4.1_002.wav,109324,we made an electromagnet
