filepath,duration,usable,set
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003007002007-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009002023-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002001005-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003012001013-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003012-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011002022-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003021-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003003-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002004-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009001020-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004001001008-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004003002014-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004006001003-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003007001004-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002014-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001008-promptIp16_B1_en_35_245_101.wav,19.98,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003004003005-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003006001014-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002023-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001017-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003008001009-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009002016-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009002007-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004006002008-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003009001017-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002001007-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005002012-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003003001006-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004003001013-promptIp16_B1_en_35_245_101.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003008001010-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011003023-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003010001013-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011002002-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003011001012-promptIp16_B1_en_35_245_101.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004001002001-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003008001005-promptIp16_B1_en_35_245_101.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003002002019-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1b_004003002016-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_245_101/speakerIp16_B1a_003005001008-promptIp16_B1_en_35_245_101.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009001023-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004003001009-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007002015-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003006001017-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009002004-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003012001012-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003001001023-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003002002012-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011002003-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011001004-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003001001001-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003010001001-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001019-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011002007-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007002011-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003003001007-promptIp16_B1_en_35_246_100.wav,19.98,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007002002-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001011-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003010001009-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004002001015-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004003001003-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003005001003-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011003022-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004003001012-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003010001012-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009002019-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011003017-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001004-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007001005-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004002001008-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001022-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003002001019-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004004001015-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009002020-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003005002024-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009001024-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001016-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009001015-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003006001001-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011002004-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003003001004-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011001005-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003001001020-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003001001011-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003006001005-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001003-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001021-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003009002001-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004003002005-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007001013-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011003014-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003012001015-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007001002-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004002001005-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011002024-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003006001012-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007001011-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003003001002-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004001001011-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011002011-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003010001004-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003002002002-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1b_004002001010-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003003001011-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003012001002-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011003001-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003012001019-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003006001007-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003007001006-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003006001016-promptIp16_B1_en_35_246_100.wav,19.9836875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003005002007-promptIp16_B1_en_35_246_100.wav,20.0881875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003008001014-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011002019-promptIp16_B1_en_35_246_100.wav,19.992,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_246_100/speakerIp16_B1a_003011003009-promptIp16_B1_en_35_246_100.wav,20.064,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002013001011-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002001002013-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002002002003-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002001001014-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002015002025-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002015001017-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002015002016-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002006002025-promptIp18_A2_en_22_20_104.wav,15.0726875,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002009002004-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002004001019-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002004002009-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002002001008-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002014001014-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_104/speakerIp18_A2_002015002003-promptIp18_A2_en_22_20_104.wav,15.024000000000001,True,long
