filepath,duration
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001001-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001010-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008001019-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008002009-promptIp18_A2_en_22_20_100.wav,14.9681875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008001024-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002014002008-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005002008-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002009002004-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004001019-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010001014-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002014001010-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001002013-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001005-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004001011-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001014-promptIp18_A2_en_22_20_100.wav,14.856
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015001015-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013001017-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004001008-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002007001023-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002014001007-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012002017-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004002007-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002016001005-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005002006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015001006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004002025-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001003-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010002002-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002003001001-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012001010-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010001003-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001012-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015002009-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008001008-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002009002006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002021-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002016001010-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002003-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012001005-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012002013-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010001007-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002002001015-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005002002-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015002010-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008002020-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005002005-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001002009-promptIp18_A2_en_22_20_100.wav,14.856
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002006002022-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004002006-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005001006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012002007-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002009001002-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015001014-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008001021-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005002014-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010002009-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001002001-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001002-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002009001006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002007002016-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008002015-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002016001017-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015002008-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004001012-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005002001-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002002001014-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013001021-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002003001013-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002014002010-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002020-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012002003-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002002-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012001013-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002003001019-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004002008-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002006002024-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015002015-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002016002023-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002008-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008001023-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002014002007-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013001018-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015002024-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002002002020-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012002001-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002001001004-promptIp18_A2_en_22_20_100.wav,14.952
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002009002007-promptIp18_A2_en_22_20_100.wav,15.0
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015002019-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002008001009-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002009002016-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002016001002-promptIp18_A2_en_22_20_100.wav,15.0726875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010002016-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002012001006-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002005001013-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015001021-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002002002024-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002013002004-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002004002013-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002010001017-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip18_A2_en_22_20_100/speakerIp18_A2_002015001012-promptIp18_A2_en_22_20_100.wav,15.024
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003006001004-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003012001016-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003010001018-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003008001020-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003007001003-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1b_004006002001-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1b_004001001016-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003011001008-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003006001013-promptIp16_B1_en_35_248_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003011003006-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009001009-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003005001009-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003007002015-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009002013-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003007002006-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003008001015-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1b_004004001017-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009001014-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009002022-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1b_004001002011-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003010001014-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003001001014-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003003001012-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009001021-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009001003-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003002002009-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009001012-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003011001002-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003011002010-promptIp16_B1_en_35_248_102.wav,20.064
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003008001017-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003002001006-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003002002014-promptIp16_B1_en_35_248_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003011001006-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003001001016-promptIp16_B1_en_35_248_102.wav,20.0881875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003005002020-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003011003004-promptIp16_B1_en_35_248_102.wav,19.992
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003002002017-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003007002012-promptIp16_B1_en_35_248_102.wav,19.9836875
/srv/scratch/chacmod/TLT/Dataset/TLT2020challenge2P/audio/TLT1618train/Ip16_B1_en_35_248_102/speakerIp16_B1a_003009001002-promptIp16_B1_en_35_248_102.wav,19.992
