filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_017.wav,this is important because when you mix two things together you um you can put it through like a coffee filter and stuff and then the water will stay at the bottom and then um like the mud or something will stay in the coffee filter and it won't go down
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_006.wav,they float
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_004.wav,they are all mixtures
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_002.wav,we've been doing a lot of experiments about mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_015.wav,the water is sinking to the bottom of the cup and the marbles are staying on top
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_008.wav,it's called a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_029.wav,i think we could because everything can be like separated from a solution or a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_010.wav,all the different kinds of things in the trail mix separate and that's important because um it's no longer a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_024.wav,evaporation
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_020.wav,i think we can change the concentration of the by either adding or taking away more of the stuff that's inside it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_014.wav,they're more diluted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_003.wav,solutions are two or more things mixed together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_012.wav,the darker colored solutions has more grape stuff in it and the ones with less color had less grape stuff in it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_017.wav,we did this in class and it must taste very very sweet and slightly sour and very very very full if it is with the grape fantastic
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_002.wav,uh we have been studying mixtures and solutions and learning how to separate them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_010.wav,well today we used uh weight in our experiment we also used taste and we also used something else i can't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_007.wav,the one with more grape in it has little tiny blue dot things in it and so does the one with less um purple stuff in it but the one with more purple stuff in it has more big cubes of purple and the other one has less big cubes of purple
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_005.wav,the solvent
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_018.wav,one mixture with more powder in it would taste more sweet and slightly sour compared to one with only a couple or less things of grape
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_016.wav,each mixture has fifty millimeters of water and the first one which is the darker has five spoonfuls of grape powder and the one with less is only one spoonful and they both are a part of the drink mix
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_006.wav,well there are many ways marni first you can tell it by taste second you can tell it by how it looks and third you can also tell it by weight but that one's not that smart so i won't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_009.wav,weight taste and color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_011.wav,one has more powder and one has less
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_021.wav,we can add more water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_004.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_022.wav,bye marni it's been really good talking to you too later
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_001.wav,i'm good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_013.wav,i can tell by looking at the darker colored cups that they have more stuff in it purple stuff
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_019.wav,it would taste less flavorful and grape
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_015.wav,it is more diluted
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_001.wav,i'm good but my best friend on crutches
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_009.wav,they both have seventy five milliliters of water but one of them has ten grams of solute and another has twenty grams of solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_003.wav,one of them has grape mix in them and one of them has a water solution in them a salt water solution in them
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_017.wav,you can do many things you can pour them into a thingy and let them evaporate you could um you could put them through a filter and see how much stuff is left actually scratch that just let them evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_010.wav,one has more solute and one has less
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_016.wav,i can tell you that with the salt water solution you do not notice the difference between all three glasses but with the grape mix one has one is darker one is in the middle and one is less purple
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_002.wav,we've been working on mixtures and solution and how to tell the mass of them especially ones you can't see
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_008.wav,when you put the rock in sorry when you put the feather in it's lighter and it's heavier than normal air but when you put the rock in it's heavier than the feather but when you take the rock out the feather is heavier again to air
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_005.wav,you can tell a solution is concentrated when it has a different color
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_019.wav,uh one is most concentrated two is least concentrated and three is in the middle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_007.wav,the feather weighs two grams and the rock weighs ninety grams so when you put them on a scale together the feather is lighter and the rock is heavier
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_013.wav,because one has more solute and and one has less solute they both have seventy five milliliters of water but the one that has more it will naturally weigh more
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_004.wav,you could tell how concentrated they are by the color of them the taste of them or how much they weigh in the grape drink mix the one that has less powder is the one lighter and the one that has more powder is darker
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_021.wav,bye marni it was really good talking to you too bye bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_006.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_015.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_014.wav,by doing gram adding
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_012.wav,i found out that that that my prediction was correct the one with twenty grams of solute weighed a bit more than the one with ten grams
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_020.wav,i think number one is most concentrated and number two is a least concentrated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_018.wav,one is the least concentrated two is the least concentrated and three is in the middle
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_011.wav,i think the one with twenty grams of solute will weigh more because it has more solute and the other one has less
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_018.wav,ten grams plus twenty grams plus twenty grams again equals fifty grams that's what this picture shows i'm done
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_046.wav,thanks marney i had a lot of fun with you too i can't wait to see you again in a little bit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_026.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_029.wav,i think this means that if you want to separate it you have to let it evaporate for a long period of time until the salt is separated and left in the container and the water evaporates
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_008.wav,the salt dissolved in the water and this is important because that's how you make a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_009.wav,the water is the thing that the is that the thing is being dissolved into
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_005.wav,a solvent hello what
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_019.wav,the mass is increasing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_034.wav,i think it's a solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_024.wav,there are many ways you can do that you can let the thing evaporate you could you could take it apart with a screen you could use a you could just use your hands
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_023.wav,a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_042.wav,is the little tiny grains of salt and this is very important marney because this is the only way you can separate salt from water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_004.wav,i think the salt will dissolve in the water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_037.wav,here one type of liquid i am guessing that it is salt is mixed with water and then when you mix it together it it like what happens is is with nothing but salt crystals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_030.wav,solution
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_043.wav,i notice that when you put your things together and you leave them there the salt stays and the water disappears
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_011.wav,here the salt can be dissolved into the water but the water can not be dissolved in the salt
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_039.wav,it is evaporating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_036.wav,you can let it evaporate you could pick it out by hand
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_017.wav,that when you mix two things together it will create a different weight
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_002.wav,we have been doing mixtures and solutions
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_025.wav,here the flour is being added to the water and when it is the water the water gets poured down a filter the water goes through it and onto the bottom and and the rest of the flour stays on the top in the coffee filter
