recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_012020_2013-11-22_12-19-40_MX_1.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_017.wav,"because the the water um does through the mixture and through the seas and the gravel doesn't to separate it
",because the the water um does through the mixture and through the seas and the gravel doesn't to separate it,True,True,True,13.8800625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_025.wav,"um so it separated the rest of the mixture out
",um so it separated the rest of the mixture out,True,True,True,5.3360625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_014.wav,"don't know
",don't know,True,True,True,2.7309375,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_001.wav,"good
",good,True,True,True,1.0625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_005.wav,"um it's being separated
",um it's being separated,True,True,True,6.2700625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_016.wav,"solute
",solute,True,True,True,14.82275,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_020.wav,"okay
",okay,True,True,True,2.1115625,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_011.wav,"separation
",separation,True,True,True,3.2318125,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_009.wav,"to separate it
",to separate it,True,True,True,2.1506875,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_007.wav,"um the rocks are staying on top of the filter and the water is going on through it
",um the rocks are staying on top of the filter and the water is going on through it,True,True,True,9.9616875,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_021.wav,"because um paper clips are magnetic
",because um paper clips are magnetic,True,True,True,6.7524375,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_024.wav,"um
",um,True,True,True,4.24575,012020,True,test
myst_012020_2013-11-22_12-19-40_MX_1.3_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-22_12-19-40_MX_1.3/myst_012020_2013-11-22_12-19-40_MX_1.3_027.wav,"um the um solvent dissolves in the solute and to separate it we had to evaporate
",um the um solvent dissolves in the solute and to separate it we had to evaporate,True,True,True,11.1330625,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_010.wav,"they have different particles
",they have different particles,True,True,True,3.4345625,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_012.wav,"bye
",bye,True,True,True,1.5,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_018.wav,"because one collected gas and one didn't yeah it looked weird
",because one collected gas and one didn't yeah it looked weird,True,True,True,8.6729375,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_006.wav,"a chemical reaction blows up the bag means a new gas comes
",a chemical reaction blows up the bag means a new gas comes,True,True,True,6.13125,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_003.wav,"two products are two reactants are getting mixed together and with water and making a product
",two products are two reactants are getting mixed together and with water and making a product,True,True,True,19.499,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_004.wav,"i saw a chemical reaction and two reactants were mixed together with water so that made a reaction
",i saw a chemical reaction and two reactants were mixed together with water so that made a reaction,True,True,True,11.13325,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_007.wav,"i'm not stupid
",i'm not stupid,True,True,True,1.8125625,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_001.wav,"talk to me and you're annoying i said
",talk to me and you're annoying i said,True,True,True,3.25,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_017.wav,"one is lighter than the other because because the one that is heavier collected gas and the one that is lighter didn't
",one is lighter than the other because because the one that is heavier collected gas and the one that is lighter didn't,True,True,True,9.620625,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_005.wav,"evaporation that told us a reaction occurred which made salt
",evaporation that told us a reaction occurred which made salt,True,True,True,6.452375,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_013.wav,"i'm not stupid shut up please
",i'm not stupid shut up please,True,True,True,2.6344375,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_015.wav,"bye
",bye,True,True,True,2.5784375,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_011.wav,"bye two four
",bye two four,True,True,True,4.8500625,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_008.wav,"i already told you doofus
",i already told you doofus,True,True,True,2.487875,012020,True,test
myst_012020_2014-01-13_08-34-56_MX_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-34-56_MX_4.2/myst_012020_2014-01-13_08-34-56_MX_4.2_014.wav,"that's weird looking
",that's weird looking,True,True,True,2.5915625,012020,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_052,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_052.wav,"MMM HMM LIKE UM WE HAVE RUBBER BANDS AND SOME PEOPLE ARE GONNA DO LIKE THREE RUBBER BANDS AND THEY THINK THAT IT'LL BE IN LESS LINES FOR THE PROPELLER
",mmm hmm like um we have rubber bands and some people are gonna do like three rubber bands and they think that it'll be in less lines for the propeller,True,True,True,12.882,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_038.wav,"SORRY WHAT
",sorry what,True,True,True,1.107,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_066.wav,"MAYBE IT'S CAUSE YOU WOULD GET A DIFFERENT ANSWER LIKE IF YOU DID MASS WAIT IF YOU DID LIKE RUBBER BANDS AND FORCE FOR THE FAN MAYBE IT YOU WOULDN'T GET THE SAME ANSWER AS YOU WOULD JU FOR JUST THE FAN OR JUST THE RUBBER BANDS
",maybe it's cause you would get a different answer like if you did mass wait if you did like rubber bands and force for the fan maybe it you wouldn't get the same answer as you would ju for just the fan or just the rubber bands,True,True,True,15.228,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_016.wav,"UM WE'VE BEEN JUST LIKE A LOT TIMES WE'VE BEEN SEEING HOW FAR IT GOES HALFWAY AND HOW FAR IT GOES ALL THE WAY AND WITHOUT IT LIKE WE DID LIKE EIGHTY TWO AND IT GOT ALL THE WAY BUT IT THEN IT BOUNCED OFF THE CHAIR ON THE OTHER SIDE <LAUGH> SO THEN WE TRIED SIXTY AND THAT HAD A LITTLE BOUNCE AND THEN WE TRIED FIFTY TWO AND THAT WAS PERFECT IT LIKE STOPPED RIGHT AT THE CHAIR
",um we've been just like a lot times we've been seeing how far it goes halfway and how far it goes all the way and without it like we did like eighty two and it got all the way but it then it bounced off the chair on the other side so then we tried sixty and that had a little bounce and then we tried fifty two and that was perfect it like stopped right at the chair,True,True,True,27.05,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_004.wav,"YEAH <BREATH> UM WE LIKE HOW WE MADE IT WE TOOK UM FISHING LINE THE REALLY STRONG STUFF <BREATH> AND UM WE DUCT TAPED IT TO A CHAIR OF FOUR METERS AND THEN WE TAPED IT TO ANOTHER CHAIR AND THEN WE ATTACHED OUR PLANE UM TO THE FISHING LINE AND UM OUR PLANE IS MADE OUT OF STRAWS LIKE DRINKING STRAWS UM AND RUBBER BANDS AND UH POPSICLE STICKS <LAUGH> AND WHEN WE WIND IT UP UM MY GROUP ENDE MY GROUP AND I WE GOT SIXTY AND IT GOT ALL THE WAY LIKE IT GOES BY ITSELF WITHOUT US T T TOUCHING IT OTHER THAN WINDING IT <BREATH> AND THE IT GOES ALL THE WAY DOWN TO THE CHAIR
",yeah um we like how we made it we took um fishing line the really strong stuff and um we duct taped it to a chair of four meters and then we taped it to another chair and then we attached our plane um to the fishing line and um our plane is made out of straws like drinking straws um and rubber bands and uh popsicle sticks and when we wind it up um my group ende my group and i we got sixty and it got all the way like it goes by itself without us t t touching it other than winding it and the it goes all the way down to the chair,True,True,True,60.823,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_020.wav,"LIKE WE WE HAD TO DO WE HA WE GUESSED LIKE FOR MAYBE IF YOU HAVE FIFTEEN AND THAT DIDN'T GO ANYWHERE IT JUST STAYED IN IT'S PLACE SO ONE REALLY BIG VARIABLE IS HOW MANY TIMES YOU SPIN THE PROPELLER FOR THE PLANE
",like we we had to do we ha we guessed like for maybe if you have fifteen and that didn't go anywhere it just stayed in it's place so one really big variable is how many times you spin the propeller for the plane,True,True,True,16.041,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_062,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_062.wav,"TO IF EVERYONE WAS DOING LIKE THE SAME VARIABLE IT WOULD TAKE A LONGER TIME TO DO THE EXPERIMENT IF EVERYBODY DID THE SAME VARIABLE AND THERE'S SO MANY VARIABLES SO I GUESS IT'S UH
",to if everyone was doing like the same variable it would take a longer time to do the experiment if everybody did the same variable and there's so many variables so i guess it's uh,True,True,True,11.171,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_034.wav,"THEN WE WIND IT UP AND WE TEST ALL OF OUR VARIABLES <LAUGH>
",then we wind it up and we test all of our variables,True,True,True,4.011,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_054,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_054.wav,"CAUSE THAT WILL EVERYBODY WANTS A DIFFERENT ANSWER
",cause that will everybody wants a different answer,True,True,True,2.923,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_032.wav,"YEAH WE <LAUGH> GET FISHING LINE AND WE DECK LIKE WE GET A PIECE OF DUCT TAPE AND WE LIKE PUT IT RIGHT HERE AND IT'S LIKE UM IT SHOULDN'T BE LIKE CHAIRS TOGETHER IT SHOULD THEY SHOULD BE VERY SPREAD APART SO IT'S LIKE REALLY TIGHT <BREATH> AND THEN WE PUT OUR PLANE ON RIGHT UM RIGHT BEFORE WE PUT ON THE DUCT TAPE AND WE UM
",yeah we get fishing line and we deck like we get a piece of duct tape and we like put it right here and it's like um it shouldn't be like chairs together it should they should be very spread apart so it's like really tight and then we put our plane on right um right before we put on the duct tape and we um,True,True,True,27.91,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_056,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_056.wav,"LIKE
",like,True,True,True,0.448,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_060.wav,"LIKE IF EVERYBODY GOT THE SAME ANSWER IT MIGHT'VE TAKEN A LONGER TIME TO TEST OUT THIS EXPERIMENT
",like if everybody got the same answer it might've taken a longer time to test out this experiment,True,True,True,7.951,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_064.wav,"UH MMM CAUSE I THINK WE'RE GONNA DO ONE AT A TIME MMM A CA AND UH EACH TABLE GROUP IS A DIFFERENT VARIABLE SO THAT KINDA COVERS IT I GUESS WE COULD TRY THAT
",uh mmm cause i think we're gonna do one at a time mmm a ca and uh each table group is a different variable so that kinda covers it i guess we could try that,True,True,True,14.025,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_042,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_042.wav,"WELL IF YOU LIKE DO IT I GUESS IF YOU KIND OF TODAY UH WE'RE GONNA DO IT OUTSIDE UM
",well if you like do it i guess if you kind of today uh we're gonna do it outside um,True,True,True,10.084,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_006.wav,"YEAH YEAH MMM HMM I KNOW
",yeah yeah mmm hmm i know,True,True,True,4.397,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_040.wav,"UM LIKE WHAT DO YOU MEAN
",um like what do you mean,True,True,True,4.838,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_002.wav,"UM WE'VE BEEN UM GETTING FISH WELL WE'VE GOTTEN FISH LINE CHAIRS AND DUCT TAPED EM AND OUR WE WINED UP THE PLANE WITH THE PROPELLERS AND A RUBBER BAND IS BETWEEN THE PROPELLERS AND UM THE PROPELLER AND SO YOU WIND IT AND UM THE ONE OF THE VARIABLES WAIT <BREATH> ONE OF THE VARIABLES WE FOUND OUT IS THE SLOPE THE FORCE THE MASS ON HOW FAST THE PLANE GOES
",um we've been um getting fish well we've gotten fish line chairs and duct taped em and our we wined up the plane with the propellers and a rubber band is between the propellers and um the propeller and so you wind it and um the one of the variables wait one of the variables we found out is the slope the force the mass on how fast the plane goes,True,True,True,35.004,993202,True,test
myst_993202_2008-16-10_00-00-00_VB_3.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993202/myst_993202_2008-16-10_00-00-00_VB_3.2/myst_993202_2008-16-10_00-00-00_VB_3.2_022.wav,"<BREATH> OH WELL WHEN WE GOT IT HALFWAY WE DID THE SAME NUMBER WE THOUGHT IT WAS AND WE HAD TO KEEP TRYING UNTIL WE GOT THE RIGHT NUMBER AND THEN WE DID THAT RIGHT NUMBER AGAIN AND AGAIN AND SO WE COULDN'T JUST FIGURE OUT THE NUMBER AND THEN WRITE IT DOWN
",oh well when we got it halfway we did the same number we thought it was and we had to keep trying until we got the right number and then we did that right number again and again and so we couldn't just figure out the number and then write it down,True,True,True,15.491,993202,True,test
