filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_003.wav,some objects like cardboard,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_002.wav,magnetism and electricity,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_012.wav,the paper clip faces north and south on top of the box,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_017.wav,when you find the magnet the paper clip doesn't move,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_019.wav,the magnet pulls the paper clip wa closest to to where the magnet is because it's made of steel,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_022.wav,the magnet attracted the paper clip because it's made of steel,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_006.wav,magnets,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_007.wav,that the,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_011.wav,the paper clip stands straight up,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_020.wav,iron or steel,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_013.wav,the magnet faces north and south on the box,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_015.wav,the force of magnetism takes the paper clip and faces it the way the magnet faces,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_021.wav,north and south work but north and north don't,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-25-02_00-00-00_ME_1.4/myst_995534_2010-25-02_00-00-00_ME_1.4_027.wav,n north and south and south then north connect but north and north don't,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_017.wav,thank you,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_019.wav,the more wires you wrap around the rivet the more strength it will have,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_033.wav,zero to thirty and it says washers,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_023.wav,it usually adds a washer or two when you add more winds,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_011.wav,iron or steel,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_005.wav,iron and steel,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_012.wav,a battery and a rivet,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_014.wav,a closed circuit,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_021.wav,well with ten winds it doesn't pick up any with tw,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_026.wav,double it by fives,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_006.wav,you have wires wrapped around the rivet and a switch to turn it on and off and a battery,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_010.wav,oka,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_018.wav,it holds fifteen washers with one hundred winds,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_003.wav,that there electricity that makes that flows through a rivet which makes a mag magnetism in the rivet,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_016.wav,when you wind it one hundred times it h holds fifteen washers when you hold it ten times it'll probably only hold about one,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_013.wav,er there's a battery a switch a rivet wires and washers,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_024.wav,correct,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_027.wav,more,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_032.wav,zero to a hundred and it says wire wraps,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_030.wav,on a graph,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_029.wav,stronger more powerful,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_020.wav,it holds more washers,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_007.wav,you used you use a closed circuit,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_009.wav,okay,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_025.wav,wrap the wire wrap a wire around it tens times each time,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_031.wav,the there are several different ways but one way is you list it one through ten on the x axis and the y axis,24,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_034.wav,i have to go bye,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_004.wav,the rivet,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995534/myst_995534_2010-11-03_00-00-00_ME_4.2/myst_995534_2010-11-03_00-00-00_ME_4.2_002.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_036.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_013.wav,nope,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_039.wav,i don't know how is that absolute,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_038.wav,heat energy,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_019.wav,the girl is give energy and her body,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_003.wav,it like the candle light up,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_008.wav,it knows,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_027.wav,it get sunlight it give heat,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_012.wav,they went,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_015.wav,the germs,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_037.wav,you will not know,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_006.wav,its melting,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_005.wav,candle and it released science because,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_011.wav,energy,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_040.wav,energy will not work,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_016.wav,she is eating the food,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_020.wav,lighting,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_007.wav,because it's giving energy,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_034.wav,because gas will get the coal energy,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_017.wav,its giving,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_035.wav,because one has non dream one doesn't,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_042.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_010.wav,high,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_004.wav,because it gives you,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_025.wav,upward,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_032.wav,do you wish to,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_021.wav,her body is,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_022.wav,person,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_018.wav,its giving,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_023.wav,you see the candle some,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_026.wav,it will give energy,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_031.wav,um oh,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_030.wav,sun is giving the energy,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_041.wav,the circuit,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_029.wav,i don't know,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_08-14-01_EE_1.4/myst_007097_2014-03-18_08-14-01_EE_1.4_033.wav,its always a,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_008.wav,the wire is going through the the wire is going through into the motor to make it spin,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_013.wav,when you do,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_027.wav,bye,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_003.wav,it spinning,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_002.wav,burning it was,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_024.wav,open,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_015.wav,there is not energy,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_005.wav,spinning,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_007.wav,it spinning,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_020.wav,it's metal some are the,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_017.wav,is a insulator because its non metal,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_010.wav,when you put the sponge on it it will not spin,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_026.wav,these are cause they are making them to spin because i had metal,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_016.wav,it's non metal one give the energy,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_022.wav,it will not spin,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_018.wav,the sponge is an insulator because it's not melt,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_021.wav,it won't metal on to that it want to goes through,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_019.wav,they are different kind some one metal and some,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_014.wav,it not move on spin,5,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_025.wav,they will not to spin connect to metal,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_012.wav,it's made from electricity,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_004.wav,the motors moving,3,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_011.wav,these are wires motor,4,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_009.wav,the wires are connecting to the the motor and its making the motor goes through the its making motor spin and then other one is going through,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_023.wav,if what happen that they won't spin,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-02-24_12-56-05_EE_1.3/myst_007097_2014-02-24_12-56-05_EE_1.3_006.wav,the wire,2,2.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_001.wav,good,1,1.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_020.wav,we need we need an another d cell it will light up lighter,13,4.0
