filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_016.wav,water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_026.wav,i don't know that's confusing
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_018.wav,i can't tell
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_051.wav,goodbye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_029.wav,i do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_038.wav,downhill
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_020.wav,water goes faster
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_014.wav,you're right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_015.wav,well let's see
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_023.wav,it get it's gets slower and slower when you move the books
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-05-04_00-00-00_WA_1.3/myst_986617_2010-05-04_00-00-00_WA_1.3_042.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_028.wav,to like evaporate and then the lid has lots of space to evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_027.wav,the lid has m more possibility to evaporate faster than the cylinder does
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_024.wav,a hundred milliliters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_041.wav,you're welcome bye bye i have to ba
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_016.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_011.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_015.wav,a cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_002.wav,good you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_017.wav,heat
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_031.wav,they all look like a circle or should i say cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_020.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_006.wav,they both have a hundred millimeters in 'em
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_008.wav,one is wide and one is tall
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_026.wav,a table
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_036.wav,well the bigger one na my mouse is on is two hundred square centimeters which is larger than the rest of them because the one there's one that's twenty four square me centimeters a hundred square centimeters and sixteen square mini centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_003.wav,you're welcome
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_005.wav,well i learned that water is and you can drink it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_039.wav,faster cause the one that is larger is faster to evaporate
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_012.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_007.wav,one is a lid and one is a cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_037.wav,yes you are right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_035.wav,that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_025.wav,a lid and cylinder yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_032.wav,they're all two hundred millimeters milliliters and they all are rectangle square shaped
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_010.wav,the lid has is like wider and the then cylinder is taller but still have the same amount of water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_004.wav,water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_040.wav,marnie i have to go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_023.wav,a hundred millimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_019.wav,like the lid ha can evaporate faster because it's smaller than the cylinder is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_038.wav,well
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_030.wav,we use a cylinder a lid um an a domed cup and one other thing i can't remember
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_018.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_014.wav,the cylinder
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_013.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_022.wav,well it's like lower than the cylinder is
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_001.wav,good you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_043.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_033.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-15-04_00-00-00_WA_3.3/myst_986617_2010-15-04_00-00-00_WA_3.3_034.wav,when it's wider it evaporates faster
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_021.wav,because it's floating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_015.wav,well when hot water's in room temperature water the hot water in the thing sinks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_003.wav,well if you look at the penny it would sink the cork would sink the thing would float
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_038.wav,it sinks things no it floats things the hot water sinks things
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_014.wav,i like your eyes and thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_036.wav,bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_049.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_009.wav,they're less dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_007.wav,less dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_034.wav,okay
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_017.wav,the hot water in the thing sunk
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_028.wav,it floats because well the cold water and the room temperature water's kind of the same just the cold water's a little colder than room temperature water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_046.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_004.wav,the cork and the ball with the hole in it s floats
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_029.wav,the cold water is staying in place
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_023.wav,please repeat that i did not understand you thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_013.wav,r dense more dense more dense more dense more dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_042.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_005.wav,they are floating
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_022.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_035.wav,well it would stay on the bottom because well it's in the cold water and the cold water makes things sink
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_044.wav,well i have
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_043.wav,less
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_030.wav,i think the temperature's about may be two five may be even thirteen degrees who knows
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_050.wav,goodbye marnie
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_002.wav,well yesterday we were doing slow today we are doing today we were doing this like thing sink the cup that's what i think it was and yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_006.wav,i found out that the cork stopper um is fl floating and then the ball is floating and then the wo the wooden ball is floating and the the the the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_027.wav,you're eyes are really pretty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_020.wav,well if you look at the water on the side go like this and then like the water in the vial is coming out and it makes the hot water flow
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_026.wav,yes i do
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_024.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_016.wav,it's hot
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_001.wav,good you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_025.wav,i did not know that thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_010.wav,yes you're right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_039.wav,yes you are right have a nice day bye bye
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_033.wav,please repeat that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_047.wav,thank you and goodbye i had a good time did you learn a lot today
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_037.wav,well the stuff that sinks is less dense the stuff that doesn't stinks is more dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_018.wav,the water in the the tube thing and the dye in the water is floating at the top because it's less dense i mean yeah less dense more dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_019.wav,please repeat and i love your eyes they're so pretty
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_041.wav,more dense
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_045.wav,thank you well i had fun today is it time to go have a nice day i love your hairdo
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_011.wav,hot water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_008.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_048.wav,thank you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986617/myst_986617_2010-08-04_00-00-00_WA_2.2/myst_986617_2010-08-04_00-00-00_WA_2.2_040.wav,well it it's like it's like floating something let's say you you're on a boat or like a doughnut a raft where you float on top of cold water right because it's cold but when let's say the water is hot then you won't float
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_023.wav,what do you mean by that
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_009.wav,we looked at the temperature on the thermometers and then the one with the mercury at the lowest goes first and then the c or a goes next because you're it looked like they're the same temperature
