filepath,duration,spkr_id
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-14-04_00-00-00_MS_2.2/myst_990340_2009-14-04_00-00-00_MS_2.2_022.wav,20.776,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_003.wav,1.001,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_004.wav,10.213,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_005.wav,16.879,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_006.wav,19.872,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_007.wav,12.132,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_008.wav,1.415,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_009.wav,6.605,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_010.wav,1.424,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_011.wav,5.604,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_012.wav,9.948,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_013.wav,6.193,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_014.wav,21.531,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_015.wav,8.685,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_016.wav,1.012,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_017.wav,14.081,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_018.wav,5.26,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_019.wav,6.022,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_020.wav,1.715,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_021.wav,3.73,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_022.wav,4.674,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_023.wav,4.149,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990340/myst_990340_2009-31-03_00-00-00_MS_1.1/myst_990340_2009-31-03_00-00-00_MS_1.1_024.wav,13.345,990340
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_002.wav,1.119,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_003.wav,1.509,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_004.wav,10.367,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_005.wav,5.318,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_007.wav,5.425,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_008.wav,20.394,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_009.wav,11.293,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_010.wav,20.56,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_011.wav,20.156,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_014.wav,14.649,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_015.wav,48.124,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_016.wav,27.912,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_017.wav,10.577,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_018.wav,29.356,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_019.wav,23.77,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_020.wav,12.405,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_021.wav,14.234,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_022.wav,11.911,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_023.wav,15.23,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_025.wav,1.313,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-16-04_00-00-00_MS_2.1/myst_990367_2009-16-04_00-00-00_MS_2.1_026.wav,11.928,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_001.wav,2.758,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_003.wav,2.224,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_005.wav,16.949,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_007.wav,10.658,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_008.wav,2.291,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_009.wav,19.226,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_010.wav,8.602,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_011.wav,19.922,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_012.wav,0.196,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_013.wav,17.66,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_014.wav,1.568,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_015.wav,14.386,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_016.wav,5.1,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_017.wav,2.005,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_018.wav,2.103,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_019.wav,7.689,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_020.wav,17.635,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_022.wav,15.47,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_023.wav,3.902,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_024.wav,19.253,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_025.wav,12.625,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990367/myst_990367_2009-23-04_00-00-00_MS_4.2/myst_990367_2009-23-04_00-00-00_MS_4.2_026.wav,2.014,990367
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_002.wav,0.657,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_004.wav,24.815,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_008.wav,2.93,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_010.wav,0.568,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_012.wav,6.755,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_016.wav,0.625,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_018.wav,12.632,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_020.wav,8.718,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_022.wav,16.646,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_024.wav,14.261,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_026.wav,2.837,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_028.wav,1.515,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_032.wav,26.194,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_035.wav,5.168,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_037.wav,1.491,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_039.wav,18.815,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_041.wav,1.779,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_043.wav,7.0,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_049.wav,10.192,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_051.wav,10.913,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_053.wav,3.413,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_055.wav,11.385,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_057.wav,4.111,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_059.wav,0.361,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_061.wav,3.342,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_063.wav,0.673,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_067.wav,13.293,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_069.wav,9.046,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_071.wav,12.339,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_075.wav,2.373,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_077.wav,0.625,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_079.wav,0.614,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_081.wav,0.333,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_083.wav,9.091,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_085.wav,0.491,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_087.wav,2.786,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_091.wav,0.468,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_093.wav,19.015,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_095.wav,5.482,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_097.wav,8.143,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_099.wav,13.551,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_101.wav,4.544,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_103.wav,1.309,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_105.wav,6.096,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_107.wav,8.212,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_109.wav,4.851,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_111.wav,7.559,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_113.wav,9.259,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_115.wav,1.313,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_117.wav,28.672,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_119.wav,0.844,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_121.wav,2.209,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_123.wav,2.523,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_125.wav,0.543,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_127.wav,0.333,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_129.wav,7.721,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_131.wav,0.491,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_133.wav,9.534,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_135.wav,3.147,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_137.wav,8.618,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_141.wav,0.766,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_143.wav,20.111,995006
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995006/myst_995006_2008-05-03_00-00-00_ME_3.2/myst_995006_2008-05-03_00-00-00_ME_3.2_145.wav,11.585,995006
