filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_015.wav,the water is sinking to the bottom of the cup and the marbles are staying on top,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_029.wav,i think we could because everything can be like separated from a solution or a mixture,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_002.wav,uh we have been studying mixtures and solutions and learning how to separate them,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_022.wav,bye marni it's been really good talking to you too later,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_013.wav,i can tell by looking at the darker colored cups that they have more stuff in it purple stuff,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_002.wav,we've been working on mixtures and solution and how to tell the mass of them especially ones you can't see,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_005.wav,you can tell a solution is concentrated when it has a different color,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_019.wav,uh one is most concentrated two is least concentrated and three is in the middle,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_021.wav,bye marni it was really good talking to you too bye bye,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_020.wav,i think number one is most concentrated and number two is a least concentrated,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-15_12-31-39_MX_2.2/myst_014019_2014-01-15_12-31-39_MX_2.2_018.wav,one is the least concentrated two is the least concentrated and three is in the middle,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_018.wav,ten grams plus twenty grams plus twenty grams again equals fifty grams that's what this picture shows i'm done,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_008.wav,the salt dissolved in the water and this is important because that's how you make a mixture,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_009.wav,the water is the thing that the is that the thing is being dissolved into,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_011.wav,here the salt can be dissolved into the water but the water can not be dissolved in the salt,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_036.wav,you can let it evaporate you could pick it out by hand,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_017.wav,that when you mix two things together it will create a different weight,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_006.wav,what's happening here is that different things are mixed with water and making solutions,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_012.wav,the salt is the solvent and when it's poured into the water it creates a mixture,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_022.wav,one kind of grams plus one kind of gram equals gram together,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-18_12-27-32_MX_1.2/myst_014019_2013-12-18_12-27-32_MX_1.2_016.wav,that when you mix two things together they create a bigger mass or weight,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_010.wav,um you would begin at one side of the table and then end at the other side,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_024.wav,um my arm span my ankle my upper arm my neck and stu what's up with that,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990564/myst_990564_2010-07-04_00-00-00_MS_1.3/myst_990564_2010-07-04_00-00-00_MS_1.3_021.wav,you would need to think about how you're gonna do this without a partner,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_003.wav,to see like how much water there is or something like that,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_002.wav,you use um a graduated cylinder to measure the water levels,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_005.wav,milliliters is a small little thing and it takes a thousand milliliters to fill one liter,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990349/myst_990349_2009-09-04_00-00-00_MS_3.1/myst_990349_2009-09-04_00-00-00_MS_3.1_008.wav,when the thing's really big like or else take a long time to fill,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-20-11_00-00-00_ME_1.3/myst_997233_2008-20-11_00-00-00_ME_1.3_032.wav,um for this experiment i'm not quite sure what's important about the standards,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-20-11_00-00-00_ME_1.3/myst_997233_2008-20-11_00-00-00_ME_1.3_034.wav,what we found was um the information on how strong the magnetic field is,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-20-11_00-00-00_ME_1.3/myst_997233_2008-20-11_00-00-00_ME_1.3_028.wav,um no not all of us did but we didn't really compare the results that each group got,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_003.wav,what we have been doing is recently we were experimenting what conducts electricity and what doesn't,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_033.wav,rking and then when you by the switch it will allow the um electri,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_009.wav,well what that does is conducts electricity to make whatever you're using work,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_031.wav,switch is so that you can move it so that when the switch is open the circuit is u,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_041.wav,o if you wanted to complete the flow of electricity you would use some sort of c,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_015.wav,what is important is so that um the electric current will flow through to make the motor work,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_025.wav,yes i do it's that um the material that they're made out of won't allow the electrical current to flow,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-15-12_00-00-00_ME_2.3/myst_997233_2008-15-12_00-00-00_ME_2.3_043.wav,or another wire but an insulator would not let the electri,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-13-11_00-00-00_ME_1.1/myst_997233_2008-13-11_00-00-00_ME_1.1_006.wav,we have been studying magnetism and electricity and um next week we're gonna learn how to make an electromagnet,19,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997233/myst_997233_2008-13-11_00-00-00_ME_1.1/myst_997233_2008-13-11_00-00-00_ME_1.1_016.wav,the magnet stuck to an iron nail um the wire mesh uh the paper clip and the,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_019.wav,can you say that one more time my knowing friends rihana was parking me,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_024.wav,yeah they had circuit they seen and is a series circuit complete circuit and ah umm incomplete circuit,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_017.wav,that one light bulb the filament is not black and red through on the other filament it is,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_010.wav,yeah hey sorry can we put that slowly or can you say like a tick mark,16,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_009.wav,and it gets the energy to make the battery the motor work,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_021.wav,for the electricity has to go through from the wires to the motor,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_008.wav,the wires are um coming out of the d cell to the motor and there is also switch,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_030.wav,the power is going through the wires into the motor to make the flag work,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_020.wav,the electricity is flowing from that to the wires to the motor which is making flag spin,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_004.wav,for electricity to power to go through the wires to the motor for the flag,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-12_09-57-41_EE_1.2/myst_007078_2014-02-12_09-57-41_EE_1.2_022.wav,power got to the motor which is making that power in the motor make the flag spin,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_003.wav,if south and north are together they will stick by south and south are together they will repeal,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_022.wav,it sticks because it does has iron metal or steel in it,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_020.wav,i think it's has metal or steel or iron it because it's sticking,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_015.wav,because the nail has one nail has iron in metal and the other doesn't it,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-04-04_11-04-00_EE_3.1/myst_007078_2014-04-04_11-04-00_EE_3.1_012.wav,because wood can't attract to the magnet because it doesn't iron or metal or steel,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_022.wav,energy makes you walk and run and sleep and you can tell she has energy because she's walking,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_016.wav,i can see heats um heat energy fire and the candles melting,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_025.wav,i see at counter apples a candle wood and some feel,11,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_045.wav,i don't know and i don't know yeah please please tell me please marnie,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_019.wav,i can tell because keep on the energy to walk run and sit,13,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-28_12-55-40_EE_1.4/myst_007078_2014-02-28_12-55-40_EE_1.4_009.wav,it's important because we need it um to have lights and everything,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_018.wav,the bottom one which is bringing the power again through the battery,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_014.wav,it means that um it powers a light bulb for the room to get lighter,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_028.wav,that is the electricity is going through everything even if the wires are connected in a different way,18,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_013.wav,um it gets all the energy from the battery through the wires to light bulb,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_030.wav,i think it would get brighter to break the bulb or it wouldn't work,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_024.wav,it goes backwards so it goes the other way where it is going before,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_021.wav,papers and the power electricity going through the wires and the d cell and the light bulb,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_023.wav,i notice it switched around so it's going the other way now,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-02-04_12-59-20_EE_1.1/myst_007078_2014-02-04_12-59-20_EE_1.1_006.wav,they're all about um how they power everything i don't i think,12,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_019.wav,no ah therapy that so why it can you repeat that because of white,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_022.wav,there's no feel there's a girl walking eating apple if stick through that back she's great creepy,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_024.wav,do you have something but i don't you have anything else better to do,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_027.wav,like you repeat that please said that here you because i was talking yeah your weird perky,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_018.wav,sound knowing this and had and against i don't know i freak and down oh,15,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_016.wav,sound energy from that person that has talking the bongos and make them stop,14,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_025.wav,i see feel something i looks to goes like scat would solar panel apple like it's in the joint panel,20,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-07_11-08-35_EE_1.4/myst_007078_2014-03-07_11-08-35_EE_1.4_009.wav,no because i never touched fire that would be very stupidity to do and there are cool,17,4.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-18_10-18-04_EE_2.2/myst_007078_2014-03-18_10-18-04_EE_2.2_024.wav,can you repeat that please i think that's your great job,11,4.0
