recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_018217_2014-10-15_13-23-08_LS_1.3_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018217/myst_018217_2014-10-15_13-23-08_LS_1.3/myst_018217_2014-10-15_13-23-08_LS_1.3_025.wav,"these consumers all turn into food when they die
",these consumers all turn into food when they die,True,True,True,4.6946875,018217,True,finetune
myst_013001_2013-11-13_14-45-39_EE_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013001/myst_013001_2013-11-13_14-45-39_EE_1.1/myst_013001_2013-11-13_14-45-39_EE_1.1_012.wav,"electricity
",electricity,True,True,True,1.8383125,013001,True,finetune
myst_998654_2010-14-09_00-00-00_MS_1.2_036,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-14-09_00-00-00_MS_1.2/myst_998654_2010-14-09_00-00-00_MS_1.2_036.wav,"BYE MARNIE
",bye marnie,True,True,True,0.9329999999999999,998654,True,finetune
myst_995739_2011-02-03_00-00-00_ME_3.3_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995739/myst_995739_2011-02-03_00-00-00_ME_3.3/myst_995739_2011-02-03_00-00-00_ME_3.3_015.wav,"WELL IF ONE OF 'EM ISN'T BURNED OUT BOTH OF THEM LIGHT BUT IF ONE'S BURNT OUT THE OTHER ONE CAN'T LIGHT <BREATH>
",well if one of 'em isn't burned out both of them light but if one's burnt out the other one can't light,True,True,True,7.894,995739,True,finetune
myst_007233_2014-09-29_14-05-07_MX_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2014-09-29_14-05-07_MX_1.2/myst_007233_2014-09-29_14-05-07_MX_1.2_010.wav,"I am sorry the liquid is the solute and it is would dissolves this- but the salt dissolves into
",i am sorry the liquid is the solute and it is would dissolves this but the salt dissolves into,True,True,True,9.497375,007233,True,finetune
myst_995736_2011-04-02_00-00-00_ME_1.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-04-02_00-00-00_ME_1.2/myst_995736_2011-04-02_00-00-00_ME_1.2_008.wav,"THIS MAKES ME THINK THAT THE MAGNET'S FORCE IS VERY STRONG STRONGER THAN I THOUGHT IT WOULD BE
",this makes me think that the magnet's force is very strong stronger than i thought it would be,True,True,True,7.276,995736,True,finetune
myst_990019_2008-01-05_00-00-00_MS_2.3_108,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990019/myst_990019_2008-01-05_00-00-00_MS_2.3/myst_990019_2008-01-05_00-00-00_MS_2.3_108.wav,"THEY ALL ABSORB
",they all absorb,True,True,True,1.805,990019,True,finetune
myst_990081_2008-15-05_00-00-00_MS_4.2_068,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-15-05_00-00-00_MS_4.2/myst_990081_2008-15-05_00-00-00_MS_4.2_068.wav,"AND THEN WE HAD AND THEN IT WENT STAYED AT TEN FOR ABOUT LIKE TWO MINUTES AND THEN IT WENT BACK DOWN AND THEN WE STOPPED AT TEN SO
",and then we had and then it went stayed at ten for about like two minutes and then it went back down and then we stopped at ten so,True,True,True,7.694,990081,True,finetune
myst_997472_2009-14-12_00-00-00_ME_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997472/myst_997472_2009-14-12_00-00-00_ME_1.3/myst_997472_2009-14-12_00-00-00_ME_1.3_011.wav,"IF YOU DECREASE THE WASHERS THE FORCE OF THE MAGNETS WILL GET LESS AND LESS AND THEN SOON THEY'LL UM REPEL THEMSELVES
",if you decrease the washers the force of the magnets will get less and less and then soon they'll um repel themselves,True,True,True,10.037,997472,True,finetune
myst_002297_2015-04-21_09-29-58_LS_3.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-04-21_09-29-58_LS_3.1/myst_002297_2015-04-21_09-29-58_LS_3.1_005.wav,"I think this is a parallel leaf
",i think this is a parallel leaf,True,True,True,2.505875,002297,True,finetune
myst_007240_2014-09-24_08-41-19_MX_1.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007240/myst_007240_2014-09-24_08-41-19_MX_1.1/myst_007240_2014-09-24_08-41-19_MX_1.1_012.wav,"They turned into solutions and that’s important because when tolerant about solutions instead of just mixtures
",they turned into solutions and that's important because when tolerant about solutions instead of just mixtures,True,True,True,11.7886875,007240,True,finetune
myst_013052_2013-12-04_09-40-25_EE_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-12-04_09-40-25_EE_1.3/myst_013052_2013-12-04_09-40-25_EE_1.3_013.wav,"the motor is not spinning because there is not a metal and that will a wood will not conduct electricity
",the motor is not spinning because there is not a metal and that will a wood will not conduct electricity,True,True,True,8.042375,013052,True,finetune
myst_996725_2011-14-01_00-00-00_MS_2.1_026,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996725/myst_996725_2011-14-01_00-00-00_MS_2.1/myst_996725_2011-14-01_00-00-00_MS_2.1_026.wav,"IT SAYS THAT SOMETHING EQUALS ONE GROUP
",it says that something equals one group,True,True,True,4.7669999999999995,996725,True,finetune
myst_997008_2008-29-01_00-00-00_ME_4.3_108,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997008/myst_997008_2008-29-01_00-00-00_ME_4.3/myst_997008_2008-29-01_00-00-00_ME_4.3_108.wav,"YEAH
",yeah,True,True,True,0.469,997008,True,finetune
myst_990074_2008-22-04_00-00-00_MS_1.2_057,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990074/myst_990074_2008-22-04_00-00-00_MS_1.2/myst_990074_2008-22-04_00-00-00_MS_1.2_057.wav,"THERE IS A HUNDRED CENTIMETERS IN ONE METER <BREATH> THERE'S A THOUSAND METERS IN ONE KILOGRAM
",there is a hundred centimeters in one meter there's a thousand meters in one kilogram,True,True,True,9.524,990074,True,finetune
myst_004023_2013-12-12_10-14-40_EE_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004023/myst_004023_2013-12-12_10-14-40_EE_2.1/myst_004023_2013-12-12_10-14-40_EE_2.1_001.wav,"I'm good
",i'm good,True,True,True,1.34375,004023,True,finetune
myst_997496_2010-11-01_00-00-00_ME_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997496/myst_997496_2010-11-01_00-00-00_ME_2.1/myst_997496_2010-11-01_00-00-00_ME_2.1_009.wav,"I DON'T KNOW
",i don't know,True,True,True,1.172,997496,True,finetune
myst_007255_2015-02-18_11-16-55_LS_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007255/myst_007255_2015-02-18_11-16-55_LS_2.1/myst_007255_2015-02-18_11-16-55_LS_2.1_023.wav,"it's more dead and orange because it has no wind
",it's more dead and orange because it has no wind,True,True,True,5.980875,007255,True,finetune
myst_997244_2008-04-12_00-00-00_ME_2.1_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-04-12_00-00-00_ME_2.1/myst_997244_2008-04-12_00-00-00_ME_2.1_038.wav,"THE S IT THE ENERGY WASN'T FLOWING THE CIRCUIT RIGHT FLOWING THROUGH THE CIRCUIT RIGHT
",the s it the energy wasn't flowing the circuit right flowing through the circuit right,True,True,True,6.17,997244,True,finetune
myst_008055_2014-05-12_10-35-25_EE_5.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008055/myst_008055_2014-05-12_10-35-25_EE_5.2/myst_008055_2014-05-12_10-35-25_EE_5.2_018.wav,"reflecting is
",reflecting is,True,True,True,1.74,008055,True,finetune
myst_013033_2014-05-28_13-31-04_LS_4.1_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013033/myst_013033_2014-05-28_13-31-04_LS_4.1/myst_013033_2014-05-28_13-31-04_LS_4.1_032.wav,"the nerves the brain and the spinal chord
",the nerves the brain and the spinal chord,True,True,True,2.9539375,013033,True,finetune
myst_990031_2008-19-05_00-00-00_MS_4.2_140,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-19-05_00-00-00_MS_4.2/myst_990031_2008-19-05_00-00-00_MS_4.2_140.wav,"MILLI M MILLILITERS ARE LIKE TINY TINY SCOOPS AND YEAH ONE THOUSAND OF THESE LITTLE THINGS EQUALS ONE LITER
",milli m milliliters are like tiny tiny scoops and yeah one thousand of these little things equals one liter,True,True,True,10.262,990031,True,finetune
myst_002030_2014-03-11_12-55-24_LS_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-55-24_LS_2.1/myst_002030_2014-03-11_12-55-24_LS_2.1_021.wav,"it has a a picture of a cloud instead of the rain or water so the plant might need air to breathe
",it has a a picture of a cloud instead of the rain or water so the plant might need air to breathe,True,True,True,12.3325,002030,True,finetune
myst_995319_2009-18-03_00-00-00_ME_3.2_027,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995319/myst_995319_2009-18-03_00-00-00_ME_3.2/myst_995319_2009-18-03_00-00-00_ME_3.2_027.wav,"UM THEY ER THE WIRE GOES THROUGH BOTH OF THEM AND THE ELECTRICITY FROM THE BATTERY
",um they er the wire goes through both of them and the electricity from the battery,True,True,True,8.241,995319,True,finetune
myst_012028_2014-02-12_10-05-16_SRL_1.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012028/myst_012028_2014-02-12_10-05-16_SRL_1.2/myst_012028_2014-02-12_10-05-16_SRL_1.2_020.wav,"delta gravel
",delta gravel,True,True,True,5.956375,012028,True,finetune
myst_013030_2014-05-05_09-16-40_LS_1.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-05_09-16-40_LS_1.1/myst_013030_2014-05-05_09-16-40_LS_1.1_010.wav,"the way that all the parts have to work together to make the car move
",the way that all the parts have to work together to make the car move,True,True,True,4.631375,013030,True,finetune
myst_002103_2014-02-28_12-57-16_LS_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002103/myst_002103_2014-02-28_12-57-16_LS_1.1/myst_002103_2014-02-28_12-57-16_LS_1.1_011.wav,"it is a system
",it is a system,True,True,True,1.7494375,002103,True,finetune
myst_996711_2011-12-01_00-00-00_MS_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-12-01_00-00-00_MS_1.2/myst_996711_2011-12-01_00-00-00_MS_1.2_010.wav,"WELL WE'RE STARTING TO USE UM UH METRIC BUT SOMETIMES WE USE LIKE ENGLISH LIKE FEET AND INCHES BUT WE USUALLY USE METRIC NOW
",well we're starting to use um uh metric but sometimes we use like english like feet and inches but we usually use metric now,True,True,True,14.856,996711,True,finetune
myst_997277_2008-11-12_00-00-00_ME_2.3_070,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997277/myst_997277_2008-11-12_00-00-00_ME_2.3/myst_997277_2008-11-12_00-00-00_ME_2.3_070.wav,"YES
",yes,True,True,True,0.778,997277,True,finetune
myst_990342_2009-07-04_00-00-00_MS_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990342/myst_990342_2009-07-04_00-00-00_MS_2.1/myst_990342_2009-07-04_00-00-00_MS_2.1_011.wav,"WELL WHEN WE WEIGHED THE WOOD CHIP IT WAS ACTUALLY KIND OF HEAVIER THAN THE POKER CHIP THINGY
",well when we weighed the wood chip it was actually kind of heavier than the poker chip thingy,True,True,True,8.376,990342,True,finetune
myst_007100_2014-04-17_11-54-33_EE_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007100/myst_007100_2014-04-17_11-54-33_EE_1.1/myst_007100_2014-04-17_11-54-33_EE_1.1_014.wav,"Electricity
",electricity,True,True,True,1.1875,007100,True,finetune
myst_995738_2011-03-03_00-00-00_ME_4.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995738/myst_995738_2011-03-03_00-00-00_ME_4.1/myst_995738_2011-03-03_00-00-00_ME_4.1_024.wav,"I HAVE NO IDEA
",i have no idea,True,True,True,3.77,995738,True,finetune
myst_990070_2008-19-05_00-00-00_MS_4.2_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990070/myst_990070_2008-19-05_00-00-00_MS_4.2/myst_990070_2008-19-05_00-00-00_MS_4.2_064.wav,"YEAH
",yeah,True,True,True,0.469,990070,True,finetune
myst_990038_2008-24-04_00-00-00_MS_1.3_073,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-24-04_00-00-00_MS_1.3/myst_990038_2008-24-04_00-00-00_MS_1.3_073.wav,"YEAH
",yeah,True,True,True,0.594,990038,True,finetune
myst_007250_2014-11-19_10-58-35_MX_4.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2014-11-19_10-58-35_MX_4.2/myst_007250_2014-11-19_10-58-35_MX_4.2_007.wav,"At the product is now the gas that is formed up in to the bag and the reactants are at the bottom of the bag
",at the product is now the gas that is formed up in to the bag and the reactants are at the bottom of the bag,True,True,True,11.0171875,007250,True,finetune
myst_002120_2014-03-05_09-45-04_LS_1.3_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-05_09-45-04_LS_1.3/myst_002120_2014-03-05_09-45-04_LS_1.3_020.wav,"i think it means you only eat meat
",i think it means you only eat meat,True,True,True,3.3395625,002120,True,finetune
myst_012001_2013-11-14_10-52-24_MX_1.2_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_10-52-24_MX_1.2/myst_012001_2013-11-14_10-52-24_MX_1.2_066.wav,"it's just adding the piles the weight of the piles together to get the fifty grams
",it's just adding the piles the weight of the piles together to get the fifty grams,True,True,True,11.4621875,012001,True,finetune
myst_988451_2009-01-12_00-00-00_VB_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988451/myst_988451_2009-01-12_00-00-00_VB_2.1/myst_988451_2009-01-12_00-00-00_VB_2.1_016.wav,"THE A FEEL LIKE PUT IT ON ONE SIDE LIKE THAT IT'LL SINK AND THEN IT'LL FALL
",the a feel like put it on one side like that it'll sink and then it'll fall,True,True,True,5.266,988451,True,finetune
myst_996411_2009-09-09_00-00-00_VB_1.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-09-09_00-00-00_VB_1.3/myst_996411_2009-09-09_00-00-00_VB_1.3_013.wav,"THINK THAT THE LONGER THE STRING THE LESS AMOUNT OF SWINGS THERE IS AND THE SHORTER THE STRING THE MORE AMOUNT OF STRING
",think that the longer the string the less amount of swings there is and the shorter the string the more amount of string,True,True,True,12.044,996411,True,finetune
myst_022201_2014-11-14_11-45-34_LS_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-11-14_11-45-34_LS_1.1/myst_022201_2014-11-14_11-45-34_LS_1.1_011.wav,"other parts of the body highlight
",other parts of the body highlight,True,True,True,3.1189375,022201,True,finetune
myst_013060_2013-12-05_12-38-44_EE_1.4_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2013-12-05_12-38-44_EE_1.4/myst_013060_2013-12-05_12-38-44_EE_1.4_029.wav,"non gasoline
",non gasoline,True,True,True,2.6915625,013060,True,finetune
myst_990037_2008-23-04_00-00-00_MS_1.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-23-04_00-00-00_MS_1.2/myst_990037_2008-23-04_00-00-00_MS_1.2_004.wav,"MMM HMM OKAY
",mmm hmm okay,True,True,True,2.6860000000000004,990037,True,finetune
myst_022202_2014-12-19_12-06-54_LS_3.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022202/myst_022202_2014-12-19_12-06-54_LS_3.3/myst_022202_2014-12-19_12-06-54_LS_3.3_005.wav,"okay i forgot everything i know i should have studied
",okay i forgot everything i know i should have studied,True,True,True,13.4363125,022202,True,finetune
myst_002276_2015-04-06_09-50-13_LS_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002276/myst_002276_2015-04-06_09-50-13_LS_2.1/myst_002276_2015-04-06_09-50-13_LS_2.1_001.wav,"you doing today marni
",you doing today marni,True,True,True,1.3125,002276,True,finetune
myst_997012_2008-31-01_00-00-00_ME_5.1_069,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_069.wav,"I'M NOT SURE
",i'm not sure,True,True,True,0.8540000000000001,997012,True,finetune
myst_007238_2015-02-18_07-43-02_LS_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-18_07-43-02_LS_2.1/myst_007238_2015-02-18_07-43-02_LS_2.1_015.wav,"that is a hamburger plants can't eat hamburgers
",that is a hamburger plants can't eat hamburgers,True,True,True,9.04325,007238,True,finetune
myst_013221_2015-02-10_09-53-04_EE_2.3_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013221/myst_013221_2015-02-10_09-53-04_EE_2.3/myst_013221_2015-02-10_09-53-04_EE_2.3_017.wav,"the other light bulb stays lit
",the other light bulb stays lit,True,True,True,2.456,013221,True,finetune
myst_986609_2010-21-04_00-00-00_WA_4.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986609/myst_986609_2010-21-04_00-00-00_WA_4.2/myst_986609_2010-21-04_00-00-00_WA_4.2_008.wav,"I DON'T UNDERSTAND
",i don't understand,True,True,True,1.2890000000000001,986609,True,finetune
myst_004027_2014-02-11_08-41-06_EE_4.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2014-02-11_08-41-06_EE_4.1/myst_004027_2014-02-11_08-41-06_EE_4.1_009.wav,"Flow of electricity must have
",flow of electricity must have,True,True,True,5.3176875,004027,True,finetune
myst_007231_2015-02-23_10-57-28_LS_1.3_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2015-02-23_10-57-28_LS_1.3/myst_007231_2015-02-23_10-57-28_LS_1.3_023.wav,"one of them is a decomposer one of them is a consumer and i don't know the rest
",one of them is a decomposer one of them is a consumer and i don't know the rest,True,True,True,6.421875,007231,True,finetune
myst_013059_2013-12-05_12-52-39_EE_1.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013059/myst_013059_2013-12-05_12-52-39_EE_1.4/myst_013059_2013-12-05_12-52-39_EE_1.4_010.wav,"it sounded crackly kind of
",it sounded crackly kind of,True,True,True,7.7394375,013059,True,finetune
myst_995005_2008-27-02_00-00-00_ME_3.1_108,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-27-02_00-00-00_ME_3.1/myst_995005_2008-27-02_00-00-00_ME_3.1_108.wav,"THIS
",this,True,True,True,0.797,995005,True,finetune
myst_007096_2014-03-20_13-14-10_EE_2.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-20_13-14-10_EE_2.3/myst_007096_2014-03-20_13-14-10_EE_2.3_014.wav,"I think all of the circuits are connected because all of the wires are connected to one light bulb that may be
",i think all of the circuits are connected because all of the wires are connected to one light bulb that may be,True,True,True,8.1520625,007096,True,finetune
myst_990081_2008-15-05_00-00-00_MS_4.2_082,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990081/myst_990081_2008-15-05_00-00-00_MS_4.2/myst_990081_2008-15-05_00-00-00_MS_4.2_082.wav,"A HUNDRED DEGREES CELSIUS
",a hundred degrees celsius,True,True,True,1.166,990081,True,finetune
myst_008250_2015-02-04_12-51-00_EE_4.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008250/myst_008250_2015-02-04_12-51-00_EE_4.1/myst_008250_2015-02-04_12-51-00_EE_4.1_005.wav,"when you power it with electricity it will pick up things that will attach to real magnets
",when you power it with electricity it will pick up things that will attach to real magnets,True,True,True,9.5621875,008250,True,finetune
