filepath,transcription_clean
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995307/myst_995307_2009-26-02_00-00-00_ME_2.1/myst_995307_2009-26-02_00-00-00_ME_2.1_032.wav,it wouldn't make the filament burn that's pretty i'm pretty sure it wouldn't anyway i haven't tried it but i'm i'm almost positive it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2015-02-18_07-43-02_LS_2.1/myst_007238_2015-02-18_07-43-02_LS_2.1_011.wav,water sun air uh what else uhm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002271/myst_002271_2015-03-11_08-26-26_LS_1.1/myst_002271_2015-03-11_08-26-26_LS_1.1_003.wav,they have been doing well i've been learning that systems work together and how they work together
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2014-02-19_10-23-35_SRL_1.3/myst_012011_2014-02-19_10-23-35_SRL_1.3_013.wav,cause it is kind of wearing away some color and it is yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-05-28_11-02-53_LS_4.2/myst_013018_2014-05-28_11-02-53_LS_4.2_017.wav,happening is the the rattlesnake is rattling its rattle to warn the human not to stay or not to come near it
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993203/myst_993203_2008-29-10_00-00-00_VB_4.4/myst_993203_2008-29-10_00-00-00_VB_4.4_014.wav,yeah ch
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990335/myst_990335_2009-13-04_00-00-00_MS_3.2/myst_990335_2009-13-04_00-00-00_MS_3.2_003.wav,we used a cup called a beak
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2014-05-08_14-08-20_LS_2.3/myst_013030_2014-05-08_14-08-20_LS_2.3_013.wav,skin cells
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997472/myst_997472_2009-14-12_00-00-00_ME_1.3/myst_997472_2009-14-12_00-00-00_ME_1.3_022.wav,follow the instructions and be creative
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-11-21_10-45-46_MX_4.1/myst_007238_2014-11-21_10-45-46_MX_4.1_014.wav,no
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990024/myst_990024_2008-21-04_00-00-00_MS_1.1/myst_990024_2008-21-04_00-00-00_MS_1.1_010.wav,well a meter is about i would say it's one thousand millimeters and one hundred centimeters
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-09-05_00-00-00_MS_3.3/myst_990051_2008-09-05_00-00-00_MS_3.3_085.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-13-01_00-00-00_MS_1.3/myst_996718_2011-13-01_00-00-00_MS_1.3_017.wav,i do not know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2014-11-03_09-53-16_LS_2.3/myst_018206_2014-11-03_09-53-16_LS_2.3_044.wav,the stomach i think
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-03-02_00-00-00_ME_1.1/myst_995742_2011-03-02_00-00-00_ME_1.1_013.wav,the magnets stuck to the steel nail but not the aluminal aluminum nail
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002267/myst_002267_2015-03-13_08-20-59_LS_1.3/myst_002267_2015-03-13_08-20-59_LS_1.3_011.wav,dead plants and animals
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004025/myst_004025_2014-02-03_10-08-20_EE_3.4/myst_004025_2014-02-03_10-08-20_EE_3.4_021.wav,no i never said any
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004014/myst_004014_2013-11-18_09-12-48_EE_1.1/myst_004014_2013-11-18_09-12-48_EE_1.1_001.wav,i'm good how are you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997408/myst_997408_2010-05-02_00-00-00_ME_4.1/myst_997408_2010-05-02_00-00-00_ME_4.1_019.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2014-10-17_13-34-38_MX_3.1/myst_007241_2014-10-17_13-34-38_MX_3.1_003.wav,mix doesn't solutions and
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996718/myst_996718_2011-11-01_00-00-00_MS_1.1/myst_996718_2011-11-01_00-00-00_MS_1.1_009.wav,um well we just started a new unit about measuring with the metric system and before that we were doing geometry
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007238/myst_007238_2014-09-26_11-25-04_MX_1.2/myst_007238_2014-09-26_11-25-04_MX_1.2_018.wav,<unk> the mass is getting merger and merger at an each material to the mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995513/myst_995513_2010-11-03_00-00-00_ME_4.2/myst_995513_2010-11-03_00-00-00_ME_4.2_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004027/myst_004027_2013-11-18_08-59-14_EE_1.1/myst_004027_2013-11-18_08-59-14_EE_1.1_016.wav,the blue dots represents the electricity flowing through the wirs
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997004/myst_997004_2008-05-02_00-00-00_ME_5.2/myst_997004_2008-05-02_00-00-00_ME_5.2_034.wav,hello
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018211/myst_018211_2015-03-27_09-28-06_MX_1.3/myst_018211_2015-03-27_09-28-06_MX_1.3_001.wav,good
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997272/myst_997272_2008-15-12_00-00-00_ME_2.3/myst_997272_2008-15-12_00-00-00_ME_2.3_055.wav,turns it on
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2013-12-03_10-26-15_EE_1.4/myst_004030_2013-12-03_10-26-15_EE_1.4_002.wav,we have been learning about how energy is present
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007084/myst_007084_2014-02-11_13-22-31_EE_1.2/myst_007084_2014-02-11_13-22-31_EE_1.2_030.wav,the motor is moving
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990029/myst_990029_2008-19-05_00-00-00_MS_4.2/myst_990029_2008-19-05_00-00-00_MS_4.2_030.wav,it doesn't uh measure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-12-02_09-54-18_EE_1.3/myst_004017_2013-12-02_09-54-18_EE_1.3_009.wav,the paper clip must have metal in it the micro fibres which carries electricity in to through the wire making the motor run
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996437/myst_996437_2009-08-10_00-00-00_VB_4.3/myst_996437_2009-08-10_00-00-00_VB_4.3_010.wav,a
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996289/myst_996289_2009-08-01_00-00-00_MS_3.3/myst_996289_2009-08-01_00-00-00_MS_3.3_056.wav,if this is twenty five this is about half of that so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995752/myst_995752_2011-02-03_00-00-00_ME_3.3/myst_995752_2011-02-03_00-00-00_ME_3.3_004.wav,wait b circuit is way different than a circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997273/myst_997273_2009-12-01_00-00-00_ME_3.2/myst_997273_2009-12-01_00-00-00_ME_3.2_011.wav,this is a parallel circuit so if one burns out the other will still be able to go
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-24-09_00-00-00_VB_3.1/myst_996421_2009-24-09_00-00-00_VB_3.1_019.wav,i appreciate your help with my science thanks
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-22_14-11-01_LS_1.3/myst_013031_2014-04-22_14-11-01_LS_1.3_007.wav,produces something from a seed like grass it produces grass and then the grass would get eaten but it keeps producing grass
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007241/myst_007241_2015-04-16_07-56-35_LS_3.3/myst_007241_2015-04-16_07-56-35_LS_3.3_007.wav,so you can live
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-04_11-45-47_LS_1.3/myst_002122_2014-03-04_11-45-47_LS_1.3_076.wav,it's to make it into like compost
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002114/myst_002114_2014-03-11_13-38-49_LS_2.1/myst_002114_2014-03-11_13-38-49_LS_2.1_013.wav,that plants need sunlight oxygen i mean not oxygen carbon dioxide and water
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-15_13-50-23_EE_1.1/myst_013046_2013-11-15_13-50-23_EE_1.1_017.wav,the electricity is coming out of the negative side and going into the positive side
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2013-12-17_09-50-55_EE_2.2/myst_004033_2013-12-17_09-50-55_EE_2.2_020.wav,out of the negative back into the positive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-07-12_00-00-00_ME_1.1/myst_997485_2009-07-12_00-00-00_ME_1.1_010.wav,it's attracting things that are steel or um iron
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2014-01-28_08-48-30_EE_3.3/myst_004019_2014-01-28_08-48-30_EE_3.3_004.wav,there is iron in the magnet iron attracts magnet opposite poles attract
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007077/myst_007077_2014-02-04_12-58-01_EE_1.1/myst_007077_2014-02-04_12-58-01_EE_1.1_004.wav,when the wires um are attached to the battery and attached to the light bulb they make the light bulb lighter
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013027/myst_013027_2013-11-21_13-02-26_EE_1.2/myst_013027_2013-11-21_13-02-26_EE_1.2_003.wav,they're connected together so it um the flag is spinning
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995320/myst_995320_2009-01-04_00-00-00_ME_4.1/myst_995320_2009-01-04_00-00-00_ME_4.1_005.wav,you have to um wrap the wire around the metal to um to get the attraction for the magnetism it's like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-05-01_08-04-22_LS_4.2/myst_002117_2014-05-01_08-04-22_LS_4.2_030.wav,an instinctual
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004034/myst_004034_2013-11-19_09-47-45_EE_1.2/myst_004034_2013-11-19_09-47-45_EE_1.2_014.wav,the switch has to be touching the other little metal part so it's a closed so it's a closed circuit
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-14-01_00-00-00_MS_2.1/myst_996711_2011-14-01_00-00-00_MS_2.1_028.wav,e we used gram pieces
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-02-03_09-33-01_EE_3.4/myst_004031_2014-02-03_09-33-01_EE_3.4_013.wav,well the magnetic field makes the magnets attract but the spacers keep the magnetic force from attracting
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-02-27_09-36-13_LS_1.1/myst_002107_2014-02-27_09-36-13_LS_1.1_025.wav,what did you just say
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022205/myst_022205_2014-12-17_11-53-29_LS_4.1/myst_022205_2014-12-17_11-53-29_LS_4.1_003.wav,it's showing different animals which all have systems
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013061/myst_013061_2013-12-05_12-55-16_EE_1.4/myst_013061_2013-12-05_12-55-16_EE_1.4_015.wav,the person is banging on the bongos
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990035/myst_990035_2008-06-05_00-00-00_MS_3.1/myst_990035_2008-06-05_00-00-00_MS_3.1_116.wav,e yow cause yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_014.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-12-03_09-52-53_EE_1.4/myst_004019_2013-12-03_09-52-53_EE_1.4_005.wav,it looks like a it's moving with the flame
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990027/myst_990027_2008-21-04_00-00-00_MS_1.1/myst_990027_2008-21-04_00-00-00_MS_1.1_024.wav,yeah how f uh we use it to
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-23-09_00-00-00_VB_2.3/myst_996430_2009-23-09_00-00-00_VB_2.3_024.wav,twenty five if they both get twenty five passengers that can't be right
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017085/myst_017085_2014-04-08_11-40-51_EE_1.4/myst_017085_2014-04-08_11-40-51_EE_1.4_002.wav,i've been learning about or doing about learning about um magnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-24-04_00-00-00_MS_1.3/myst_990037_2008-24-04_00-00-00_MS_1.3_148.wav,um twenty five maybe mmm hmm
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2013-12-04_13-55-55_EE_1.3/myst_013030_2013-12-04_13-55-55_EE_1.3_017.wav,i don't know
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-02-03_09-33-01_EE_3.4/myst_004031_2014-02-03_09-33-01_EE_3.4_009.wav,there are zero spacers and zero washers if you add spacers it makes that the magnetic field further away from
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007094/myst_007094_2014-02-11_13-08-18_EE_1.2/myst_007094_2014-02-11_13-08-18_EE_1.2_016.wav,um i think i mean the switches to be down for the
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996702/myst_996702_2011-28-01_00-00-00_MS_4.2/myst_996702_2011-28-01_00-00-00_MS_4.2_004.wav,it got from fifteen to zero
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018203/myst_018203_2014-10-01_09-35-20_LS_1.3/myst_018203_2014-10-01_09-35-20_LS_1.3_033.wav,eat dead stuff i already told you that like a hundred times
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997685/myst_997685_2011-17-02_00-00-00_ME_4.1/myst_997685_2011-17-02_00-00-00_ME_4.1_003.wav,we've been working on making electromagnets
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-16-05_00-00-00_MS_4.3/myst_990048_2008-16-05_00-00-00_MS_4.3_014.wav,you
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990038/myst_990038_2008-23-04_00-00-00_MS_1.2/myst_990038_2008-23-04_00-00-00_MS_1.2_062.wav,n mmm she didn't talk about that to us yet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014014/myst_014014_2013-12-18_12-35-26_MX_1.1/myst_014014_2013-12-18_12-35-26_MX_1.1_013.wav,they're getting separated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-03-02_00-00-00_ME_1.1/myst_995742_2011-03-02_00-00-00_ME_1.1_012.wav,well they stick to iron or steel and some things that are ma don't stick to because they're not iron or steel
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-19-05_00-00-00_MS_4.2/myst_990030_2008-19-05_00-00-00_MS_4.2_078.wav,yeah so like if um i had a paper clip or like
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990031/myst_990031_2008-05-05_00-00-00_MS_2.3/myst_990031_2008-05-05_00-00-00_MS_2.3_066.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990597/myst_990597_2010-16-04_00-00-00_MS_4.1/myst_990597_2010-16-04_00-00-00_MS_4.1_012.wav,um they're uh they maybe they didn't they didn't get it correct or they didn't use the thermometer
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-05-05_00-00-00_MS_2.3/myst_990075_2008-05-05_00-00-00_MS_2.3_056.wav,yeah think like um one pound would be about a kilogram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-02-18_07-45-09_LS_2.1/myst_007251_2015-02-18_07-45-09_LS_2.1_013.wav,they also need the wind and that little cloud with things coming out of his mouth is a cloud
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2013-12-13_08-37-49_MX_3.1/myst_012030_2013-12-13_08-37-49_MX_3.1_003.wav,a solvent and a solute
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007256/myst_007256_2014-10-28_11-15-02_MX_4.1/myst_007256_2014-10-28_11-15-02_MX_4.1_002.wav,we've been talking about saturation and um how a solution can become saturated
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990023/myst_990023_2008-19-05_00-00-00_MS_4.2/myst_990023_2008-19-05_00-00-00_MS_4.2_046.wav,yeah
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005012/myst_005012_2014-02-27_09-43-37_MX_4.2/myst_005012_2014-02-27_09-43-37_MX_4.2_012.wav,it looks like the molecules are different colors so that must mean they are definitely more if you put those chemicals together it will make a strong reactant
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990030/myst_990030_2008-05-05_00-00-00_MS_2.3/myst_990030_2008-05-05_00-00-00_MS_2.3_112.wav,kilometer kilogram
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007232/myst_007232_2014-09-24_08-16-00_MX_1.1/myst_007232_2014-09-24_08-16-00_MX_1.1_005.wav,the solid is different because it is more healthy then jelly beans jelly beans i can't
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-03_09-52-01_EE_1.4/myst_004020_2013-12-03_09-52-01_EE_1.4_026.wav,the result would be better instead of wasting and polluting the things they would actually make it in a non fossil fuel in a good way
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_128.wav,yeah i've heard it a couple times sure
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014035/myst_014035_2013-12-12_12-39-00_MX_1.1/myst_014035_2013-12-12_12-39-00_MX_1.1_008.wav,it's a mixture
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013031/myst_013031_2014-04-24_13-51-23_LS_2.1/myst_013031_2014-04-24_13-51-23_LS_2.1_017.wav,yes plants need water to survive because they're a living organism and living organisms need water to survive
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997485/myst_997485_2009-14-12_00-00-00_ME_1.3/myst_997485_2009-14-12_00-00-00_ME_1.3_009.wav,m there's the there's the amount of a gi a bigger amount of washers and and that is really strong and it overpowers the magnet
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013023/myst_013023_2014-05-05_13-55-00_LS_2.1/myst_013023_2014-05-05_13-55-00_LS_2.1_013.wav,the one isn't getting like more water or food or oxygen or light cause
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002113/myst_002113_2014-03-10_13-42-51_LS_2.1/myst_002113_2014-03-10_13-42-51_LS_2.1_047.wav,it's kind of like when you get like a sunburn like a human and it's getting all yellow cause it has no sun and it's not getting any green
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-01-28_08-25-01_EE_3.3/myst_004031_2014-01-28_08-25-01_EE_3.3_018.wav,the magnetic force is transferring through the materials to pick things up
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988439/myst_988439_2009-10-11_00-00-00_VB_2.2/myst_988439_2009-10-11_00-00-00_VB_2.2_017.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007083/myst_007083_2014-02-05_12-26-52_EE_1.1/myst_007083_2014-02-05_12-26-52_EE_1.1_013.wav,to provide energy
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012213/myst_012213_2015-01-29_09-25-11_SMP_2.1/myst_012213_2015-01-29_09-25-11_SMP_2.1_019.wav,that the earth is a lot bigger than the moon
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-27-01_00-00-00_MS_4.1/myst_996711_2011-27-01_00-00-00_MS_4.1_013.wav,um well like degree celsius is the metric sys so um uh it's the metric way of measuring temperatu
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_072.wav,i think so
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990355/myst_990355_2009-16-04_00-00-00_MS_3.1/myst_990355_2009-16-04_00-00-00_MS_3.1_012.wav,yep
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997283/myst_997283_2008-15-12_00-00-00_ME_3.1/myst_997283_2008-15-12_00-00-00_ME_3.1_048.wav,yes
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-22-10_00-00-00_VB_4.1/myst_993207_2008-22-10_00-00-00_VB_4.1_006.wav,we were learning learning about catapults and it we also called them flippers yeah
