recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_996423_2009-17-09_00-00-00_VB_2.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_015.wav,"WHAT WHAT NEEDS TO BE CALM SO IT NEEDS TO BE CALM SO SO SO IT DOESN'T MOVE AROUND A LOT AND JUST TIPS OVER AND SINKS
",what what needs to be calm so it needs to be calm so so so it doesn't move around a lot and just tips over and sinks,True,True,True,14.23,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_011.wav,"WELL THE DIFFERENCE IS IT'LL THERE'S TOO MUCH IN ONE I SEE ON THE F ON THE ONE ON THE FAR LEFT COULD HOLD THE MOST AND IF IT WOULD WELL THE P WELL I THINK IT WOULD SINK CAUSE THEY'RE ALL THE SAME BUT
",well the difference is it'll there's too much in one i see on the f on the one on the far left could hold the most and if it would well the p well i think it would sink cause they're all the same but,True,True,True,20.996,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_019.wav,"MARLIE
",marlie,True,True,True,0.888,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_010.wav,"NOT HARD NO NOT HOW HARD HOW MANY
",not hard no not how hard how many,True,True,True,6.028,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_006.wav,"WE BUILD 'EM OUT OF PAPER CUPS WE PUT 'EM IN THIS LITTLE TANK TO SEE IF IT WOULD FLOAT AND PUT PENNIES IN PENNIES IN TO SEE HOW MANY PASSENGERS WOULD FIT IN AND AND IF IT SINK NOT WE DON'T COUNT THE PERSON THAT MADE IT SINK
",we build 'em out of paper cups we put 'em in this little tank to see if it would float and put pennies in pennies in to see how many passengers would fit in and and if it sink not we don't count the person that made it sink,True,True,True,23.506,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_002.wav,"WELL WE'VE BEEN LEARNING ABOUT BOATS THE VARIABLES ABOUT
",well we've been learning about boats the variables about,True,True,True,4.834,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_020.wav,"WELL IT DEPENDS HOW TALL THEY ARE TO SEE HOW MUCH PENNIES IT COULD HOLD
",well it depends how tall they are to see how much pennies it could hold,True,True,True,6.227,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_012.wav,"WELL IF YOU JUST PUT A CHUNK IN THE PAPER CUP IT WOULD TECHNICALLY SINK REAL FAST CAUSE WATER WILL GO IN AND WILL START SINKING
",well if you just put a chunk in the paper cup it would technically sink real fast cause water will go in and will start sinking,True,True,True,9.834,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_014.wav,"MARLIE ARE YOU THERE MARLIE
",marlie are you there marlie,True,True,True,2.195,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_007.wav,"WELL THE DIFFERENCE WAS ABOUT
",well the difference was about,True,True,True,4.1,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_021.wav,"YOU'RE WELCOME
",you're welcome,True,True,True,2.156,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_009.wav,"<BREATH> IT'S ABOUT HOW HEAVY THE PASSENGERS AND UM WE PUT A PENNY IN TO SEE WHICH ONE WOULD HOLD THE MOST
",it's about how heavy the passengers and um we put a penny in to see which one would hold the most,True,True,True,11.962,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_005.wav,"WAY YOU TALK
",way you talk,True,True,True,1.118,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_013.wav,"WELL YOU GOT TO PUT 'EM IN EVENLY CAUSE IF YOU PUT 'EM ON YOU GOT TO SPREAD THEM OUT AND IF YOU PUT 'EM LIKE IN ONE WHOLE STACK FOR SURE IT'S GONNA SINK DOWN REAL FAST
",well you got to put 'em in evenly cause if you put 'em on you got to spread them out and if you put 'em like in one whole stack for sure it's gonna sink down real fast,True,True,True,11.746,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_001.wav,"POKEMON CARDS
",pokemon cards,True,True,True,2.142,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_016.wav,"<BREATH> WELL I THINK A WILL HOLD THE MOST
",well i think a will hold the most,True,True,True,3.318,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_003.wav,"NO MARLIE NOT LIFEBOATS JUST BOATS MADE OUT OF PAPER CUPS
",no marlie not lifeboats just boats made out of paper cups,True,True,True,6.374,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_017.wav,"B WILL HOLD ABOUT TWENTY C WOULD HOLD ABOUT TEN D WOULD HOLD ABOUT SEVEN
",b will hold about twenty c would hold about ten d would hold about seven,True,True,True,9.796,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_018.wav,"MARLIE MARLIE
",marlie marlie,True,True,True,1.4509999999999998,996423,True,dev
myst_996423_2009-17-09_00-00-00_VB_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-17-09_00-00-00_VB_2.1/myst_996423_2009-17-09_00-00-00_VB_2.1_004.wav,"<BREATH> THEY CARRY PEOPLE AND THEY FLOAT ON WATER AND THE VARIABLES WERE THE VARIABLES WERE ON A PAPER CUP T WE PUT PENNIES IN TO SEE WHICH ONE WOULD HOLD THE MOST IN PAPER IN PLASTIC CUPS THAT PAPER CUPS
",they carry people and they float on water and the variables were the variables were on a paper cup t we put pennies in to see which one would hold the most in paper in plastic cups that paper cups,True,True,True,29.98,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_001.wav,"<BREATH> I'M GOOD HOW ABOUT YOU
",i'm good how about you,True,True,True,2.8710000000000004,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_002.wav,"HOW ARE YOU TOO
",how are you too,True,True,True,1.476,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_012.wav,"WE PUT WE DROPPED IT FROM A HIGHER DISTANCE AND AND WE COUNTED HOW MANY TIMES IT SWINGS BACK AND FORTH IN FIFTEEN SECONDS AND WE FIRST WE GOT FOURTEEN THEN WE TOOK A PENNY OFF THEN WE GOT FIFTEEN THEN WE ONLY HAD ONE PENNY ON AND WE GOT THIRTEEN
",we put we dropped it from a higher distance and and we counted how many times it swings back and forth in fifteen seconds and we first we got fourteen then we took a penny off then we got fifteen then we only had one penny on and we got thirteen,True,True,True,21.724,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_011.wav,"WELL BECAUSE WE WERE NOT WE'LL GET CONFUSED ABOUT HOW TO PUT IT BACK UP WAS AND THE TEACHER SAID TO DO IT ONE STEP AT A TIME BECAUSE IT'S MORE IT'S EASIER AND MORE BASIC
",well because we were not we'll get confused about how to put it back up was and the teacher said to do it one step at a time because it's more it's easier and more basic,True,True,True,26.686,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_013.wav,"<BREATH> WELL IF WE IF WE IF WE SHORTEN IT WE WILL GET LIKE THIRTEEN NO LIKE TWENTY THEN IF WE MADE IT LONGER WE WOULD HAVE GOTTEN LIKE SIX WITH THE TWO HUNDRED CENTIMETER ONE AND WITH THE SHORT ONE WITH A WITH A THREE CENTIMETER ONE
",well if we if we if we shorten it we will get like thirteen no like twenty then if we made it longer we would have gotten like six with the two hundred centimeter one and with the short one with a with a three centimeter one,True,True,True,27.905,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_009.wav,"WE HAVEN'T REALLY TALKED ABOUT THAT YET WE MIGHT TALK ABOUT IT ON FRIDAY
",we haven't really talked about that yet we might talk about it on friday,True,True,True,8.021,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_010.wav,"<BREATH> NO WE CHANGED IT ONE STEP AT A TIME SO WE WOULDN'T MESS IT UP
",no we changed it one step at a time so we wouldn't mess it up,True,True,True,6.676,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_006.wav,"OH THEY WERE ABOUT UM A STRING AND A ATTACHED TO TIED ON TO A PENNY AND THEN IF IF WE WOULD CHANGE WE WOULD CHANGE IT TO SEE IF WE HAD A DIFFERENT DIFFERENT RESULT LIKE PUT TWO PENNIES ON A SHORTER STRING HIGHER DISTANCE HIGHER DROP OFF
",oh they were about um a string and a attached to tied on to a penny and then if if we would change we would change it to see if we had a different different result like put two pennies on a shorter string higher distance higher drop off,True,True,True,27.82,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_003.wav,"WELL WE HAVE BEEN LEARNING ABOUT PENDULUMS TO SEE HOW HOW MANY TIMES IT COULD SWING SIDE TO SIDE IN FIFTEEN SECONDS
",well we have been learning about pendulums to see how how many times it could swing side to side in fifteen seconds,True,True,True,10.408,996423,True,dev
myst_996423_2009-10-09_00-00-00_VB_1.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-10-09_00-00-00_VB_1.2/myst_996423_2009-10-09_00-00-00_VB_1.2_007.wav,"WELL WE HAD WE WE DIDN'T HAVE WE HAD A RESULT LIKE LIKE IT IT CHANGED IT CHANGED THE WAY AND IT MADE IT GO A LITTLE BIT SLOWER SO WE GOT TEN THAT TIME INSTEAD OF FOURTEEN
",well we had we we didn't have we had a result like like it it changed it changed the way and it made it go a little bit slower so we got ten that time instead of fourteen,True,True,True,23.181,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_004.wav,"WHAT DO YOU WANNA TALK ABOUT
",what do you wanna talk about,True,True,True,3.527,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_021.wav,"<BREATH> WELL IT DEPENDS HOW MANY TIMES YOU SPIN THE PROPELLER THE PROPELLER THAT'S HOW FAR IT GOES MAYBE IF YOU HAD A SMALLER RUBBER BAND AND SPINNED IT ABOUT OH FORTY FIVE TIMES IT WOULD PROBABLY MAKE IT ALL THE WAY
",well it depends how many times you spin the propeller the propeller that's how far it goes maybe if you had a smaller rubber band and spinned it about oh forty five times it would probably make it all the way,True,True,True,19.103,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_007.wav,"CHAIRS TWO CHAIRS AND PUT 'EM TWO YARD STICKS FAR THEN WE TIED STRING THEN WE MADE PAPER AIRPLANES AND THEN TWO S AND THEN MADE IT AND THEN TWISTED THE PROPELLER TO SEE HOW FAR IT WOULD GO
",chairs two chairs and put 'em two yard sticks far then we tied string then we made paper airplanes and then two s and then made it and then twisted the propeller to see how far it would go,True,True,True,22.436,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_013.wav,"WE FLEW IT ABOUT TWO INCHES SECOND ONE IT WENT ABOUT HALF WAY AND THE THIRD ONE IT WENT WELL LIKE ALL OF THE WAY IT CRASHED IN THE THE CHAIR
",we flew it about two inches second one it went about half way and the third one it went well like all of the way it crashed in the the chair,True,True,True,14.052,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_012.wav,"WELL ONE
",well one,True,True,True,0.912,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_032,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_032.wav,"WELL NO <BREATH>
",well no,True,True,True,4.762,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_016.wav,"IT'S ALL ABOUT IT'S ALL ABOUT THE VARIABLES AND THE SCIENCE AND HOW TO BUILD THE PLANE AND WHY CHECK THE DISTANCE AND LEARN ABOUT VARIABLES
",it's all about it's all about the variables and the science and how to build the plane and why check the distance and learn about variables,True,True,True,21.952,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_031.wav,"ABOUT VARIABLES
",about variables,True,True,True,2.457,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_023.wav,"WE CHANGED THE RUBBER BAND AND THE AND THE KIND OF STRING AND AND WE CHANGED THE WI- THE NUMBER OF WINDS WINDS
",we changed the rubber band and the and the kind of string and and we changed the wi the number of winds winds,True,True,True,17.563,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_009.wav,"WE HAVE TO THINK ABOUT HOW MANY TIMES ARE WE GONNA TWIRL THE OH WHAT'S IT CAL PROP
",we have to think about how many times are we gonna twirl the oh what's it cal prop,True,True,True,7.207000000000002,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_019.wav,"TEN OR ELEVEN
",ten or eleven,True,True,True,2.491,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_029.wav,"KNOW WHAT
",know what,True,True,True,1.337,996423,True,dev
myst_996423_2009-28-09_00-00-00_VB_3.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996423/myst_996423_2009-28-09_00-00-00_VB_3.2/myst_996423_2009-28-09_00-00-00_VB_3.2_008.wav,"OH AND WE USED FISHING WIRE
",oh and we used fishing wire,True,True,True,2.313,996423,True,dev
