filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_015.wav,this is the one that i was talking about where there's two pathways going no wait yeah so i think this is the other one where there's two pathways and then if you took out the left light bulb the right one would still be going on,47,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_006.wav,there's more that one type of circuit i think there's about two circuits cause one type is when you take off one light bulb then the other one goes out and the other is when you can take out a light bulb and the other one still goes on,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_020.wav,um when one bulb goes out on this one the other one stays on because there's still a pathway for the energy to h flow through,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_010.wav,well um the wire's kind of like a pathway or a highway for the energy to go through and if the wire wasn't there the energy wouldn't go through,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_018.wav,um i think it tells me that the middle thing's the light the um battery in the middle the things that are surrounding it are the wires and the two little round things with the little lines in it are the light bulb,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_031.wav,i think that that's because there's not an as many bends and twists um in the wire maybe cause that would be harder for the energy to get through than just a straight or slightly curved wire,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2009-12-01_00-00-00_ME_3.3/myst_997275_2009-12-01_00-00-00_ME_3.3_012.wav,i think that this one is the same um as the other one but there's more than one wire but what i mean by more than one wire is there's more than one wire touching the battery,37,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_073.wav,maybe it's coming from the light bulb since it's touching the battery it must be coming through the light bulb back into the battery somehow by the light bulb,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_027.wav,well the electricity has to flow in a certain place to go back up to the bulb and go through the kinda thing that looks like a spring where it makes it hard for the electricity to go and then it um lights up,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_007.wav,well what you do would you wrap it a kind of make a circle around the um battery and then you'd put it on the plus side and touch with both the wires you touch one one metal part and then another metal part and it should turn on,49,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_075.wav,the the electricity is actually flowing through the battery to the light bulb and the electricity is flowing through one of the notches or something back into the battery,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_049.wav,i see it's um well i saw it cause it was it won't work if i don't put it on the um button but um it it we it's going through a certain parts up to a little wire coming up into the glass part making it glow coming back down and going around and then up again,58,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_071.wav,well here no because the wire isn't touching the other side of the battery but the light bulb is but it seems to be on which is confusing me,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_055.wav,the wires are sort of kind of like if you were driving a car would sort of be like a highway to get up into the light bulb and back down again,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_009.wav,um well you'd have to make sure that it was on the the two parts perfectly otherwise it wouldn't turn on if it's in the right place it should turn on and stay on for a little bit,38,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_015.wav,at the um well you can't put it on the glass but further down from the glass there should be a little swirly thing where it would go in one of the sockets you'd put one of the wires on there and then the little round thing on the bottom,50,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_067.wav,well it's kind of like a circle of the wire coming from one side of the battery to the other and,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_023.wav,you'd have to put it on the swirly thing kind of right under the um light the glass part and then right under that is the little lip kinda thing and you have to touch one of the wires there too,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_051.wav,they are i believe they are like that is supposed to help it come though and if it wasn't there it would be v fairly hard to make the electricity come through,32,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_017.wav,we we w i didn't work with the blue thing and i didn't work with the red thing on the light bulb we only worked with the wire the d cell battery and just a light bulb not with the red stuff on it,44,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_005.wav,we were using wire and a light bulb and a battery to see if we could light up the um light bulb,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_035.wav,it goes from the plus side through the light bulb til it starts glowing and then when it's glowing more electricity flows then it goes to the minus side builds up until all the electricity is gone from the plus side and either the light bulb and the battery will burn out or just the battery will burn out,59,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997275/myst_997275_2008-08-12_00-00-00_ME_2.1/myst_997275_2008-08-12_00-00-00_ME_2.1_029.wav,it travels from the plus side back through the light bulb to the minus side and gets stored into the minus side it minus side until the battery is burned out,31,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_014.wav,what's happening is when you have a mixture of water and marbles and you put and you have a bowl and a screen on top the water will go through the screen on top the water will go through the screen but the marbles are too big to so they will stay on the top and this is how you separate some types of mixtures,65,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_011.wav,all of the different parts of the trail mix are separating into their own pile and each pile only has it's like shape and texture and it,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_019.wav,when you mix two different things together mud and water for instance and you pour it through this the filter has a very important role because while the water drains down it keeps one thing at the top and then they are separated,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_021.wav,um it began as two different kinds of things but when you mixed it together the salts um the salt like became one with the mixture and it is now dissolved into the water,34,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_007.wav,the piles on the right are all the different all the same and the one on the left has all of that different kinds mixed together,26,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_016.wav,the screen is very important because well water can go through the screen and stay in the bowl the marbles are too big and so they stay on top,29,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_012.wav,what's happening here is all the different parts of the mixture are separating into their own unique pile and this is important because when it's when they're all in their unique pile instead of in one altogether it's no longer a mixture,42,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_018.wav,this is called a filter and it's um it's purpose is to separate different types of mixtures while one thing stays at the top the water rushed down and it stays at the bottom in the cup and um what we've been learning so far is that there are different kinds of mixtures to separate like different kinds stuff and that and yeah,63,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_005.wav,uh the salad has many different kinds of fruits and vegetables in it and the marbles have like a different color swirl inside and um i'm talk,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_023.wav,the properties of salt is that it is able to dissolve into water and when it is finished it leaves um it leaves no trace that it was ever there in the water,33,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_030.wav,the difference between mixtures and solutions is that mixtures is when one or more is when multiple things are mixed together and they are able to be separated and a solution is where multiple things are not able to be separated,41,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_003.wav,the salad has many thing mixed into it um one of the cups has a bunch of different things in it like paper clips and sand paper and then there's a pile of like jelly beans and normal beans these are all mixtures,43,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_017.wav,this is important because when you mix two things together you um you can put it through like a coffee filter and stuff and then the water will stay at the bottom and then um like the mud or something will stay in the coffee filter and it won't go down,51,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2013-12-16_13-44-19_MX_1.1/myst_014019_2013-12-16_13-44-19_MX_1.1_010.wav,all the different kinds of things in the trail mix separate and that's important because um it's no longer a mixture,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_020.wav,i think we can change the concentration of the by either adding or taking away more of the stuff that's inside it,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_012.wav,the darker colored solutions has more grape stuff in it and the ones with less color had less grape stuff in it,22,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_017.wav,we did this in class and it must taste very very sweet and slightly sour and very very very full if it is with the grape fantastic,27,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_010.wav,well today we used uh weight in our experiment we also used taste and we also used something else i can't,21,5.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014019/myst_014019_2014-01-13_13-45-00_MX_2.1/myst_014019_2014-01-13_13-45-00_MX_2.1_007.wav,the one with more grape in it has little tiny blue dot things in it and so does the one with less um purple stuff in it but the one with more purple stuff in it has more big cubes of purple and the other one has less big cubes of purple,52,5.0
