filepath,transcription_clean,utterance_length,utterance_group
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_007.wav,it is trying to point out that it is alive,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_032.wav,it doesn't need food so no,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_031.wav,i see a hamburger i don't think plants need hamburgers,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_018.wav,it may need water sunlight and c o two,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_011.wav,that the yeast is alive like frankenstein,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_015.wav,one wheat plant didn't get enough stuff,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_030.wav,yes cause it could dry the plant out,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_016.wav,breathing is about providing the body with oxygen,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_006.wav,i see heart the lung valves and a breathing system,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_009.wav,they all form the respiratory system,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-06_08-59-36_LS_3.3/myst_018212_2014-11-06_08-59-36_LS_3.3_015.wav,it is all about how the human body breathes and,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_029.wav,they are different parts of the earth,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_005.wav,hey marni how you doing baby,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_017.wav,that once again you're wrong heart respiratory,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_002.wav,i'm sorry say it again i wasn't listening,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_034.wav,it's all about the earth chain,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_027.wav,there is a desert a forest and a wet,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_013.wav,it is a system and it is human,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_009.wav,man has pants in louisville louisville louisville,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_033.wav,you're not my friend anymore i'm not talking to you,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_023.wav,yeast is not in the human how weird,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_006.wav,it's a system that's built together,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_035.wav,for the last time how does this computer,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_010.wav,it is stop beep bopping my marni can hear you,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-30_08-58-40_LS_1.1/myst_018212_2014-10-30_08-58-40_LS_1.1_010.wav,it is made up of different parts,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-30_08-58-40_LS_1.1/myst_018212_2014-10-30_08-58-40_LS_1.1_008.wav,i noticed that all these are part of the system,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-10-30_08-58-40_LS_1.1/myst_018212_2014-10-30_08-58-40_LS_1.1_009.wav,it is part of a system,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_006.wav,their roots and they feed off food for other animal,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_040.wav,they make soil which is technically their poop,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_033.wav,means you eat dead twigs and eats dirt,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_020.wav,it's about detrivores omnivores carnivores and,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_013.wav,worms fungi earth worms bacteria in our body fungi,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_008.wav,pine tree and grass are producers,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002259/myst_002259_2015-03-13_13-30-35_LS_1.3/myst_002259_2015-03-13_13-30-35_LS_1.3_003.wav,decomposers they have the pictures have decomposers consumers and producers,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-01-04_00-00-00_WA_1.1/myst_986613_2010-01-04_00-00-00_WA_1.1_005.wav,paper towel it will soak through,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_017.wav,there's a big gap of air,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/986613/myst_986613_2010-02-04_00-00-00_WA_1.2/myst_986613_2010-02-04_00-00-00_WA_1.2_020.wav,on the salt water it's talle,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_069.wav,um you could wrap it around more more times,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_022.wav,the to the rivet n and would,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_161.wav,then what else could you use it um,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_157.wav,nope just pick up little metal things,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_104.wav,for it to work mmm hmm,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_116.wav,nothing would happen just uh huh,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997032/myst_997032_2008-29-01_00-00-00_ME_4.3/myst_997032_2008-29-01_00-00-00_ME_4.3_077.wav,we picked up more washers mmm hmm,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_026.wav,positive side of the d cell,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_003.wav,there is one battery wires and a light bulb,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_022.wav,the can the con what's that,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_007.wav,the d cell is a source of power,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-08-01_00-00-00_ME_2.1/myst_997480_2010-08-01_00-00-00_ME_2.1_021.wav,it is right and the rest of them are not,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_002.wav,we've been learning about conductors and insulators,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-21-01_00-00-00_ME_2.3/myst_997480_2010-21-01_00-00-00_ME_2.3_005.wav,all the conductors are made from metal,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_007.wav,there is one d cell and two bulbs,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_003.wav,we have been learning about circuits,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_019.wav,one is the battery and two are the light bulbs,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_032.wav,that it is mostly parallel circuit,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997480/myst_997480_2010-01-02_00-00-00_ME_3.2/myst_997480_2010-01-02_00-00-00_ME_3.2_013.wav,they are just two little circuits combined,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_012.wav,it doesn't look like they're that didn't look like,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_001.wav,yo what up i'm ready to learn,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_002.wav,um you're gonna talk to me i'm ready to talk,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-17-09_00-00-00_VB_2.1/myst_996422_2009-17-09_00-00-00_VB_2.1_021.wav,um it looks like they're testing here,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-10-09_00-00-00_VB_1.2/myst_996422_2009-10-09_00-00-00_VB_1.2_019.wav,well we had we even had a two hundred,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_030.wav,the angle of the string but yeah,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996422/myst_996422_2009-28-09_00-00-00_VB_3.2/myst_996422_2009-28-09_00-00-00_VB_3.2_036.wav,it looks like it just went forty five,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_042.wav,yes yeah they were all cut equally,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_010.wav,so then we don't argue about everything,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_126.wav,we learned that the metric system can,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_014.wav,like desks and and it makes everything equal,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_090.wav,because the meter tape has one hundred decameters,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_046.wav,then we all got the same answer,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_062.wav,it was a papery and long,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_026.wav,we didn't get a three or a four or,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_108.wav,oh there's ten in one decameter,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_024.wav,then we got m we didn't get a whole number,10,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_116.wav,that there's ten centimeters in it,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_006.wav,yeah uh it's something that everybody agrees on and,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_004.wav,um measurements uh the metric system,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-21-04_00-00-00_MS_1.1/myst_990053_2008-21-04_00-00-00_MS_1.1_084.wav,you could tell if it was five or,8,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_100.wav,and that means at least we equal,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_042.wav,it was part of a liter ten,7,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_028.wav,we had a liquid and we,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_066.wav,to measure our desks and stuff,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_052.wav,uh our teacher showed us it,6,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_048.wav,we ca we wanted to find out how many,9,3.0
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990053/myst_990053_2008-06-05_00-00-00_MS_3.1/myst_990053_2008-06-05_00-00-00_MS_3.1_006.wav,um we were learning about liters,6,3.0
