recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_996430_2009-23-09_00-00-00_VB_2.3_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996430/myst_996430_2009-23-09_00-00-00_VB_2.3/myst_996430_2009-23-09_00-00-00_VB_2.3_013.wav,"VARIABLES AND THEN WE GRAPHED ABOUT THEM
",variables and then we graphed about them,True,True,True,4.65,996430,True,finetune
myst_018214_2014-10-15_14-38-13_LS_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_002.wav,"we've been studying about the human digestive system the human digestive system
",we've been studying about the human digestive system the human digestive system,True,True,True,5.914625,018214,True,finetune
myst_002030_2014-03-11_12-53-38_LS_2.3_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-53-38_LS_2.3/myst_002030_2014-03-11_12-53-38_LS_2.3_002.wav,"those look like molecules which are living
",those look like molecules which are living,True,True,True,3.7581875,002030,True,finetune
myst_990589_2010-15-04_00-00-00_MS_3.3_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990589/myst_990589_2010-15-04_00-00-00_MS_3.3/myst_990589_2010-15-04_00-00-00_MS_3.3_039.wav,"WHAT ARE YOU TALKING ABOUT
",what are you talking about,True,True,True,1.712,990589,True,finetune
myst_002281_2015-03-13_08-21-28_LS_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002281/myst_002281_2015-03-13_08-21-28_LS_1.3/myst_002281_2015-03-13_08-21-28_LS_1.3_004.wav,"a producer is they make their own food
",a producer is they make their own food,True,True,True,5.75,002281,True,finetune
myst_990069_2008-05-05_00-00-00_MS_2.3_086,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990069/myst_990069_2008-05-05_00-00-00_MS_2.3/myst_990069_2008-05-05_00-00-00_MS_2.3_086.wav,"ONE THOUSAND
",one thousand,True,True,True,0.922,990069,True,finetune
myst_013052_2013-11-15_14-11-08_EE_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013052/myst_013052_2013-11-15_14-11-08_EE_1.1/myst_013052_2013-11-15_14-11-08_EE_1.1_001.wav,"i am so good
",i am so good,True,True,True,2.46875,013052,True,finetune
myst_993755_2011-02-03_00-00-00_VB_3.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-02-03_00-00-00_VB_3.3/myst_993755_2011-02-03_00-00-00_VB_3.3_022.wav,"THANK YOU GOODBYE
",thank you goodbye,True,True,True,1.419,993755,True,finetune
myst_990036_2008-24-04_00-00-00_MS_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990036/myst_990036_2008-24-04_00-00-00_MS_1.3/myst_990036_2008-24-04_00-00-00_MS_1.3_008.wav,"YEAH
",yeah,True,True,True,0.7340000000000001,990036,True,finetune
myst_012011_2013-12-06_09-38-52_MX_2.4_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-06_09-38-52_MX_2.4/myst_012011_2013-12-06_09-38-52_MX_2.4_015.wav,"the less the one with sixty grams of salt went on the bottom and the one with sixteen went on top and they collided because the one the one that's more concentrated wanted to sink down to the bottom
",the less the one with sixty grams of salt went on the bottom and the one with sixteen went on top and they collided because the one the one that's more concentrated wanted to sink down to the bottom,True,True,True,13.286375,012011,True,finetune
myst_014012_2013-12-17_13-00-31_MX_1.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2013-12-17_13-00-31_MX_1.2/myst_014012_2013-12-17_13-00-31_MX_1.2_019.wav,"the animation showed that when you add more grams that it becomes heavier
",the animation showed that when you add more grams that it becomes heavier,True,True,True,8.129375,014012,True,finetune
myst_013018_2014-04-24_14-06-31_LS_2.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013018/myst_013018_2014-04-24_14-06-31_LS_2.1/myst_013018_2014-04-24_14-06-31_LS_2.1_005.wav,"it is a wait wait hold on
",it is a wait wait hold on,True,True,True,5.7919375,013018,True,finetune
myst_996411_2009-07-10_00-00-00_VB_4.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996411/myst_996411_2009-07-10_00-00-00_VB_4.2/myst_996411_2009-07-10_00-00-00_VB_4.2_023.wav,"SOME ARE MADE OF DIFFERENT MATERIALS THAT ARE HEAVIER THAN OTHERS SO THAT MAY AFFECT THE DISTANCE OF THE FLIGHT
",some are made of different materials that are heavier than others so that may affect the distance of the flight,True,True,True,7.169,996411,True,finetune
myst_012032_2014-04-17_13-02-48_SRL_3.4_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012032/myst_012032_2014-04-17_13-02-48_SRL_3.4/myst_012032_2014-04-17_13-02-48_SRL_3.4_029.wav,"because it didn't work
",because it didn't work,True,True,True,1.1964375,012032,True,finetune
myst_995312_2009-08-04_00-00-00_ME_3.3_040,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995312/myst_995312_2009-08-04_00-00-00_ME_3.3/myst_995312_2009-08-04_00-00-00_ME_3.3_040.wav,"IT MAKES THEM LIGHT
",it makes them light,True,True,True,2.041,995312,True,finetune
myst_997682_2011-24-02_00-00-00_ME_4.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997682/myst_997682_2011-24-02_00-00-00_ME_4.2/myst_997682_2011-24-02_00-00-00_ME_4.2_014.wav,"ADD MORE
",add more,True,True,True,0.85,997682,True,finetune
myst_004017_2013-11-19_09-50-11_EE_1.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004017/myst_004017_2013-11-19_09-50-11_EE_1.2/myst_004017_2013-11-19_09-50-11_EE_1.2_005.wav,"there's a power moving through the wires and in the
",there's a power moving through the wires and in the,True,True,True,5.8435625,004017,True,finetune
myst_018214_2014-09-30_09-02-16_LS_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-09-30_09-02-16_LS_1.1/myst_018214_2014-09-30_09-02-16_LS_1.1_003.wav,"everything
",everything,True,True,True,1.140875,018214,True,finetune
myst_005027_2014-01-30_09-53-14_MX_1.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-01-30_09-53-14_MX_1.2/myst_005027_2014-01-30_09-53-14_MX_1.2_015.wav,"If you do the water plus powder it will equal nothing
",if you do the water plus powder it will equal nothing,True,True,True,5.314,005027,True,finetune
myst_014033_2014-01-15_12-46-05_MX_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014033/myst_014033_2014-01-15_12-46-05_MX_2.1/myst_014033_2014-01-15_12-46-05_MX_2.1_012.wav,"it's more dilute
",it's more dilute,True,True,True,1.375,014033,True,finetune
myst_997247_2008-04-12_00-00-00_ME_2.1_060,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997247/myst_997247_2008-04-12_00-00-00_ME_2.1/myst_997247_2008-04-12_00-00-00_ME_2.1_060.wav,"UM IT WOULD STOP AND THE LIGHT WOULD GO OFF
",um it would stop and the light would go off,True,True,True,4.44,997247,True,finetune
myst_002030_2014-03-11_12-53-38_LS_2.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002030/myst_002030_2014-03-11_12-53-38_LS_2.3/myst_002030_2014-03-11_12-53-38_LS_2.3_004.wav,"that cells are sometimes live and we're talking about living organisms
",that cells are sometimes live and we're talking about living organisms,True,True,True,7.5698125,002030,True,finetune
myst_022201_2014-12-01_11-17-24_LS_1.3_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/022201/myst_022201_2014-12-01_11-17-24_LS_1.3/myst_022201_2014-12-01_11-17-24_LS_1.3_022.wav,"a herbivore only eats plants
",a herbivore only eats plants,True,True,True,2.72475,022201,True,finetune
myst_990046_2008-02-05_00-00-00_MS_2.2_038,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990046/myst_990046_2008-02-05_00-00-00_MS_2.2/myst_990046_2008-02-05_00-00-00_MS_2.2_038.wav,"UM ABOUT TWELVE YEAH
",um about twelve yeah,True,True,True,3.341,990046,True,finetune
myst_002126_2014-05-01_08-01-11_LS_4.2_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002126/myst_002126_2014-05-01_08-01-11_LS_4.2/myst_002126_2014-05-01_08-01-11_LS_4.2_029.wav,"i already told you i told you whatever i can i don't know anything else i don't know what you're talking about i don't understand this
",i already told you i told you whatever i can i don't know anything else i don't know what you're talking about i don't understand this,True,True,True,7.643125,002126,True,finetune
myst_012001_2013-12-04_08-46-04_MX_2.4_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-12-04_08-46-04_MX_2.4/myst_012001_2013-12-04_08-46-04_MX_2.4_003.wav,"a penny um has a lot more mass than the cork so it sinks and the cork doesn't have a lot of mass so it stays up and it's made of wood so it has a lot of air bubbles
",a penny um has a lot more mass than the cork so it sinks and the cork doesn't have a lot of mass so it stays up and it's made of wood so it has a lot of air bubbles,True,True,True,12.4215625,012001,True,finetune
myst_002105_2014-03-21_08-10-38_LS_2.3_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002105/myst_002105_2014-03-21_08-10-38_LS_2.3/myst_002105_2014-03-21_08-10-38_LS_2.3_030.wav,"it likes (()) and stuff from the plant
",it likes and stuff from the plant,True,True,True,5.8879375,002105,True,finetune
myst_012023_2014-03-11_10-59-18_SRL_3.2_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-03-11_10-59-18_SRL_3.2/myst_012023_2014-03-11_10-59-18_SRL_3.2_001.wav,"good your hair is looking beautiful today and how are you
",good your hair is looking beautiful today and how are you,True,True,True,6.0,012023,True,finetune
myst_017092_2014-05-21_07-55-25_EE_4.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/017092/myst_017092_2014-05-21_07-55-25_EE_4.2/myst_017092_2014-05-21_07-55-25_EE_4.2_016.wav,"you could add more and more and more and more of everything except the washers
",you could add more and more and more and more of everything except the washers,True,True,True,4.980625,017092,True,finetune
myst_007233_2015-03-30_10-21-35_LS_3.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007233/myst_007233_2015-03-30_10-21-35_LS_3.1/myst_007233_2015-03-30_10-21-35_LS_3.1_003.wav,"they're a pennant leaf a palmate leaf and a uhm parallel leaf
",they're a pennant leaf a palmate leaf and a uhm parallel leaf,True,True,True,12.5291875,007233,True,finetune
myst_014020_2013-12-12_12-52-58_MX_1.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014020/myst_014020_2013-12-12_12-52-58_MX_1.1/myst_014020_2013-12-12_12-52-58_MX_1.1_023.wav,"a solution
",a solution,True,True,True,1.2944375,014020,True,finetune
myst_018214_2015-04-02_08-47-09_MX_2.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_001.wav,"i'm bored i don't want to do this today
",i'm bored i don't want to do this today,True,True,True,5.41975,018214,True,finetune
myst_002104_2014-03-11_14-10-04_LS_2.1_039,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-11_14-10-04_LS_2.1/myst_002104_2014-03-11_14-10-04_LS_2.1_039.wav,"the sun it they produce their own food
",the sun it they produce their own food,True,True,True,4.495625,002104,True,finetune
myst_002104_2014-03-21_08-05-00_LS_2.3_043,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002104/myst_002104_2014-03-21_08-05-00_LS_2.3/myst_002104_2014-03-21_08-05-00_LS_2.3_043.wav,"we learned about cells and the digestive system today
",we learned about cells and the digestive system today,True,True,True,6.436125,002104,True,finetune
myst_007096_2014-03-20_13-14-10_EE_2.3_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-03-20_13-14-10_EE_2.3/myst_007096_2014-03-20_13-14-10_EE_2.3_031.wav,"I think it relates to the last one I stop because one +hm+ filament breaks and then its stops lighting and then they replace it with the new one and then light again
",i think it relates to the last one i stop because one hm filament breaks and then its stops lighting and then they replace it with the new one and then light again,True,True,True,11.3741875,007096,True,finetune
myst_005022_2014-01-27_10-51-33_MX_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005022/myst_005022_2014-01-27_10-51-33_MX_1.1/myst_005022_2014-01-27_10-51-33_MX_1.1_001.wav,"Good how are you
",good how are you,True,True,True,1.96875,005022,True,finetune
myst_002282_2015-05-13_08-43-31_LS_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002282/myst_002282_2015-05-13_08-43-31_LS_4.1/myst_002282_2015-05-13_08-43-31_LS_4.1_001.wav,"Bad
",bad,True,True,True,2.375,002282,True,finetune
myst_004032_2013-11-18_09-23-37_EE_1.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004032/myst_004032_2013-11-18_09-23-37_EE_1.1/myst_004032_2013-11-18_09-23-37_EE_1.1_006.wav,"they they have stored energy in them and they help the light bulb light
",they they have stored energy in them and they help the light bulb light,True,True,True,6.657125,004032,True,finetune
myst_014024_2013-12-12_12-49-11_MX_1.1_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014024/myst_014024_2013-12-12_12-49-11_MX_1.1/myst_014024_2013-12-12_12-49-11_MX_1.1_014.wav,"they don't they're separated
",they don't they're separated,True,True,True,2.289625,014024,True,finetune
myst_995308_2009-26-02_00-00-00_ME_2.1_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995308/myst_995308_2009-26-02_00-00-00_ME_2.1/myst_995308_2009-26-02_00-00-00_ME_2.1_024.wav,"MINUS
",minus,True,True,True,1.016,995308,True,finetune
myst_013057_2014-04-30_12-23-10_LS_2.1_047,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013057/myst_013057_2014-04-30_12-23-10_LS_2.1/myst_013057_2014-04-30_12-23-10_LS_2.1_047.wav,"by taking in the water (())
",by taking in the water,True,True,True,2.6658125,013057,True,finetune
myst_007250_2015-04-16_13-09-41_LS_3.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007250/myst_007250_2015-04-16_13-09-41_LS_3.2/myst_007250_2015-04-16_13-09-41_LS_3.2_011.wav,"That there are how many parts to this that there's red blood cells capillaries cells <indiscernible> and oxygen and <indiscernible>
",that there are how many parts to this that there's red blood cells capillaries cells <unk> and oxygen and <unk>,True,True,True,12.0760625,007250,True,finetune
myst_012225_2015-01-22_14-00-53_SMP_4.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-22_14-00-53_SMP_4.1/myst_012225_2015-01-22_14-00-53_SMP_4.1_012.wav,"it's orion
",it's orion,True,True,True,2.0976875,012225,True,finetune
myst_996428_2009-05-10_00-00-00_VB_4.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996428/myst_996428_2009-05-10_00-00-00_VB_4.1/myst_996428_2009-05-10_00-00-00_VB_4.1_017.wav,"IF YOU DON'T DO IT THAT UM H THAT LOW I DON'T THINK IT'S GOING TO JUMP REALLY FAR
",if you don't do it that um h that low i don't think it's going to jump really far,True,True,True,5.6320000000000014,996428,True,finetune
myst_012225_2015-01-26_09-21-15_SMP_2.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_09-21-15_SMP_2.3/myst_012225_2015-01-26_09-21-15_SMP_2.3_009.wav,"it's trying to show me that the moon goes around the sun
",it's trying to show me that the moon goes around the sun,True,True,True,5.3070625,012225,True,finetune
myst_990037_2008-15-05_00-00-00_MS_4.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990037/myst_990037_2008-15-05_00-00-00_MS_4.2/myst_990037_2008-15-05_00-00-00_MS_4.2_030.wav,"YEAH
",yeah,True,True,True,0.40700000000000003,990037,True,finetune
myst_990007_2008-18-04_00-00-00_ME_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990007/myst_990007_2008-18-04_00-00-00_ME_1.2/myst_990007_2008-18-04_00-00-00_ME_1.2_016.wav,"AND LET'S SEE NAILS SOME NAILS ALSO STICK TO MAGNETS AND COMPUTERS DO ALTHOUGH THEY MAKE THEM COLORED
",and let's see nails some nails also stick to magnets and computers do although they make them colored,True,True,True,10.790999999999999,990007,True,finetune
myst_999464_2009-17-12_00-00-00_MS_4.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/999464/myst_999464_2009-17-12_00-00-00_MS_4.2/myst_999464_2009-17-12_00-00-00_MS_4.2_009.wav,"UM YOU COULD USE A THERMOMETER TO MEASURE UM THE TEMPERATURE OR YOU COULD JUST USE YOUR FINGER
",um you could use a thermometer to measure um the temperature or you could just use your finger,True,True,True,8.517000000000001,999464,True,finetune
myst_993207_2008-15-10_00-00-00_VB_3.1_048,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993207/myst_993207_2008-15-10_00-00-00_VB_3.1/myst_993207_2008-15-10_00-00-00_VB_3.1_048.wav,"YEAH
",yeah,True,True,True,0.47,993207,True,finetune
myst_013046_2013-11-15_13-50-23_EE_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-11-15_13-50-23_EE_1.1/myst_013046_2013-11-15_13-50-23_EE_1.1_003.wav,"okay
",okay,True,True,True,1.144875,013046,True,finetune
myst_012011_2013-12-03_10-29-56_MX_2.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012011/myst_012011_2013-12-03_10-29-56_MX_2.1/myst_012011_2013-12-03_10-29-56_MX_2.1_002.wav,"well we're still doing mixtures and solutions and we're doing we're gonna figure out which one is concentrated
",well we're still doing mixtures and solutions and we're doing we're gonna figure out which one is concentrated,True,True,True,9.166375,012011,True,finetune
myst_004012_2013-12-02_10-21-20_EE_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004012/myst_004012_2013-12-02_10-21-20_EE_1.3/myst_004012_2013-12-02_10-21-20_EE_1.3_006.wav,"It gets bridged
",it gets bridged,True,True,True,1.4485625,004012,True,finetune
myst_012015_2013-12-06_10-36-16_MX_2.4_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012015/myst_012015_2013-12-06_10-36-16_MX_2.4/myst_012015_2013-12-06_10-36-16_MX_2.4_016.wav,"it'll stay
",it'll stay,True,True,True,6.1305625,012015,True,finetune
myst_996421_2009-08-10_00-00-00_VB_4.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996421/myst_996421_2009-08-10_00-00-00_VB_4.3/myst_996421_2009-08-10_00-00-00_VB_4.3_010.wav,"WE KEPT THE BALL SIZE THE SAME
",we kept the ball size the same,True,True,True,2.792,996421,True,finetune
myst_013011_2014-05-23_13-31-53_LS_4.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013011/myst_013011_2014-05-23_13-31-53_LS_4.1/myst_013011_2014-05-23_13-31-53_LS_4.1_033.wav,"it's a human body
",it's a human body,True,True,True,2.041875,013011,True,finetune
myst_995009_2008-12-03_00-00-00_ME_3.3_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995009/myst_995009_2008-12-03_00-00-00_ME_3.3/myst_995009_2008-12-03_00-00-00_ME_3.3_014.wav,"<BREATH> UH A CIRC- LIKE A CIRCUS BUT IT'S A CIRCUIT INSTEAD OF A CIRCUS
",uh a circ like a circus but it's a circuit instead of a circus,True,True,True,9.736,995009,True,finetune
myst_005027_2014-02-06_10-37-45_MX_2.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005027/myst_005027_2014-02-06_10-37-45_MX_2.2/myst_005027_2014-02-06_10-37-45_MX_2.2_008.wav,"One has 10 more grams of salt water in them and the other one has 20 more grams so I think that 20 more grams will weigh more
",one has ten more grams of salt water in them and the other one has twenty more grams so i think that twenty more grams will weigh more,True,True,True,12.4688125,005027,True,finetune
