recordingID,filepath,transcription_original,transcription_clean,transcribed,has_audio_file,has_speech_in_audio,duration,spkr_id,usable,set
myst_002122_2014-03-21_08-55-34_LS_2.3_046,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-21_08-55-34_LS_2.3/myst_002122_2014-03-21_08-55-34_LS_2.3_046.wav,"<silence>
",,True,True,False,0.0,002122,False,ignore
myst_002122_2014-03-10_14-12-36_LS_2.1_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-03-10_14-12-36_LS_2.1/myst_002122_2014-03-10_14-12-36_LS_2.1_023.wav,"(())
",,True,True,False,0.751875,002122,False,ignore
myst_002122_2014-02-28_13-19-06_LS_1.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002122/myst_002122_2014-02-28_13-19-06_LS_1.1/myst_002122_2014-02-28_13-19-06_LS_1.1_001.wav,"<no_signal>
",,True,True,False,0.21875,002122,False,ignore
myst_018214_2015-05-11_13-37-13_MX_2.4_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-05-11_13-37-13_MX_2.4/myst_018214_2015-05-11_13-37-13_MX_2.4_009.wav,,,False,True,,0.0,018214,False,ignore
myst_018214_2014-10-02_10-24-33_LS_1.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-02_10-24-33_LS_1.3/myst_018214_2014-10-02_10-24-33_LS_1.3_001.wav,"<silence>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2014-10-15_14-38-13_LS_2.1_064,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_064.wav,"<discard>
",,True,True,False,1.125,018214,False,ignore
myst_018214_2014-10-15_14-38-13_LS_2.1_066,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_066.wav,"<discard>
",,True,True,False,2.044875,018214,False,ignore
myst_018214_2014-10-15_14-38-13_LS_2.1_069,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-10-15_14-38-13_LS_2.1/myst_018214_2014-10-15_14-38-13_LS_2.1_069.wav,"<discard>
",,True,True,False,2.3223125,018214,False,ignore
myst_018214_2015-03-27_09-18-37_MX_1.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-18-37_MX_1.1/myst_018214_2015-03-27_09-18-37_MX_1.1_011.wav,"(())
",,True,True,False,1.25,018214,False,ignore
myst_018214_2014-11-04_08-58-54_LS_2.1_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-04_08-58-54_LS_2.1/myst_018214_2014-11-04_08-58-54_LS_2.1_022.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2014-11-04_08-58-54_LS_2.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-11-04_08-58-54_LS_2.1/myst_018214_2014-11-04_08-58-54_LS_2.1_037.wav,"<discard>
",,True,True,False,0.4098125,018214,False,ignore
myst_018214_2014-09-30_09-02-16_LS_1.1_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-09-30_09-02-16_LS_1.1/myst_018214_2014-09-30_09-02-16_LS_1.1_034.wav,"<silence>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2014-09-30_09-02-16_LS_1.1_037,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2014-09-30_09-02-16_LS_1.1/myst_018214_2014-09-30_09-02-16_LS_1.1_037.wav,"<noise>
",<unk>,True,True,False,2.87375,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_016.wav,"<discard>
",,True,True,False,0.09375,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_011.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_018.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_013.wav,"<discard>
",,True,True,False,0.15925,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_012.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_021.wav,"<discard>
",,True,True,False,0.125,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_009.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_006.wav,"<discard>
",,True,True,False,0.03125,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_008.wav,"<discard>
",,True,True,False,0.0625,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_007.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_004.wav,"<discard>
",,True,True,False,0.15625,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_010.wav,"<discard>
",,True,True,False,0.03125,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_019,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_019.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_014,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_014.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_005.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_015.wav,"<discard>
",,True,True,False,0.1875,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_017.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-32-54_MX_1.2_020,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-32-54_MX_1.2/myst_018214_2015-03-27_09-32-54_MX_1.2_020.wav,"<discard>
",,True,True,False,0.09375,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_012.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_008.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_004.wav,"<discard>
",,True,True,False,0.1875,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_010.wav,"<discard>
",,True,True,False,6.0325625,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_013.wav,"<discard>
",,True,True,False,0.1875,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_017.wav,"<discard>
",,True,True,False,1.0625,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_016.wav,"<discard>
",,True,True,False,3.1426875,018214,False,ignore
myst_018214_2015-04-02_08-47-09_MX_2.1_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-04-02_08-47-09_MX_2.1/myst_018214_2015-04-02_08-47-09_MX_2.1_007.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_003.wav,"(())
",,True,True,False,4.966625,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_006.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_008,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_008.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_004,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_004.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_009.wav,"<discard>
",,True,True,False,0.1393125,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_010.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_007.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_011.wav,"<discard>
",,True,True,False,0.1875,018214,False,ignore
myst_018214_2015-03-27_09-46-55_MX_1.3_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018214/myst_018214_2015-03-27_09-46-55_MX_1.3/myst_018214_2015-03-27_09-46-55_MX_1.3_005.wav,"<discard>
",,True,True,False,0.0,018214,False,ignore
myst_012225_2015-01-26_09-07-03_EE_5.2_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_09-07-03_EE_5.2/myst_012225_2015-01-26_09-07-03_EE_5.2_012.wav,"<silence>
",,True,True,False,0.0,012225,False,ignore
myst_012225_2015-01-26_09-21-15_SMP_2.3_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012225/myst_012225_2015-01-26_09-21-15_SMP_2.3/myst_012225_2015-01-26_09-21-15_SMP_2.3_001.wav,"(())
",,True,True,False,0.625,012225,False,ignore
myst_012020_2013-12-18_09-39-18_MX_3.1_006,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_006.wav,"
",,True,True,False,1.8715,012020,False,ignore
myst_012020_2013-12-18_09-39-18_MX_3.1_011,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_09-39-18_MX_3.1/myst_012020_2013-12-18_09-39-18_MX_3.1_011.wav,"
",,True,True,False,7.0475625,012020,False,ignore
myst_012020_2013-12-18_10-18-12_MX_3.2_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-18_10-18-12_MX_3.2/myst_012020_2013-12-18_10-18-12_MX_3.2_005.wav,"<noise>
",<unk>,True,True,False,5.0134375,012020,False,ignore
myst_012020_2013-12-09_10-14-51_MX_2.4_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-09_10-14-51_MX_2.4/myst_012020_2013-12-09_10-14-51_MX_2.4_002.wav,"<silence>
",,True,True,False,0.75,012020,False,ignore
myst_012020_2013-11-14_10-51-26_MX_1.2_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-11-14_10-51-26_MX_1.2/myst_012020_2013-11-14_10-51-26_MX_1.2_002.wav,"(())
",,True,True,False,2.4055625,012020,False,ignore
myst_012020_2013-12-06_09-14-45_MX_2.4_010,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_010.wav,"<noise>
",<unk>,True,True,False,0.1875,012020,False,ignore
myst_012020_2013-12-06_09-14-45_MX_2.4_012,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_012.wav,"<silence>
",,True,True,False,1.3363125,012020,False,ignore
myst_012020_2013-12-06_09-14-45_MX_2.4_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2013-12-06_09-14-45_MX_2.4/myst_012020_2013-12-06_09-14-45_MX_2.4_002.wav,"<side_speech>
",<unk>,True,True,False,4.1945625,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_033,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_033.wav,"<noise>
",<unk>,True,True,False,4.40525,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_009.wav,"<noise>
",<unk>,True,True,False,5.2205,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_029,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_029.wav,"<noise>
",<unk>,True,True,False,3.16425,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_013.wav,"<noise>
",<unk>,True,True,False,3.7269375,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_001,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_001.wav,"<noise>
",<unk>,True,True,False,0.96875,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_002.wav,"<silence>
",,True,True,False,0.46875,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_021.wav,"<noise>
",<unk>,True,True,False,5.3535625,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_028.wav,"<silence>
",,True,True,False,0.15625,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_015,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_015.wav,"<noise>
",<unk>,True,True,False,10.3450625,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_018,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_018.wav,"<noise>
",<unk>,True,True,False,2.4375625,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_031.wav,"<noise>
",<unk>,True,True,False,0.4369375,012020,False,ignore
myst_012020_2014-01-13_08-14-38_MX_4.1_034,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-01-13_08-14-38_MX_4.1/myst_012020_2014-01-13_08-14-38_MX_4.1_034.wav,"<noise>
",<unk>,True,True,False,4.6143125,012020,False,ignore
myst_012020_2014-02-18_10-03-27_SRL_1.1_016,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_016.wav,"(())
",,True,True,False,4.8305625,012020,False,ignore
myst_012020_2014-02-18_10-03-27_SRL_1.1_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_003.wav,"(())
",,True,True,False,0.99375,012020,False,ignore
myst_012020_2014-02-18_10-03-27_SRL_1.1_002,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_002.wav,"(())
",,True,True,False,2.6216875,012020,False,ignore
myst_012020_2014-02-18_10-03-27_SRL_1.1_005,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-02-18_10-03-27_SRL_1.1/myst_012020_2014-02-18_10-03-27_SRL_1.1_005.wav,"<no_signal>
",,True,True,False,8.19725,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_025,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_025.wav,"<noise>
",<unk>,True,True,False,10.9579375,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_021,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_021.wav,"(())
",,True,True,False,0.40625,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_031,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_031.wav,"<noise>
",<unk>,True,True,False,2.226875,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_007,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_007.wav,"<noise>
",<unk>,True,True,False,6.4166875,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_028,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_028.wav,"<noise>
",<unk>,True,True,False,7.6970625,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_030,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_030.wav,"<noise>
",<unk>,True,True,False,3.459,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_009,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_009.wav,"<noise>
",<unk>,True,True,False,6.106,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_013,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_013.wav,"<noise>
",<unk>,True,True,False,6.7620625,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_022,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_022.wav,"<noise>
",<unk>,True,True,False,0.375,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_024,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_024.wav,"<noise>
",<unk>,True,True,False,5.013125,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_017,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_017.wav,"<noise>
",<unk>,True,True,False,1.4063125,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_023,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_023.wav,"<noise>
",<unk>,True,True,False,0.8305625,012020,False,ignore
myst_012020_2014-03-10_10-53-18_SRL_3.2_003,/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012020/myst_012020_2014-03-10_10-53-18_SRL_3.2/myst_012020_2014-03-10_10-53-18_SRL_3.2_003.wav,"<noise>
",<unk>,True,True,False,5.8046875,012020,False,ignore
