/srv/scratch/chacmod/OGI
speech/scripted/10/3/ksl01/ksl011c0.wav	25401
speech/scripted/10/3/ksl01/ksl013q0.wav	37427
speech/scripted/10/3/ksl0a/ksl0a0i0.wav	50700
speech/scripted/10/3/ksl0a/ksl0a2w0.wav	103449
speech/scripted/10/3/ksl0a/ksl0a740.wav	44735
speech/scripted/10/3/ksl0a/ksl0a8j0.wav	56296
speech/scripted/10/3/ksl0a/ksl0a7u0.wav	37412
speech/scripted/10/3/ksl0a/ksl0a3a0.wav	31497
speech/scripted/10/3/ksa35/ksa352g0.wav	25723
speech/scripted/10/3/ksa35/ksa35630.wav	49976
speech/scripted/10/3/ksa35/ksa356i0.wav	73798
speech/scripted/10/3/ksa35/ksa350x0.wav	49798
speech/scripted/10/3/ksa35/ksa35350.wav	31813
speech/scripted/10/3/ksa35/ksa351w0.wav	31803
speech/scripted/10/3/ksa35/ksa352b0.wav	49838
speech/scripted/10/3/ksa35/ksa353a0.wav	31806
speech/scripted/10/3/ksa35/ksa353q0.wav	37742
speech/scripted/10/3/ksa35/ksa35840.wav	37749
speech/scripted/10/3/ksa08/ksa083l0.wav	37418
speech/scripted/10/3/ksa08/ksa086d0.wav	44739
speech/scripted/10/3/ksa08/ksa085w0.wav	50482
speech/scripted/10/3/ksa3e/ksa3e760.wav	37741
speech/scripted/10/3/ksa3e/ksa3e7z0.wav	37742
speech/scripted/10/3/ksa3e/ksa3e5z0.wav	49826
speech/scripted/10/3/ksa3e/ksa3e6a0.wav	62653
speech/scripted/10/3/ksa3e/ksa3e7k0.wav	43830
speech/scripted/10/3/ksa3e/ksa3e080.wav	49824
speech/scripted/10/3/ksa3e/ksa3e170.wav	43837
speech/scripted/01/0/ksc0o/ksc0o8l0.wav	33413
speech/scripted/01/0/ksc0o/ksc0o660.wav	105524
speech/scripted/01/0/ksc0o/ksc0o0f0.wav	41805
speech/scripted/01/0/ksc0o/ksc0o3s0.wav	65465
speech/scripted/01/0/ksc0o/ksc0o5d0.wav	89505
speech/scripted/01/0/ks10a/ks10a4v0.wav	105504
speech/scripted/01/0/ks10a/ks10a1y0.wav	65470
speech/scripted/01/0/ks10a/ks10a050.wav	41842
speech/scripted/01/0/ks10a/ks10a140.wav	41843
speech/scripted/01/0/ks10a/ks10a320.wav	41865
speech/scripted/01/0/ks10a/ks10a4i0.wav	82264
speech/scripted/01/0/ks10a/ks10a3v0.wav	97528
speech/scripted/01/0/ks10a/ks10a7r0.wav	33539
speech/scripted/01/0/ks10a/ks10a810.wav	33407
speech/scripted/01/0/ks10a/ks10a8q0.wav	25411
speech/scripted/01/0/ks10a/ks10a0k0.wav	57457
speech/scripted/01/0/ksc3l/ksc3l4d0.wav	97901
speech/scripted/01/0/ksc3l/ksc3l2n0.wav	57762
speech/scripted/01/0/ksc3l/ksc3l3s0.wav	65829
speech/scripted/01/0/ksc3l/ksc3l860.wav	33806
speech/scripted/01/0/ksc3l/ksc3l7c0.wav	43271
speech/scripted/01/0/ksc3l/ksc3l190.wav	57769
speech/scripted/01/0/ksc3l/ksc3l3w0.wav	97899
speech/scripted/01/0/ksc3l/ksc3l810.wav	33815
speech/scripted/01/0/ksc3l/ksc3l3n0.wav	33801
speech/scripted/01/0/ks10q/ks10q4h0.wav	82226
speech/scripted/01/0/ks10q/ks10q6f0.wav	105480
speech/scripted/01/0/ks10q/ks10q230.wav	33418
speech/scripted/01/0/ks10q/ks10q7h0.wav	41841
speech/scripted/01/0/ks10i/ks10i6f0.wav	105497
speech/scripted/01/0/ks10i/ks10i770.wav	41849
speech/scripted/01/0/ks10i/ks10i4v0.wav	105530
speech/scripted/01/0/ks10i/ks10i140.wav	41837
speech/scripted/01/0/ks10y/ks10y440.wav	105649
speech/scripted/01/0/ks10y/ks10y5d0.wav	89493
speech/scripted/01/0/ks118/ks118710.wav	33542
speech/scripted/01/0/ks118/ks1184j0.wav	97526
speech/scripted/01/0/ks118/ks118770.wav	42006
speech/scripted/01/0/ks118/ks1184b0.wav	113955
speech/scripted/01/0/ks118/ks1183c0.wav	57462
speech/scripted/01/0/ks118/ks1181e0.wav	33405
speech/scripted/01/0/ks118/ks118370.wav	49098
speech/scripted/01/0/ks118/ks1180u0.wav	65461
speech/scripted/01/0/ks118/ks1182q0.wav	145691
speech/scripted/01/0/ks118/ks1181j0.wav	65635
speech/scripted/01/0/ks13z/ks13z1y0.wav	65853
speech/scripted/01/0/ks13z/ks13z2i0.wav	57783
speech/scripted/01/0/ks13p/ks13p190.wav	57779
speech/scripted/01/0/ks13p/ks13p0z0.wav	49813
speech/scripted/01/0/ks13p/ks13p770.wav	41742
speech/scripted/01/0/ks13p/ks13p860.wav	33801
speech/scripted/01/0/ks13p/ks13p7w0.wav	27962
speech/scripted/01/0/ks13p/ks13p4j0.wav	97935
speech/scripted/01/0/ks13p/ks13p3i0.wav	41742
speech/scripted/01/0/ks13p/ks13p4l0.wav	113946
speech/scripted/01/0/ks13p/ks13p4g0.wav	97904
speech/scripted/01/0/ks13p/ks13p8g0.wav	41742
speech/scripted/01/0/ks13p/ks13p140.wav	41741
speech/scripted/01/0/ks13p/ks13p500.wav	105848
speech/scripted/01/0/ks13p/ks13p5x0.wav	97897
speech/scripted/01/0/ks13p/ks13p760.wav	49827
speech/scripted/01/0/ks13p/ks13p810.wav	33809
speech/scripted/01/0/ks13p/ks13p2o0.wav	105686
speech/scripted/01/0/ks130/ks1304f0.wav	67230
speech/scripted/01/0/ks130/ks1302d0.wav	37265
speech/scripted/01/0/ks130/ks1305j0.wav	61755
speech/scripted/01/0/ks130/ks1304k0.wav	73320
speech/scripted/01/0/ks130/ks130500.wav	79252
speech/scripted/01/0/ks130/ks130230.wav	25844
speech/scripted/01/0/ks13d/ks13d6f0.wav	105857
speech/scripted/01/0/ks13d/ks13d660.wav	105855
speech/scripted/01/0/ks13d/ks13d4k0.wav	97891
speech/scripted/01/0/ks13d/ks13d5j0.wav	81874
speech/scripted/01/0/ks13d/ks13d2i0.wav	57777
speech/scripted/01/0/ks13d/ks13d4e0.wav	98074
speech/scripted/01/0/ks13d/ks13d1t0.wav	41744
speech/scripted/01/0/ks13d/ks13d760.wav	49824
speech/scripted/01/0/ksc0p/ksc0p8g0.wav	41850
speech/scripted/01/0/ksc0p/ksc0p1t0.wav	41851
speech/scripted/01/0/ksc0p/ksc0p4i0.wav	82389
speech/scripted/01/0/ksc0p/ksc0p760.wav	50493
speech/scripted/01/0/ksc0p/ksc0p4e0.wav	97523
speech/scripted/01/0/ksc0p/ksc0p6r0.wav	82547
speech/scripted/01/0/ksc0p/ksc0p710.wav	33422
speech/scripted/01/0/ksc0p/ksc0p0p0.wav	57461
speech/scripted/01/0/ksc0p/ksc0p3c0.wav	57462
speech/scripted/01/0/ksc08/ksc083n0.wav	33405
speech/scripted/01/0/ksc08/ksc084h0.wav	82395
speech/scripted/01/0/ksc08/ksc082n0.wav	57452
speech/scripted/01/0/ksc08/ksc084l0.wav	114294
speech/scripted/01/0/ksc08/ksc084d0.wav	97686
speech/scripted/01/0/ksc08/ksc08710.wav	33404
speech/scripted/01/0/ksc08/ksc087w0.wav	27761
speech/scripted/01/0/ksc08/ksc08860.wav	33440
speech/scripted/01/0/ksc08/ksc083s0.wav	65627
speech/scripted/01/0/ks10f/ks10f2n0.wav	57450
speech/scripted/01/0/ks10f/ks10f710.wav	33401
speech/scripted/01/0/ks10f/ks10f7m0.wav	33581
speech/scripted/01/0/ks10f/ks10f8l0.wav	33402
speech/scripted/01/0/ks10f/ks10f0z0.wav	50662
speech/scripted/01/0/ks13a/ks13a7r0.wav	33797
speech/scripted/01/0/ks13a/ks13a230.wav	33796
speech/scripted/01/0/ks13a/ks13a500.wav	105688
speech/scripted/01/0/ks13a/ks13a760.wav	49829
speech/scripted/01/0/ks13a/ks13a1j0.wav	65865
speech/scripted/01/0/ks13a/ks13a3c0.wav	57772
speech/scripted/01/0/ks13a/ks13a860.wav	33810
speech/scripted/01/0/ks13a/ks13a6f0.wav	105853
speech/scripted/01/0/ksc0b/ksc0b2o0.wav	79494
speech/scripted/01/0/ksc0b/ksc0b0a0.wav	56281
speech/scripted/01/0/ksc0b/ksc0b540.wav	73589
speech/scripted/01/0/ksc0b/ksc0b230.wav	25404
speech/scripted/01/0/ksc0b/ksc0b0u0.wav	50494
speech/scripted/01/0/ksc0b/ksc0b280.wav	50662
speech/scripted/01/0/ksc0b/ksc0b8b0.wav	31482
speech/scripted/01/0/ksc0b/ksc0b4f0.wav	67792
speech/scripted/01/0/ksc0b/ksc0b770.wav	31497
speech/scripted/01/0/ksc0b/ksc0b4d0.wav	73581
speech/scripted/01/0/ksc3w/ksc3w540.wav	97920
speech/scripted/01/0/ksc3w/ksc3w4g0.wav	97913
speech/scripted/01/0/ksc3w/ksc3w280.wav	65862
speech/scripted/01/0/ksc3w/ksc3w3w0.wav	97892
speech/scripted/01/0/ksc3w/ksc3w4j0.wav	97905
speech/scripted/01/0/ksc3w/ksc3w2d0.wav	49850
speech/scripted/01/0/ksc2t/ksc2t760.wav	49825
speech/scripted/01/0/ksc2t/ksc2t0u0.wav	65859
speech/scripted/01/0/ksc2t/ksc2t8g0.wav	41742
speech/scripted/01/0/ksc2t/ksc2t3h0.wav	49823
speech/scripted/01/0/ksc2t/ksc2t770.wav	41745
speech/scripted/01/0/ksc2t/ksc2t4b0.wav	113920
speech/scripted/01/0/ksc2t/ksc2t4f0.wav	89813
speech/scripted/01/0/ksc2t/ksc2t370.wav	49825
speech/scripted/01/0/ksc2t/ksc2t1o0.wav	49828
speech/scripted/01/0/ksc2t/ksc2t000.wav	65856
speech/scripted/01/0/ksc2t/ksc2t6r0.wav	81884
speech/scripted/01/0/ks135/ks1354i0.wav	82035
speech/scripted/01/0/ks135/ks1350a0.wav	73802
speech/scripted/01/0/ks135/ks1357r0.wav	33798
speech/scripted/01/0/ks135/ks135810.wav	33808
speech/scripted/01/0/ks135/ks1354g0.wav	97928
speech/scripted/01/0/ks135/ks1354f0.wav	89825
speech/scripted/01/4/ksc16/ksc160t0.wav	82248
speech/scripted/01/4/ksc16/ksc16310.wav	41843
speech/scripted/01/4/ksc16/ksc161d0.wav	33415
speech/scripted/01/4/ksc16/ksc167b0.wav	73624
speech/scripted/01/4/ksc3t/ksc3t0t0.wav	81875
speech/scripted/01/4/ksc3t/ksc3t420.wav	97902
speech/scripted/01/4/ksc3t/ksc3t2p0.wav	153774
speech/scripted/01/4/ksc3t/ksc3t2h0.wav	57779
speech/scripted/01/4/ksc3t/ksc3t1d0.wav	33804
speech/scripted/01/4/ksc3t/ksc3t8a0.wav	57767
speech/scripted/01/4/ks13v/ks13v6v0.wav	41736
speech/scripted/01/4/ks13v/ks13v220.wav	41752
speech/scripted/01/4/ks13v/ks13v8f0.wav	41750
speech/scripted/01/4/ks13v/ks13v6o0.wav	121709
speech/scripted/01/4/ks13v/ks13v090.wav	66027
speech/scripted/01/4/ks13v/ks13v1x0.wav	41737
speech/scripted/01/4/ks13v/ks13v8k0.wav	49822
speech/scripted/01/4/ksc3n/ksc3n2x0.wav	129959
speech/scripted/01/4/ksc3n/ksc3n3r0.wav	33816
speech/scripted/01/4/ksc3n/ksc3n490.wav	89831
speech/scripted/01/4/ksc3n/ksc3n7v0.wav	33805
speech/scripted/01/4/ks10k/ks10k6l0.wav	113966
speech/scripted/01/4/ks10k/ks10k470.wav	97523
speech/scripted/01/4/ks10k/ks10k8k0.wav	50495
speech/scripted/01/4/ks10k/ks10k760.wav	50488
speech/scripted/01/4/ks10k/ks10k2c0.wav	65468
speech/scripted/01/4/ks10k/ks10k0e0.wav	57450
speech/scripted/01/4/ks10k/ks10k6o0.wav	121402
speech/scripted/01/4/ks10k/ks10k6k0.wav	105526
speech/scripted/01/4/ks10k/ks10k0y0.wav	57452
speech/scripted/01/4/ks10k/ks10k180.wav	41847
speech/scripted/01/4/ks13x/ks13x1d0.wav	33816
speech/scripted/01/4/ks10g/ks10g2h0.wav	57454
speech/scripted/01/4/ks10g/ks10g460.wav	89509
speech/scripted/01/4/ks10g/ks10g310.wav	41845
speech/scripted/01/4/ks10g/ks10g7l0.wav	41827
speech/scripted/01/4/ks10g/ks10g8k0.wav	50500
speech/scripted/01/4/ks10g/ks10g450.wav	89511
speech/scripted/01/4/ks107/ks1076l0.wav	114456
speech/scripted/01/4/ks107/ks1077q0.wav	42174
speech/scripted/01/4/ks107/ks107430.wav	73575
speech/scripted/01/4/ks107/ks107090.wav	65473
speech/scripted/01/4/ks107/ks1078a0.wav	57621
speech/scripted/01/4/ks107/ks1076o0.wav	121397
speech/scripted/01/4/ks10w/ks10w2x0.wav	129418
speech/scripted/01/4/ks10w/ks10w1i0.wav	25396
speech/scripted/01/4/ks10w/ks10w3g0.wav	50494
speech/scripted/01/4/ks10w/ks10w6q0.wav	30309
speech/scripted/01/4/ks10w/ks10w6m0.wav	89493
speech/scripted/01/4/ks10w/ks10w6o0.wav	122608
speech/scripted/01/4/ks10w/ks10w0e0.wav	57455
speech/scripted/01/4/ks134/ks1342p0.wav	153754
speech/scripted/01/4/ks134/ks1347q0.wav	41751
speech/scripted/01/4/ks134/ks1343y0.wav	73800
speech/scripted/01/4/ks134/ks1340o0.wav	57763
speech/scripted/01/4/ks134/ks1348k0.wav	49779
speech/scripted/01/4/ks10r/ks10r4c0.wav	97528
speech/scripted/01/4/ks10r/ks10r130.wav	41835
speech/scripted/01/4/ks10r/ks10r220.wav	41844
speech/scripted/01/4/ks10r/ks10r3y0.wav	73583
speech/scripted/01/4/ks10r/ks10r800.wav	41852
speech/scripted/01/4/ks10r/ks10r7g0.wav	50492
speech/scripted/01/4/ks10r/ks10r460.wav	89511
speech/scripted/01/4/ks10r/ks10r3g0.wav	50660
speech/scripted/01/4/ksc3e/ksc3e3h0.wav	49835
speech/scripted/01/4/ksc3e/ksc3e6m0.wav	89832
speech/scripted/01/4/ksc3e/ksc3e1n0.wav	49831
speech/scripted/01/4/ksc3e/ksc3e850.wav	33824
speech/scripted/01/4/ksc3e/ksc3e410.wav	89819
speech/scripted/01/4/ksc3e/ksc3e0y0.wav	57781
speech/scripted/01/4/ksc3e/ksc3e270.wav	41741
speech/scripted/01/4/ksc3e/ksc3e480.wav	97931
speech/scripted/01/4/ksc3e/ksc3e0t0.wav	81879
speech/scripted/01/4/ksc3e/ksc3e130.wav	41753
speech/scripted/01/4/ksc3e/ksc3e3m0.wav	57757
speech/scripted/01/4/ksc3e/ksc3e6j0.wav	73799
speech/scripted/01/4/ksc3e/ksc3e8p0.wav	41740
speech/scripted/01/4/ks10z/ks10z1n0.wav	50484
speech/scripted/01/4/ks10z/ks10z2m0.wav	50483
speech/scripted/01/4/ks10z/ks10z760.wav	50497
speech/scripted/01/4/ks10z/ks10z270.wav	41836
speech/scripted/01/4/ks10z/ks10z180.wav	41859
speech/scripted/01/4/ks10z/ks10z3y0.wav	73564
speech/scripted/01/4/ks10z/ks10z8p0.wav	41832
speech/scripted/01/4/ks137/ks1371n0.wav	49825
speech/scripted/01/4/ks137/ks137430.wav	73801
speech/scripted/01/4/ks137/ks137490.wav	89831
speech/scripted/01/4/ks137/ks137410.wav	89821
speech/scripted/01/4/ks137/ks137090.wav	65858
speech/scripted/01/4/ks137/ks137480.wav	97907
speech/scripted/01/4/ks137/ks1373y0.wav	73792
speech/scripted/01/4/ks137/ks1378p0.wav	41754
speech/scripted/01/4/ks137/ks1377q0.wav	41743
speech/scripted/01/4/ks137/ks137460.wav	89822
speech/scripted/01/4/ksc0t/ksc0t3h0.wav	50500
speech/scripted/01/4/ksc0t/ksc0t470.wav	97507
speech/scripted/01/4/ksc0t/ksc0t270.wav	41998
speech/scripted/01/4/ksc0t/ksc0t3y0.wav	73752
speech/scripted/01/4/ksc0t/ksc0t6l0.wav	113967
speech/scripted/01/4/ksc0t/ksc0t0j0.wav	41860
speech/scripted/01/4/ksc0t/ksc0t7g0.wav	50493
speech/scripted/01/4/ks133/ks1336q0.wav	30619
speech/scripted/01/4/ks133/ks133270.wav	41743
speech/scripted/01/4/ks133/ks133360.wav	49836
speech/scripted/01/4/ks133/ks1336o0.wav	121715
speech/scripted/01/4/ks133/ks1334a0.wav	105857
speech/scripted/01/4/ks133/ks133800.wav	41750
speech/scripted/01/4/ks133/ks1336n0.wav	89827
speech/scripted/01/4/ks133/ks1330t0.wav	81883
speech/scripted/01/4/ks133/ks133130.wav	41756
speech/scripted/01/4/ks133/ks1336v0.wav	41735
speech/scripted/01/4/ks133/ks133480.wav	97906
speech/scripted/01/2/ks109/ks1093u0.wav	28589
speech/scripted/01/2/ks109/ks1095c0.wav	97518
speech/scripted/01/2/ks109/ks1091q0.wav	41842
speech/scripted/01/2/ks109/ks1098i0.wav	41842
speech/scripted/01/2/ks109/ks1095t0.wav	97520
speech/scripted/01/2/ks109/ks1091v0.wav	50498
speech/scripted/01/2/ks109/ks1092a0.wav	50503
speech/scripted/01/2/ks109/ks1090c0.wav	57452
speech/scripted/01/2/ks109/ks1097t0.wav	57455
speech/scripted/01/2/ks105/ks1055s0.wav	97525
speech/scripted/01/2/ks105/ks1055c0.wav	97526
speech/scripted/01/2/ks105/ks1051g0.wav	33207
speech/scripted/01/2/ks105/ks1051q0.wav	41846
speech/scripted/01/2/ks105/ks1055a0.wav	97514
speech/scripted/01/2/ks105/ks1056h0.wav	65471
speech/scripted/01/2/ks105/ks1058i0.wav	41836
speech/scripted/01/2/ks105/ks105760.wav	50495
speech/scripted/01/2/ks105/ks1052u0.wav	105467
speech/scripted/01/2/ks12s/ks12s7y0.wav	49819
speech/scripted/01/2/ks12s/ks12s2f0.wav	65857
speech/scripted/01/2/ks12s/ks12s020.wav	73801
speech/scripted/01/2/ks12s/ks12s6t0.wav	33802
speech/scripted/01/2/ks12s/ks12s5l0.wav	113928
speech/scripted/01/2/ks12s/ks12s1l0.wav	49821
speech/scripted/01/2/ks12s/ks12s1v0.wav	49825
speech/scripted/01/2/ks12s/ks12s5j0.wav	81875
speech/scripted/01/2/ks10c/ks10c110.wav	41849
speech/scripted/01/2/ks10c/ks10c5u0.wav	82259
speech/scripted/01/2/ks10c/ks10c5q0.wav	82427
speech/scripted/01/2/ks10c/ks10c2f0.wav	65474
speech/scripted/01/2/ks10c/ks10c830.wav	27444
speech/scripted/01/2/ks10c/ks10c5b0.wav	73588
speech/scripted/01/2/ks10c/ks10c070.wav	50488
speech/scripted/01/2/ks10c/ks10c7j0.wav	31660
speech/scripted/01/2/ksc00/ksc005n0.wav	113946
speech/scripted/01/2/ksc00/ksc00250.wav	57450
speech/scripted/01/2/ksc00/ksc002k0.wav	50650
speech/scripted/01/2/ksc00/ksc005l0.wav	113940
speech/scripted/01/2/ksc00/ksc002z0.wav	45753
speech/scripted/01/2/ksc00/ksc005a0.wav	97516
speech/scripted/01/2/ksc00/ksc008n0.wav	41870
speech/scripted/01/2/ksc00/ksc005i0.wav	73569
speech/scripted/01/2/ksc0h/ksc0h5v0.wav	114137
speech/scripted/01/2/ksc0h/ksc0h7j0.wav	31660
speech/scripted/01/2/ksc0h/ksc0h7y0.wav	50489
speech/scripted/01/2/ksc0h/ksc0h8n0.wav	41842
speech/scripted/01/2/ks13s/ks13s250.wav	57760
speech/scripted/01/2/ks13s/ks13s5n0.wav	113920
speech/scripted/01/2/ks13s/ks13s2a0.wav	49824
speech/scripted/01/2/ks13s/ks13s830.wav	27382
speech/scripted/01/2/ks13s/ks13s7j0.wav	31958
speech/scripted/01/2/ks13s/ks13s5p0.wav	81894
speech/scripted/01/2/ks13s/ks13s760.wav	49813
speech/scripted/01/2/ks10v/ks10v6y0.wav	33201
speech/scripted/01/2/ks10v/ks10v070.wav	50515
speech/scripted/01/2/ks10v/ks10v340.wav	73572
speech/scripted/01/2/ks10v/ks10v5v0.wav	113956
speech/scripted/01/2/ks10v/ks10v8i0.wav	41873
speech/scripted/01/2/ks10v/ks10v5k0.wav	105624
speech/scripted/01/2/ks10v/ks10v2f0.wav	65468
speech/scripted/01/2/ks10v/ks10v5o0.wav	122612
speech/scripted/01/2/ks10v/ks10v5g0.wav	82225
speech/scripted/01/2/ks10n/ks10n6y0.wav	33215
speech/scripted/01/2/ks10n/ks10n5j0.wav	82227
speech/scripted/01/2/ks10n/ks10n5f0.wav	82247
speech/scripted/01/2/ks10n/ks10n5t0.wav	97523
speech/scripted/01/2/ks10n/ks10n500.wav	105532
speech/scripted/01/2/ks10n/ks10n5s0.wav	97528
speech/scripted/01/2/ks10n/ks10n8d0.wav	50914
speech/scripted/01/2/ks10n/ks10n730.wav	57462
speech/scripted/01/2/ks10n/ks10n0r0.wav	57459
speech/scripted/01/2/ks10n/ks10n2t0.wav	129415
speech/scripted/01/2/ksc3y/ksc3y070.wav	49804
speech/scripted/01/2/ksc3y/ksc3y6y0.wav	33846
speech/scripted/01/2/ksc3y/ksc3y3u0.wav	28917
speech/scripted/01/2/ksc3y/ksc3y6t0.wav	33796
speech/scripted/01/2/ksc3y/ksc3y1q0.wav	41741
speech/scripted/01/2/ksc3y/ksc3y0r0.wav	57767
speech/scripted/01/2/ksc3o/ksc3o5t0.wav	97898
speech/scripted/01/2/ksc3o/ksc3o0c0.wav	57773
speech/scripted/01/2/ksc3o/ksc3o340.wav	73801
speech/scripted/01/2/ksc3o/ksc3o110.wav	41732
speech/scripted/01/2/ksc3o/ksc3o6t0.wav	33809
speech/scripted/01/2/ksc3o/ksc3o730.wav	57769
speech/scripted/01/2/ksc3o/ksc3o5q0.wav	81875
speech/scripted/01/2/ksc3o/ksc3o8n0.wav	43268
speech/scripted/01/2/ksc3o/ksc3o5o0.wav	121723
speech/scripted/01/2/ksc3o/ksc3o5k0.wav	105847
speech/scripted/01/2/ks131/ks1318i0.wav	41735
speech/scripted/01/2/ks131/ks1312k0.wav	49847
speech/scripted/01/2/ks131/ks1312a0.wav	49838
speech/scripted/01/2/ks131/ks1315v0.wav	113949
speech/scripted/01/2/ks131/ks1310w0.wav	37029
speech/scripted/01/2/ks131/ks1315e0.wav	89825
speech/scripted/01/2/ks131/ks131390.wav	33791
speech/scripted/01/2/ks131/ks1315s0.wav	98075
speech/scripted/01/2/ks131/ks1313e0.wav	41744
speech/scripted/01/2/ksc2x/ksc2x7j0.wav	31969
speech/scripted/01/2/ksc2x/ksc2x760.wav	49780
speech/scripted/01/2/ksc2x/ksc2x5f0.wav	81859
speech/scripted/01/2/ksc2x/ksc2x3p0.wav	33793
speech/scripted/01/2/ksc2x/ksc2x1v0.wav	49824
speech/scripted/01/2/ksc2x/ksc2x160.wav	65819
speech/scripted/01/2/ksc2x/ksc2x110.wav	43246
speech/scripted/01/2/ksc2x/ksc2x5a0.wav	98075
speech/scripted/01/2/ksc2x/ksc2x5o0.wav	121716
speech/scripted/01/2/ksc2x/ksc2x7y0.wav	49791
speech/scripted/01/2/ksc2x/ksc2x0h0.wav	49782
speech/scripted/01/2/ksc2x/ksc2x5c0.wav	97888
speech/scripted/01/2/ksc0j/ksc0j8i0.wav	41835
speech/scripted/01/2/ksc0j/ksc0j6e0.wav	89496
speech/scripted/01/2/ksc0j/ksc0j6y0.wav	33211
speech/scripted/01/2/ksc0j/ksc0j070.wav	50474
speech/scripted/01/2/ksc0j/ksc0j020.wav	73564
speech/scripted/01/2/ksc0j/ksc0j8d0.wav	50469
speech/scripted/01/2/ksc0j/ksc0j880.wav	57449
speech/scripted/01/2/ks12z/ks12z8s0.wav	25715
speech/scripted/01/2/ks12z/ks12z6t0.wav	33647
speech/scripted/01/2/ks12z/ks12z200.wav	57774
speech/scripted/01/2/ksc3c/ksc3c2k0.wav	49815
speech/scripted/01/2/ksc3c/ksc3c3h0.wav	49789
speech/scripted/01/2/ksc3c/ksc3c590.wav	89826
speech/scripted/01/2/ksc3c/ksc3c5k0.wav	105687
speech/scripted/01/2/ksc3c/ksc3c0h0.wav	49825
speech/scripted/01/2/ksc3c/ksc3c1g0.wav	33792
speech/scripted/01/2/ksc3c/ksc3c390.wav	33788
speech/scripted/01/2/ks13u/ks13u0w0.wav	37021
speech/scripted/01/2/ks13u/ks13u5i0.wav	73790
speech/scripted/01/2/ks13u/ks13u590.wav	89836
speech/scripted/01/2/ks13u/ks13u0h0.wav	49832
speech/scripted/01/2/ks13u/ks13u2z0.wav	46624
speech/scripted/01/2/ks117/ks117340.wav	73568
speech/scripted/01/2/ks117/ks1175b0.wav	73577
speech/scripted/01/2/ks117/ks1170c0.wav	57459
speech/scripted/01/2/ks117/ks1177t0.wav	57455
speech/scripted/01/2/ks117/ks1175f0.wav	82234
speech/scripted/01/2/ks117/ks1175q0.wav	82231
speech/scripted/01/2/ks117/ks1175g0.wav	82224
speech/scripted/01/1/ks136/ks136570.wav	105857
speech/scripted/01/1/ks136/ks1364z0.wav	105686
speech/scripted/01/1/ks136/ks136060.wav	57770
speech/scripted/01/1/ks136/ks136150.wav	57769
speech/scripted/01/1/ks136/ks1364q0.wav	105878
speech/scripted/01/1/ks136/ks1361p0.wav	33859
speech/scripted/01/1/ks13b/ks13b7i0.wav	41747
speech/scripted/01/1/ks13b/ks13b3o0.wav	65854
speech/scripted/01/1/ks13b/ks13b330.wav	57770
speech/scripted/01/1/ks13b/ks13b4z0.wav	105857
speech/scripted/01/1/ks13b/ks13b4w0.wav	98085
speech/scripted/01/1/ks13b/ks13b870.wav	49875
speech/scripted/01/1/ksc0s/ksc0s7i0.wav	41840
speech/scripted/01/1/ksc0s/ksc0s0q0.wav	50492
speech/scripted/01/1/ksc0s/ksc0s4w0.wav	97519
speech/scripted/01/1/ks10e/ks10e3o0.wav	65471
speech/scripted/01/1/ks10e/ks10e4r0.wav	114147
speech/scripted/01/1/ks10e/ks10e4o0.wav	129415
speech/scripted/01/1/ks10e/ks10e7d0.wav	42017
speech/scripted/01/1/ks10e/ks10e3h0.wav	50495
speech/scripted/01/1/ks10e/ks10e4w0.wav	97523
speech/scripted/01/1/ks10e/ks10e870.wav	50498
speech/scripted/01/1/ks10e/ks10e780.wav	42021
speech/scripted/01/1/ks13j/ks13j550.wav	129787
speech/scripted/01/1/ks13j/ks13j7s0.wav	33782
speech/scripted/01/1/ks13j/ks13j1a0.wav	33646
speech/scripted/01/1/ks13j/ks13j4n0.wav	89826
speech/scripted/01/1/ks13j/ks13j060.wav	59318
speech/scripted/01/1/ks13j/ks13j4r0.wav	113932
speech/scripted/01/1/ks13j/ks13j720.wav	50003
speech/scripted/01/1/ks13j/ks13j1p0.wav	33786
speech/scripted/01/1/ks13j/ks13j1z0.wav	41747
speech/scripted/01/1/ks13j/ks13j3h0.wav	49807
speech/scripted/01/1/ks13j/ks13j7x0.wav	41745
speech/scripted/01/1/ks13j/ks13j4s0.wav	98059
speech/scripted/01/1/ks13j/ks13j3t0.wav	81883
speech/scripted/01/1/ks12y/ks12y7s0.wav	33793
speech/scripted/01/1/ks12y/ks12y570.wav	105863
speech/scripted/01/1/ks12y/ks12y1z0.wav	41739
speech/scripted/01/1/ks12y/ks12y290.wav	57764
speech/scripted/01/1/ks12y/ks12y3d0.wav	41743
speech/scripted/01/1/ks12y/ks12y7n0.wav	89836
speech/scripted/01/1/ks12u/ks12u240.wav	57765
speech/scripted/01/1/ks12u/ks12u4r0.wav	113917
speech/scripted/01/1/ks12u/ks12u4n0.wav	89831
speech/scripted/01/1/ks12u/ks12u7i0.wav	41738
speech/scripted/01/1/ks12u/ks12u4s0.wav	98058
speech/scripted/01/1/ks12u/ks12u1p0.wav	33786
speech/scripted/01/1/ks12u/ks12u720.wav	49891
speech/scripted/01/1/ksc0m/ksc0m7i0.wav	41844
speech/scripted/01/1/ksc0m/ksc0m570.wav	105370
speech/scripted/01/1/ksc0m/ksc0m1f0.wav	50501
speech/scripted/01/1/ksc0m/ksc0m3t0.wav	82244
