filepath,transcription,duration
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4q0.wav,edgar does not have a job,6.6155625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002269/myst_002269_2015-04-09_14-07-16_LS_1.1/myst_002269_2015-04-09_14-07-16_LS_1.1_005.wav,i've already talked about this like just almost a week ago with you so,6.7689375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007082/myst_007082_2014-04-24_09-09-48_EE_2.3/myst_007082_2014-04-24_09-09-48_EE_2.3_005.wav,because the switch is a connective it's not,5.8179375
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s0z0.wav,design,2.3389375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005026/myst_005026_2014-01-30_09-53-42_MX_1.2/myst_005026_2014-01-30_09-53-42_MX_1.2_043.wav,the water dissolves and the salt stays there,4.1449375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008253/myst_008253_2015-02-04_13-40-19_LS_4.2/myst_008253_2015-02-04_13-40-19_LS_4.2_013.wav,it's white and orange and it's in a pattern it's like square,7.1198125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004022/myst_004022_2014-02-03_09-33-19_EE_3.4/myst_004022_2014-02-03_09-33-19_EE_3.4_017.wav,i have all of the results except i made a mistake so i don't have any results for two spacers,9.759625
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n610.wav,he was really nice to us,4.613375
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o7y0.wav,toothpaste,2.3589375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004030/myst_004030_2014-02-03_09-47-33_EE_3.4/myst_004030_2014-02-03_09-47-33_EE_3.4_012.wav,let's still apply,2.476
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996219/myst_996219_2008-08-12_00-00-00_MS_2.1/myst_996219_2008-08-12_00-00-00_MS_2.1_099.wav,i think all of us would weigh it with different paper clips and we'd see which one would be like the most efficient,10.828
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990004/myst_990004_2008-09-05_00-00-00_ME_2.3/myst_990004_2008-09-05_00-00-00_ME_2.3_076.wav,the filaments are lighting up and,2.905
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b6d0.wav,the flea chased the dog,2.709625
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70t/ks70t1l0.wav,hardship,2.338125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002278/myst_002278_2015-04-06_09-57-16_LS_2.1/myst_002278_2015-04-06_09-57-16_LS_2.1_021.wav,they get sugar from underground,5.6755625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1198m0.wav,wiseguy,2.088625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990594/myst_990594_2010-09-04_00-00-00_MS_2.2/myst_990594_2010-09-04_00-00-00_MS_2.2_017.wav,what did you say,1.442
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008065/myst_008065_2014-05-12_08-42-31_EE_5.2/myst_008065_2014-05-12_08-42-31_EE_5.2_005.wav,the sources of white light that i can see is the light bulb and the heat or the outside of the sun and the um the,13.2498125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014032/myst_014032_2014-01-10_12-45-06_MX_2.2/myst_014032_2014-01-10_12-45-06_MX_2.2_012.wav,my friend cade thinks you're hot,3.63225
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3317y0.wav,toothpaste,3.1153125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2013-12-17_13-00-31_MX_1.2/myst_014012_2013-12-17_13-00-31_MX_1.2_028.wav,that it is a mixture,3.015125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993209/myst_993209_2008-22-10_00-00-00_VB_4.1/myst_993209_2008-22-10_00-00-00_VB_4.1_066.wav,thanks,0.7959999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990066/myst_990066_2008-22-04_00-00-00_MS_1.2/myst_990066_2008-22-04_00-00-00_MS_1.2_034.wav,thank you,2.31
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997670/myst_997670_2011-24-02_00-00-00_ME_4.2/myst_997670_2011-24-02_00-00-00_ME_4.2_011.wav,i don't,0.237
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i790.wav,starve,2.112625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1134n0.wav,the briefcase is open now,5.593625
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks949/ks949220.wav,lifeboats,1.9880625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993201/myst_993201_2008-02-10_00-00-00_VB_1.3/myst_993201_2008-02-10_00-00-00_VB_1.3_044.wav,not sure,0.633
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-24-02_00-00-00_ME_4.2/myst_997673_2011-24-02_00-00-00_ME_4.2_023.wav,it gets more electricity so it can get,2.83
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks409/ks4090u0.wav,crenshaw,3.1543125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007253/myst_007253_2015-02-18_11-47-11_LS_1.1/myst_007253_2015-02-18_11-47-11_LS_1.1_010.wav,the part that digests food,3.124875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m580.wav,his car thundered down the road,5.6135625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993764/myst_993764_2011-04-03_00-00-00_VB_3.4/myst_993764_2011-04-03_00-00-00_VB_3.4_009.wav,independent and the dependent,1.8969999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997244/myst_997244_2008-04-12_00-00-00_ME_2.1/myst_997244_2008-04-12_00-00-00_ME_2.1_024.wav,it's a source of energy that so you don't have to use an outlet every time,6.13
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53q/ks53q4z0.wav,we should try to save the whales,4.9830000000000005
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b2v0.wav,two six nine zero two two zero,6.456
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995007/myst_995007_2008-02-04_00-00-00_ME_4.2/myst_995007_2008-02-04_00-00-00_ME_4.2_110.wav,okay,0.836
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_11-18-21_LS_4.2/myst_013020_2014-05-28_11-18-21_LS_4.2_001.wav,good how are you,1.8125
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z4e0.wav,jason likes playing with garfield,4.61225
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990045/myst_990045_2008-09-05_00-00-00_MS_3.3/myst_990045_2008-09-05_00-00-00_MS_3.3_144.wav,milliliters and mil milliliters um well what do you mean,6.909
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-14-05_00-00-00_MS_4.1/myst_990042_2008-14-05_00-00-00_MS_4.1_044.wav,yeah,0.489
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_082.wav,yeah,0.636
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014015/myst_014015_2013-12-16_13-42-18_MX_1.2/myst_014015_2013-12-16_13-42-18_MX_1.2_009.wav,no,1.0625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007078/myst_007078_2014-03-20_12-45-29_EE_2.3/myst_007078_2014-03-20_12-45-29_EE_2.3_021.wav,when the bulb rays,1.903375
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u0b0.wav,beyond,3.159875
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60s/ks60s2n0.wav,nuclear,2.7975
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6m0.wav,the stove melted the butter,5.5945625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_102.wav,you use grams,1.349
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996435/myst_996435_2009-14-09_00-00-00_VB_1.3/myst_996435_2009-14-09_00-00-00_VB_1.3_017.wav,the higher the s string is then the less number of swings it'll make,10.519
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990050/myst_990050_2008-07-05_00-00-00_MS_3.1/myst_990050_2008-07-05_00-00-00_MS_3.1_050.wav,no,0.449
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w8t0.wav,yields,2.609375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004028/myst_004028_2013-11-19_09-28-38_EE_1.2/myst_004028_2013-11-19_09-28-38_EE_1.2_015.wav,you have to move the switch over to where the other wire is,4.8165625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-14_09-59-53_MX_3.2/myst_005025_2014-02-14_09-59-53_MX_3.2_016.wav,salt,1.619875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-03_09-45-17_MX_1.3/myst_005011_2014-02-03_09-45-17_MX_1.3_029.wav,marnie i hope you have a great day bye bye bye bye bye,5.8561875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402500.wav,the flood took a car down the street,6.59525
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004033/myst_004033_2014-02-11_08-40-41_EE_4.1/myst_004033_2014-02-11_08-40-41_EE_4.1_008.wav,it makes stronger electric flow to the rivet,5.8780625
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks901/ks9011o0.wav,homemaking,2.3395
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-12-18_09-38-28_MX_3.2/myst_012001_2013-12-18_09-38-28_MX_3.2_002.wav,learning about solutions and what solutions can be do and what they are what they are,11.36075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-02-13_10-07-27_MX_3.1/myst_005011_2014-02-13_10-07-27_MX_3.1_009.wav,because there's too much salt in the water that it will not dissolve,5.0044375
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0p0.wav,civilized,2.798625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013022/myst_013022_2014-02-20_14-09-44_EE_4.2/myst_013022_2014-02-20_14-09-44_EE_4.2_039.wav,wires and d,2.1085
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a2c0.wav,misjudged,4.1155625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013042/myst_013042_2014-04-30_12-23-06_LS_2.1/myst_013042_2014-04-30_12-23-06_LS_2.1_063.wav,it means that it's healthy,1.683125
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d7r0.wav,thanks,1.5876875
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1k0.wav,handshake,3.156375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018206/myst_018206_2015-03-10_09-11-03_MX_1.1/myst_018206_2015-03-10_09-11-03_MX_1.1_014.wav,the grapetastic stuff,3.4874375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p3m0.wav,rock,2.7393125
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a7v0.wav,throughout,1.58775
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-02-13_09-55-56_MX_3.1/myst_005025_2014-02-13_09-55-56_MX_3.1_015.wav,the salt solution is weighing it down because it added has salt in it the water doesn't have anything in it so it's being lifted up,11.3310625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013025/myst_013025_2014-05-05_09-06-16_LS_1.3/myst_013025_2014-05-05_09-06-16_LS_1.3_031.wav,we're learning about creatures and what type they are how they effect the,7.8694375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995742/myst_995742_2011-02-03_00-00-00_ME_3.3/myst_995742_2011-02-03_00-00-00_ME_3.3_022.wav,the electricity can't flow through that bulb,3.457
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2014-03-10_12-06-41_SRL_3.2/myst_012001_2014-03-10_12-06-41_SRL_3.2_029.wav,their strength,2.6594375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-03-13_13-32-04_LS_1.3/myst_002297_2015-03-13_13-32-04_LS_1.3_007.wav,i think the grass and the acorns are the producers,3.85775
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf39/ksf393m0.wav,rock,3.611125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l1r0.wav,hourly,2.609375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004029/myst_004029_2014-01-22_09-22-19_EE_3.1/myst_004029_2014-01-22_09-22-19_EE_3.1_027.wav,metallic elements,2.587375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012021/myst_012021_2013-12-13_09-06-21_MX_3.1/myst_012021_2013-12-13_09-06-21_MX_3.1_001.wav,i am good,1.46875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002112/myst_002112_2014-02-28_12-56-56_LS_1.1/myst_002112_2014-02-28_12-56-56_LS_1.1_016.wav,say that again please,2.0108125
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5056k0.wav,santa deemed rudolph the leader,4.9691875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks631/ks6311a0.wav,explosion,1.615875
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b3n0.wav,royal,1.60725
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012027/myst_012027_2014-03-17_10-01-56_SRL_1.1/myst_012027_2014-03-17_10-01-56_SRL_1.1_028.wav,good bye,2.4633125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990387/myst_990387_2009-22-04_00-00-00_MS_4.2/myst_990387_2009-22-04_00-00-00_MS_4.2_001.wav,i'm good,1.112
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8a0.wav,unwilling,3.610375
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136820.wav,trauma,2.1128125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007242/myst_007242_2014-10-13_08-08-29_MX_2.4/myst_007242_2014-10-13_08-08-29_MX_2.4_007.wav,it flows,1.710125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_019.wav,space room to grow and protection,6.4410625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995001/myst_995001_2008-13-02_00-00-00_ME_2.3/myst_995001_2008-13-02_00-00-00_ME_2.3_085.wav,yeah,0.313
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008060/myst_008060_2014-05-12_10-15-37_EE_5.2/myst_008060_2014-05-12_10-15-37_EE_5.2_004.wav,that it's green,3.568
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012018/myst_012018_2013-12-03_09-57-51_MX_2.1/myst_012018_2013-12-03_09-57-51_MX_2.1_005.wav,isn't it a solute question,2.4166875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995005/myst_995005_2008-06-02_00-00-00_ME_2.2/myst_995005_2008-06-02_00-00-00_ME_2.2_052.wav,but it still has to have a circle touching everything,3.196
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a440.wav,that pink marble cost me a dollar,6.5925625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf032v0.wav,two six nine zero two two zero,6.465625
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a3t0.wav,screwdriver,3.9165
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993755/myst_993755_2011-02-03_00-00-00_VB_3.3/myst_993755_2011-02-03_00-00-00_VB_3.3_004.wav,the number of passengers,2.125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996431/myst_996431_2009-07-10_00-00-00_VB_4.2/myst_996431_2009-07-10_00-00-00_VB_4.2_003.wav,we have been working on catapults,2.1919999999999997
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-04-04_11-04-07_EE_3.1/myst_007097_2014-04-04_11-04-07_EE_3.1_009.wav,it's because that has iron inside of its so,3.4321875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013234/myst_013234_2015-01-13_13-58-42_EE_1.3/myst_013234_2015-01-13_13-58-42_EE_1.3_017.wav,we've been working on,4.5871875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2015-04-14_07-43-27_LS_3.1/myst_007251_2015-04-14_07-43-27_LS_3.1_004.wav,pennant palmate and parallel leaves,4.063
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995745/myst_995745_2011-11-02_00-00-00_ME_2.1/myst_995745_2011-11-02_00-00-00_ME_2.1_031.wav,if they don't touch the right points then the light bulb doesn't work,4.537
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f8m0.wav,wiseguy,2.0880625
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f0d0.wav,biology,3.156
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-09-25_07-56-08_MX_1.1/myst_007244_2014-09-25_07-56-08_MX_1.1_026.wav,less salt will get dissolves and this mixture you need to storied around for the salt to dissolve,9.536375
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks535880.wav,unfortunate,2.7395625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996217/myst_996217_2008-13-11_00-00-00_MS_1.1/myst_996217_2008-13-11_00-00-00_MS_1.1_028.wav,you get a better ch you get a better vision of what it looks like and how big it is and so,9.514
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-13-09_00-00-00_MS_1.1/myst_998654_2010-13-09_00-00-00_MS_1.1_017.wav,so we put one straw in front of another straw all the way down this table to figure out how long that table was,7.385
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f170.wav,endure,2.7965625
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1362s0.wav,nine nine six nine six one zero,9.1238125
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd307k0.wav,super,3.61125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002294/myst_002294_2015-04-09_13-47-26_LS_2.3/myst_002294_2015-04-09_13-47-26_LS_2.3_020.wav,the stomach uhm further breaks down food through mechanical and chemical actions,6.9821875
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a010.wav,allowing,3.590875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004011/myst_004011_2014-02-10_14-06-32_EE_4.1/myst_004011_2014-02-10_14-06-32_EE_4.1_003.wav,there's a switch a wire steel washers a d cell and a steel rivet,13.888625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh042n0.wav,nuclear,2.797875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990057/myst_990057_2008-12-05_00-00-00_MS_3.3/myst_990057_2008-12-05_00-00-00_MS_3.3_068.wav,well no,1.577
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-04-29_13-25-44_LS_4.2/myst_002026_2014-04-29_13-25-44_LS_4.2_020.wav,the rattlesnake is rattling its tail to make the person scared,4.10925
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012030/myst_012030_2014-03-11_12-10-53_SRL_2.2/myst_012030_2014-03-11_12-10-53_SRL_2.2_032.wav,a long time,2.149
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g000.wav,advantage,3.078625
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh040f0.wav,boomerang,1.96775
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t1n0.wav,herbalist,2.3590625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3n/ksd3n3e0.wav,playoffs,2.6095
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005011/myst_005011_2014-01-27_10-18-51_MX_1.1/myst_005011_2014-01-27_10-18-51_MX_1.1_009.wav,it's a mixture,1.0625
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk032g0.wav,musician,1.588125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997673/myst_997673_2011-06-01_00-00-00_ME_1.2/myst_997673_2011-06-01_00-00-00_ME_1.2_019.wav,that the magnetic field is pretty much swarming around the um the nail and changing all the magnetic domains to act like a magnet and um it's making the paper clip stick,12.695
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990387/myst_990387_2009-14-04_00-00-00_MS_2.1/myst_990387_2009-14-04_00-00-00_MS_2.1_007.wav,you could put one item on s this thing and another and you could compare and see which one's heavier,14.12
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002107/myst_002107_2014-03-21_08-12-17_LS_2.3/myst_002107_2014-03-21_08-12-17_LS_2.3_041.wav,it digests the food down into your like body part,5.851875
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q760.wav,spoons,2.359
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990026/myst_990026_2008-12-05_00-00-00_MS_3.3/myst_990026_2008-12-05_00-00-00_MS_3.3_044.wav,liters yeah,3.3710000000000004
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012023/myst_012023_2014-02-18_10-14-08_SRL_1.2/myst_012023_2014-02-18_10-14-08_SRL_1.2_019.wav,the smaller rock pebbles or rocks have been weathered more but the bigger ones haven't been withered as much,8.1685625
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l630.wav,that was an odd decision,3.148625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014027/myst_014027_2013-12-12_12-39-14_MX_1.1/myst_014027_2013-12-12_12-39-14_MX_1.1_009.wav,i might call it a solution,1.7073125
