filepath,transcription,duration
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012201/myst_012201_2015-01-23_12-41-34_EE_5.1/myst_012201_2015-01-23_12-41-34_EE_5.1_003.wav,light how you see things is light bounces off of them which and they bounces back to your eyes which allows you to see it,9.409375
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b3j0.wav,real,1.587375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990064/myst_990064_2008-13-05_00-00-00_MS_4.1/myst_990064_2008-13-05_00-00-00_MS_4.1_014.wav,well it's basically,1.571
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-12-02_09-56-04_EE_1.3/myst_004019_2013-12-02_09-56-04_EE_1.3_006.wav,no energy is going to the motor because the popsicle stick is an insulator not a conductor so it's not get into the power it needs to run,9.1645
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997690/myst_997690_2010-13-12_00-00-00_ME_1.1/myst_997690_2010-13-12_00-00-00_ME_1.1_013.wav,when we were putting the magnets up um the stuff that were magnetic would come would rise a little bit and connect to the magnet that we were trying to make stuff stick to,14.770999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-00-57_LS_1.1/myst_018212_2014-11-04_09-00-57_LS_1.1_028.wav,they represent different parts by the way why do you just the light green what is it is it just normal is it you just trying to trick people listen to me listen to me,13.11375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990075/myst_990075_2008-19-05_00-00-00_MS_4.2/myst_990075_2008-19-05_00-00-00_MS_4.2_100.wav,yeah and then the first minute it dropped all the way down to eight degrees,5.013999999999999
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse443d0.wav,playhouse,2.6086875
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t2a0.wav,microwaves,2.358625
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2105m0.wav,they put my computer next to the books,7.587625
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z1b0.wav,faithful,3.61075
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b2m0.wav,novel,2.3593125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-10_14-10-38_LS_2.1/myst_002116_2014-03-10_14-10-38_LS_2.1_045.wav,by their blood cells and their leaves,4.941875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_14-07-11_LS_1.3/myst_013036_2014-04-22_14-07-11_LS_1.3_002.wav,living organisms things like that stuff like that,6.6844375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002294/myst_002294_2015-05-20_09-39-47_LS_4.1/myst_002294_2015-05-20_09-39-47_LS_4.1_007.wav,this snake is rattling its tail that means stay away,5.393875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks440/ks4403p0.wav,safeway,2.110875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990051/myst_990051_2008-09-05_00-00-00_MS_3.3/myst_990051_2008-09-05_00-00-00_MS_3.3_097.wav,i just pop out a number,2.565
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi04/ksi043a0.wav,payouts,1.9679375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002120/myst_002120_2014-03-21_08-36-45_LS_2.3/myst_002120_2014-03-21_08-36-45_LS_2.3_036.wav,the digestive system has to do with food because that's where all your food goes it goes to your digestive system and out your gallbladder or your butt,11.124625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007251/myst_007251_2014-11-14_10-48-51_MX_4.2/myst_007251_2014-11-14_10-48-51_MX_4.2_010.wav,those two those two you mix some together they make,10.0559375
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks82s/ks82s1m0.wav,hawthorne,2.7390625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997012/myst_997012_2008-31-01_00-00-00_ME_5.1/myst_997012_2008-31-01_00-00-00_ME_5.1_159.wav,nah uh,0.532
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j8a0.wav,unwilling,2.79575
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj120s0.wav,cooperate,2.3385625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2015-02-17_10-57-14_LS_1.3/myst_007244_2015-02-17_10-57-14_LS_1.3_025.wav,a detrivores,2.368125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996418/myst_996418_2009-10-09_00-00-00_VB_1.2/myst_996418_2009-10-09_00-00-00_VB_1.2_014.wav,yes,0.674
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/996711/myst_996711_2011-21-01_00-00-00_MS_3.1/myst_996711_2011-21-01_00-00-00_MS_3.1_016.wav,well it can be broken down into milliliters cause like there a milliliter is one one thousandth of a liter,9.886000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990544/myst_990544_2010-12-04_00-00-00_MS_2.3/myst_990544_2010-12-04_00-00-00_MS_2.3_025.wav,the wet sponge,2.086
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990017/myst_990017_2008-08-05_00-00-00_MS_3.3/myst_990017_2008-08-05_00-00-00_MS_3.3_002.wav,um can fit into stuff,3.1489999999999996
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005028/myst_005028_2014-02-24_09-46-13_MX_4.1/myst_005028_2014-02-24_09-46-13_MX_4.1_033.wav,the bike is rusting over the months,2.52075
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002123/myst_002123_2014-03-11_13-12-04_LS_2.1/myst_002123_2014-03-11_13-12-04_LS_2.1_015.wav,they do it's because water every living organism needs water to live,7.672375
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734220.wav,lifeboats,1.9876875
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i7m0.wav,swoop,2.0888125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/005025/myst_005025_2014-01-27_11-07-22_MX_1.1/myst_005025_2014-01-27_11-07-22_MX_1.1_032.wav,mixtures are solids two solids put together and a solution is a solid and a liquid put together,10.9881875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007231/myst_007231_2014-09-24_08-12-39_MX_1.1/myst_007231_2014-09-24_08-12-39_MX_1.1_004.wav,i'm mixture is something where you put two things together and a solution is you put you can and,11.708625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002307/myst_002307_2015-03-19_09-08-19_LS_1.3/myst_002307_2015-03-19_09-08-19_LS_1.3_013.wav,fungi and bacteria,2.1696875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013060/myst_013060_2014-04-16_08-33-57_LS_1.1/myst_013060_2014-04-16_08-33-57_LS_1.1_003.wav,these are all systems,2.104
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013062/myst_013062_2014-04-30_12-53-50_LS_2.1/myst_013062_2014-04-30_12-53-50_LS_2.1_029.wav,yes it could be a huge problem,2.773875
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse39240.wav,loyal,3.6105625
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i280.wav,mcdonald,4.0920625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/993200/myst_993200_2008-09-10_00-00-00_VB_2.2/myst_993200_2008-09-10_00-00-00_VB_2.2_066.wav,how it floated,0.8740000000000001
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013065/myst_013065_2013-12-05_12-55-46_EE_1.4/myst_013065_2013-12-05_12-55-46_EE_1.4_025.wav,well the motor will run in this picture,5.2974375
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z370.wav,page,2.33875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004019/myst_004019_2013-12-02_09-56-04_EE_1.3/myst_004019_2013-12-02_09-56-04_EE_1.3_015.wav,see you next time too thank you bye bye,3.27475
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013049/myst_013049_2013-11-20_10-14-30_EE_1.2/myst_013049_2013-11-20_10-14-30_EE_1.2_011.wav,when the switch goes out like goes off goes out um there is no the motor doesn't run but when it goes in it does run,11.7349375
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj377r0.wav,thanks,1.6078125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013036/myst_013036_2014-04-22_12-50-21_LS_1.1/myst_013036_2014-04-22_12-50-21_LS_1.1_031.wav,it changes color,3.997625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/998654/myst_998654_2010-04-10_00-00-00_MS_4.1/myst_998654_2010-04-10_00-00-00_MS_4.1_034.wav,it's next bye marnie,3.8939999999999997
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u7q0.wav,ten,2.6095625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002297/myst_002297_2015-03-10_11-56-23_LS_1.1/myst_002297_2015-03-10_11-56-23_LS_1.1_016.wav,ecosystems are inside the biosphere,2.6170625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002117/myst_002117_2014-03-12_12-08-22_LS_2.1/myst_002117_2014-03-12_12-08-22_LS_2.1_046.wav,it's not getting enough air so it's gonna shrivel up and die,5.7525625
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h4a0.wav,could you pass the other jam please,6.6053125
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c460.wav,help me unroll the new rug,5.614375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/988442/myst_988442_2009-08-12_00-00-00_VB_2.3/myst_988442_2009-08-12_00-00-00_VB_2.3_002.wav,good how about you,1.54
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014012/myst_014012_2014-02-11_12-29-11_MX_4.1/myst_014012_2014-02-11_12-29-11_MX_4.1_037.wav,well at first the products were blue when added together they became purple so therefore i think it is a chemical reaction,10.6431875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013020/myst_013020_2014-05-28_09-32-37_LS_2.3/myst_013020_2014-05-28_09-32-37_LS_2.3_016.wav,there's skin cells and they're important to our skin because they make up our skin,6.6213125
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf16/ksf16870.wav,underneath,3.1558125
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c5a0.wav,i hope the airplane will get higher,6.1179375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004013/myst_004013_2013-12-03_10-07-18_EE_1.4/myst_004013_2013-12-03_10-07-18_EE_1.4_001.wav,i am good how are you,2.625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/012001/myst_012001_2013-11-14_09-33-32_MX_1.3/myst_012001_2013-11-14_09-33-32_MX_1.3_010.wav,no i'm not sure,2.073
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013016/myst_013016_2013-12-05_14-14-01_EE_1.4/myst_013016_2013-12-05_14-14-01_EE_1.4_009.wav,i can see the flame glowing and moving a little bit from side to side with the wind i can see the light from,10.5244375
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s6z0.wav,smashed,1.968125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004020/myst_004020_2013-12-02_09-53-47_EE_1.3/myst_004020_2013-12-02_09-53-47_EE_1.3_002.wav,we've been talking about circuits and solar panels and stuff like that,5.996125
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z7x0.wav,thursday,1.987875
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x7c0.wav,stepfather,1.9884375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004015/myst_004015_2014-01-28_08-24-08_EE_3.3/myst_004015_2014-01-28_08-24-08_EE_3.3_013.wav,magnet can only stick through stuff that have the it needs to be able to get to the other side to stick to the other thing,14.0040625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e0v0.wav,cross,3.0905625
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks415/ks4154h0.wav,is that girl chewing gum,3.8875625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-24-01_00-00-00_ME_2.2/myst_997676_2011-24-01_00-00-00_ME_2.2_027.wav,a light bulb,1.641
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007096/myst_007096_2014-04-16_12-47-24_EE_2.3/myst_007096_2014-04-16_12-47-24_EE_2.3_029.wav,i don't know,3.3126875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002307/myst_002307_2015-03-19_09-08-19_LS_1.3/myst_002307_2015-03-19_09-08-19_LS_1.3_003.wav,it show living systems,2.260125
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd14/ksd14140.wav,easier,2.6153125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018210/myst_018210_2014-10-15_13-19-45_LS_2.1/myst_018210_2014-10-15_13-19-45_LS_2.1_069.wav,how about not,1.232125
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k2n0.wav,nuclear,2.7395625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007244/myst_007244_2014-10-06_10-47-42_MX_2.2/myst_007244_2014-10-06_10-47-42_MX_2.2_015.wav,the one on the first one there are more concentrated then just water and salt,8.968375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d740.wav,sour,3.5906875
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415k0.wav,buying the ring took all of my money,4.953
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997285/myst_997285_2008-20-11_00-00-00_ME_1.3/myst_997285_2008-20-11_00-00-00_ME_1.3_051.wav,washers is takes to break the force,2.8489999999999998
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995737/myst_995737_2011-03-02_00-00-00_ME_1.1/myst_995737_2011-03-02_00-00-00_ME_1.1_011.wav,uh what made me say that is because um little pi you can see little dots in it in the picture and in real life and it kinda looks shiny like iron,13.802999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2013-12-05_12-32-33_EE_1.4/myst_013046_2013-12-05_12-32-33_EE_1.4_004.wav,the wax on the candle is melting,3.53325
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43l/ks43l030.wav,archrival,3.0800625
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v020.wav,announce,4.6121875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-10-02_00-00-00_ME_3.2/myst_997676_2011-10-02_00-00-00_ME_3.2_010.wav,yeah each component has their own pathway and they're both connected to the same side or they're both connected exactly the same,9.828
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6o0.wav,someone bought a beautiful ring for you,7.606875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997487/myst_997487_2010-08-02_00-00-00_ME_4.1/myst_997487_2010-08-02_00-00-00_ME_4.1_010.wav,when wire's wrapped around a kind of um magnet,5.734
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/014013/myst_014013_2013-12-18_12-42-52_MX_2.2/myst_014013_2013-12-18_12-42-52_MX_2.2_017.wav,bye marney you're my best friend,1.28125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007097/myst_007097_2014-03-18_09-58-02_EE_2.1/myst_007097_2014-03-18_09-58-02_EE_2.1_001.wav,good,1.125
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t1i0.wav,growl,1.3113125
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g0g0.wav,breath,2.3390625
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d780.wav,squeegee,1.967875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013046/myst_013046_2014-04-16_08-10-17_LS_1.1/myst_013046_2014-04-16_08-10-17_LS_1.1_030.wav,animals eating each other,1.2033125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990042/myst_990042_2008-02-05_00-00-00_MS_2.2/myst_990042_2008-02-05_00-00-00_MS_2.2_004.wav,not yet,1.1079999999999999
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002116/myst_002116_2014-03-21_08-14-25_LS_2.3/myst_002116_2014-03-21_08-14-25_LS_2.3_005.wav,systems,1.1025625
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013034/myst_013034_2013-12-06_07-49-05_EE_1.4/myst_013034_2013-12-06_07-49-05_EE_1.4_037.wav,one of them is i can't say it's a hard word,9.5689375
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f1s0.wav,humor,1.607875
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e320.wav,offshore,2.6144375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995304/myst_995304_2009-12-02_00-00-00_ME_1.1/myst_995304_2009-12-02_00-00-00_ME_1.1_021.wav,yep,2.11
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997676/myst_997676_2011-24-02_00-00-00_ME_4.2/myst_997676_2011-24-02_00-00-00_ME_4.2_036.wav,um about fifteen,1.974
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/995736/myst_995736_2011-16-02_00-00-00_ME_2.2/myst_995736_2011-16-02_00-00-00_ME_2.2_003.wav,we used a d cell battery a motor a switch and uh wires,8.235
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f570.wav,don't make the same mistakes twice,6.6013125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990083/myst_990083_2008-09-05_00-00-00_MS_3.2/myst_990083_2008-09-05_00-00-00_MS_3.2_092.wav,um how many millil,2.136
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/013030/myst_013030_2013-11-21_12-44-48_EE_1.2/myst_013030_2013-11-21_12-44-48_EE_1.2_022.wav,it wouldn't work,1.9815
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s0r0.wav,concept,2.73975
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990048/myst_990048_2008-16-05_00-00-00_MS_4.3/myst_990048_2008-16-05_00-00-00_MS_4.3_132.wav,and then maybe it went down again,2.5839999999999996
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/007077/myst_007077_2014-02-25_13-26-11_EE_1.3/myst_007077_2014-02-25_13-26-11_EE_1.3_001.wav,good how are you good how are you a marnie,3.75
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008043/myst_008043_2014-04-17_09-22-29_EE_2.3/myst_008043_2014-04-17_09-22-29_EE_2.3_005.wav,while check the battery,6.7919375
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l6a0.wav,go inside and eat your dinner,5.1188125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018212/myst_018212_2014-11-04_09-27-43_LS_2.1/myst_018212_2014-11-04_09-27-43_LS_2.1_032.wav,it doesn't need food so no,2.6663125
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e170.wav,endure,2.7398125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/018217/myst_018217_2014-10-15_13-23-08_LS_1.3/myst_018217_2014-10-15_13-23-08_LS_1.3_025.wav,these consumers all turn into food when they die,4.6946875
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t420.wav,the cows hay was not dry yet,6.11925
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa32/ksa32240.wav,loyal,2.7384375
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0c/ksh0c250.wav,lumberyard,2.72
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/997702/myst_997702_2011-26-01_00-00-00_MS_3.3/myst_997702_2011-26-01_00-00-00_MS_3.3_013.wav,i don't exactly understand what you're saying i'm so sorry but i don't,6.629
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg10090.wav,bathe,3.155625
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a5p0.wav,pass their notes along,5.1188125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/990622/myst_990622_2010-12-04_00-00-00_MS_2.3/myst_990622_2010-12-04_00-00-00_MS_2.3_015.wav,we um we put grams on the other side like little cubes and we found out the mass,9.279
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002290/myst_002290_2015-05-04_14-08-34_LS_3.4/myst_002290_2015-05-04_14-08-34_LS_3.4_017.wav,okay i'm done,1.024
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2045j0.wav,will you sing this song,5.1391875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/004031/myst_004031_2014-02-11_08-41-38_EE_4.1/myst_004031_2014-02-11_08-41-38_EE_4.1_028.wav,it have to be wrapped around iron or steel to magnetize the rivet,5.5418125
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002026/myst_002026_2014-02-28_12-57-01_LS_1.3/myst_002026_2014-02-28_12-57-01_LS_1.3_002.wav,we have been learning about composers decomposers producers and also system,7.4661875
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1042g0.wav,musician,2.0879375
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/008065/myst_008065_2014-04-09_08-29-09_EE_1.4/myst_008065_2014-04-09_08-29-09_EE_1.4_018.wav,i see an apple a candle a wood a shelf,4.44075
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10c/ks10c5t0.wav,please offer them a dinner mint,6.09525
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks4125i0.wav,we had a birds eye view,4.5981875
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326m0.wav,the stove melted the butter,4.3066875
/srv/scratch/chacmod/MyST/myst-v0.3.0-171fbda/corpora/myst/data/002269/myst_002269_2015-04-09_14-10-16_LS_2.3/myst_002269_2015-04-09_14-10-16_LS_2.3_012.wav,i see skin cells,3.202625
